###################################################################################
### Global mass (Gg) at 01Oct2019 (Trop only)                                   ###
### Ref = GCC_13.3.0-rc.0; Dev = GCC_13.4.0-rc.1                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
HBr                :           9.758930           10.621279      0.862349     8.837
HC5A               :           3.954599            3.996032      0.041433     1.048
HCFC123            :           0.000000            0.000000     -0.000000       nan
HCFC141b           :         434.500183          434.517242      0.017059     0.004
HCFC142b           :         327.697235          327.703796      0.006561     0.002
HCFC22             :        3093.753174         3093.884521      0.131348     0.004
HCOOH              :         629.226440          625.811523     -3.414917    -0.543
HCl                :         218.799088          224.017685      5.218597     2.385
HI                 :           0.381919            0.391969      0.010050     2.631
HMHP               :          43.044468           43.458107      0.413639     0.961
HMML               :          16.916517           16.902910     -0.013607    -0.080
HMS                :           0.000035           92.536942     92.536903  263511275.000
HNO2               :           2.772624            2.814613      0.041988     1.514
HNO3               :        1521.640137         1477.149048    -44.491089    -2.924
HNO4               :          72.960243           71.647240     -1.313004    -1.800
HO2                :          24.673727           24.503647     -0.170080    -0.689
HOBr               :           8.144634            8.791380      0.646746     7.941
HOCl               :           3.152484            3.016250     -0.136234    -4.321
HOI                :           8.214238            8.100771     -0.113467    -1.381
HONIT              :           4.552687            4.368654     -0.184033    -4.042
HPALD1             :           2.012919            2.024662      0.011742     0.583
HPALD1OO           :           0.004108            0.004155      0.000047     1.152
HPALD2             :           5.901319            5.923159      0.021841     0.370
HPALD2OO           :           0.012237            0.012331      0.000094     0.770
HPALD3             :           1.845948            1.861449      0.015501     0.840
HPALD4             :           4.461747            4.498475      0.036728     0.823
HPETHNL            :           3.565996            3.579279      0.013282     0.372
HSO3m              :                nan           13.278360           nan       nan
I                  :           0.998696            1.041484      0.042789     4.284
I2                 :           0.028166            0.027633     -0.000533    -1.894
I2O2               :           0.027284            0.028498      0.001214     4.451
I2O3               :           0.138565            0.136784     -0.001781    -1.285
I2O4               :           0.013300            0.014919      0.001619    12.172
IBr                :           0.143935            0.135219     -0.008716    -6.056
ICHE               :          14.302494           14.046182     -0.256312    -1.792
ICHOO              :           0.000514            0.000509     -0.000005    -0.978
ICN                :          11.182294           11.347830      0.165536     1.480
ICNOO              :           0.048992            0.049019      0.000026     0.054
ICPDH              :           4.133503            4.086751     -0.046752    -1.131
ICl                :           0.823663            0.792549     -0.031114    -3.777
IDC                :           4.901935            4.948168      0.046234     0.943
IDCHP              :           2.877155            2.820036     -0.057119    -1.985
IDHDP              :           9.420401            9.279595     -0.140805    -1.495
IDHNBOO            :           1.486712            1.531675      0.044963     3.024
IDHNDOO1           :           0.002591            0.002566     -0.000025    -0.967
IDHNDOO2           :           0.001099            0.001090     -0.000009    -0.792
IDHPE              :          41.914341           41.551926     -0.362415    -0.865
IDN                :           2.139518            2.124335     -0.015184    -0.710
IDNOO              :           0.001487            0.001472     -0.000015    -1.009
IEPOXA             :          94.957909           93.181053     -1.776855    -1.871
IEPOXAOO           :           0.003327            0.003263     -0.000064    -1.929
IEPOXB             :          55.901009           54.783749     -1.117260    -1.999
IEPOXBOO           :           0.001328            0.001302     -0.000026    -1.964
IEPOXD             :           5.279933            5.169173     -0.110760    -2.098
IHN1               :           1.914042            1.902001     -0.012041    -0.629
IHN2               :           1.634912            1.621528     -0.013384    -0.819
IHN3               :           1.425047            1.411355     -0.013692    -0.961
IHN4               :           0.409368            0.406735     -0.002633    -0.643
IHOO1              :           0.433779            0.436552      0.002773     0.639
IHOO4              :           0.084406            0.084919      0.000513     0.608
IHPNBOO            :           0.002069            0.002042     -0.000027    -1.294
IHPNDOO            :           0.006456            0.006403     -0.000053    -0.821
IHPOO1             :           0.004766            0.004742     -0.000024    -0.513
IHPOO2             :           0.001155            0.001154     -0.000001    -0.124
IHPOO3             :           0.007540            0.007508     -0.000032    -0.427
INA                :           0.000000            0.000000      0.000000     0.757
INDIOL             :         647.408081          649.260315      1.852234     0.286
INO                :           0.003594            0.003587     -0.000007    -0.203
INO2B              :           1.272992            1.282488      0.009496     0.746
INO2D              :           0.994293            1.000089      0.005796     0.583
INPB               :           3.926651            3.873831     -0.052821    -1.345
INPD               :           4.101903            4.032002     -0.069901    -1.704
IO                 :           1.683149            1.673692     -0.009458    -0.562
IONITA             :           0.451514            0.454958      0.003444     0.763
IONO               :           0.254274            0.251847     -0.002428    -0.955
IONO2              :           2.413079            2.369721     -0.043358    -1.797
IPRNO3             :          39.536633           39.827480      0.290848     0.736
ISALA              :           1.322388            1.266585     -0.055803    -4.220
ISALC              :           0.554722            0.529601     -0.025121    -4.529
ISOP               :         120.281830          121.366463      1.084633     0.902
ISOPNOO1           :           0.002691            0.002679     -0.000012    -0.446
ISOPNOO2           :           0.001922            0.001913     -0.000009    -0.489
ITCN               :           3.059516            2.988289     -0.071227    -2.328
ITHN               :           9.449767            9.282317     -0.167450    -1.772
KO2                :           1.109982            1.114308      0.004326     0.390
LBRO2H             :           0.160994            0.162458      0.001463     0.909
LBRO2N             :           0.158965            0.158302     -0.000663    -0.417
LCH4               :          18.605371           18.395136     -0.210236    -1.130
LCO                :          78.614235           77.988899     -0.625336    -0.795
LIMO               :           1.234678            1.247342      0.012664     1.026
LIMO2              :           0.026498            0.026740      0.000242     0.915
LISOPNO3           :           1.413685            1.417792      0.004107     0.291
LISOPOH            :           3.298049            3.306430      0.008381     0.254
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         154.404846          155.081955      0.677109     0.439
LTRO2H             :           0.063015            0.063066      0.000051     0.081
LTRO2N             :           0.197354            0.195745     -0.001608    -0.815
LVOC               :           0.077697            0.077565     -0.000133    -0.171
LVOCOA             :          16.152960           15.895109     -0.257851    -1.596
LXRO2H             :           0.040557            0.039915     -0.000641    -1.582
LXRO2N             :           0.259652            0.256152     -0.003500    -1.348
MACR               :          68.109467           68.947746      0.838280     1.231
MACR1OO            :           0.041508            0.041907      0.000399     0.961
MACR1OOH           :           5.016515            5.017639      0.001124     0.022
MACRNO2            :           0.000457            0.000453     -0.000004    -0.947
MAP                :         474.651184          473.464691     -1.186493    -0.250
MCO3               :           1.236291            1.256097      0.019807     1.602
MCRDH              :          10.570607           10.410417     -0.160191    -1.515
MCRENOL            :           1.394421            1.408367      0.013945     1.000
MCRHN              :           0.311404            0.308506     -0.002899    -0.931
MCRHNB             :           1.132332            1.120524     -0.011808    -1.043
MCRHP              :           8.835088            8.789130     -0.045958    -0.520
MCROHOO            :           0.003629            0.003649      0.000020     0.559
MCT                :           1.013540            1.029449      0.015909     1.570
MEK                :         325.061890          327.424652      2.362762     0.727
MENO3              :          53.384731           53.913406      0.528675     0.990
MGLY               :          39.025333           38.947342     -0.077991    -0.200
MO2                :          25.162828           25.050323     -0.112505    -0.447
MOH                :        2303.237793         2304.833740      1.595947     0.069
MONITA             :           0.102704            0.101812     -0.000893    -0.869
MONITS             :           3.367466            3.234855     -0.132611    -3.938
MONITU             :           0.432785            0.422007     -0.010778    -2.490
MP                 :        2357.861084         2330.822754    -27.038330    -1.147
MPAN               :           8.985011            9.020301      0.035290     0.393
MPN                :          65.956009           65.515930     -0.440079    -0.667
MSA                :          33.871273           34.575260      0.703987     2.078
MTPA               :          30.974764           31.227537      0.252773     0.816
MTPO               :           0.938413            0.944187      0.005773     0.615
MVK                :         141.904480          143.650589      1.746109     1.230
MVKDH              :          55.457611           54.535473     -0.922138    -1.663
MVKHC              :          13.842948           13.623674     -0.219274    -1.584
MVKHCB             :          13.726384           13.572242     -0.154142    -1.123
MVKHP              :          16.542309           16.582405      0.040096     0.242
MVKN               :           1.866790            1.837206     -0.029584    -1.585
MVKOHOO            :           0.561439            0.568526      0.007087     1.262
MVKPC              :           5.258652            5.272397      0.013745     0.261
N                  :           0.000000            0.000000      0.000000     4.006
N2                 : 3148489687040.000000  3148489687040.000000      0.000000     0.000
N2O                :     2091367.125000      2091365.875000     -1.250000    -0.000
N2O5               :          37.449760           36.454174     -0.995586    -2.658
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         294.161133          279.014923    -15.146210    -5.149
NH4                :         506.645752          549.452332     42.806580     8.449
NIT                :         453.212982          508.933197     55.720215    12.294
NITs               :          51.323902           50.510818     -0.813084    -1.584
NO                 :          47.754856           47.170761     -0.584095    -1.223
NO2                :         350.682648          346.728912     -3.953735    -1.127
NO3                :          19.316584           18.876076     -0.440508    -2.280
NPHEN              :           1.447166            1.449306      0.002140     0.148
NPRNO3             :           9.572671            9.673396      0.100725     1.052
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000978            0.000975     -0.000003    -0.280
O1D                :           0.000000            0.000000     -0.000000    -0.698
O2                 : 964779966464.000000  964779966464.000000      0.000000     0.000
O3                 :      300955.218750       295776.562500  -5178.656250    -1.721
OCPI               :         541.522705          533.966370     -7.556335    -1.395
OCPO               :          64.214478           63.677895     -0.536583    -0.836
OCS                :        4307.112305         4307.175781      0.063477     0.001
OClO               :           0.081341            0.071241     -0.010100   -12.417
OH                 :           0.186197            0.184266     -0.001930    -1.037
OIO                :           0.341855            0.380402      0.038547    11.276
OLND               :           0.904087            0.911198      0.007111     0.787
OLNN               :           0.128533            0.129820      0.001287     1.002
OTHRO2             :           0.407382            0.413608      0.006226     1.528
PAN                :        1577.512939         1569.040649     -8.472290    -0.537
PCO                :          42.056843           41.659756     -0.397087    -0.944
PH2O2              :          29.671837           29.347176     -0.324661    -1.094
PHEN               :           1.348409            1.374786      0.026377     1.956
PIO2               :           0.237285            0.238709      0.001423     0.600
PIP                :         123.914124          123.577438     -0.336685    -0.272
PO2                :           0.214591            0.215675      0.001083     0.505
POx                :         128.269623          127.273827     -0.995796    -0.776
PP                 :          27.370939           27.402954      0.032015     0.117
PPN                :         257.010773          253.277222     -3.733551    -1.453
PRN1               :           0.810730            0.787880     -0.022850    -2.818
PROPNN             :          14.830265           14.736114     -0.094151    -0.635
PRPE               :          51.288189           51.823246      0.535057     1.043
PRPN               :           2.467783            2.315552     -0.152231    -6.169
PSO4               :           0.527459            3.750768      3.223309   611.101
PYAC               :           3.184619            3.198585      0.013966     0.439
R4N1               :           0.416355            0.416429      0.000074     0.018
R4N2               :          25.299356           25.510496      0.211140     0.835
R4O2               :           0.412555            0.426498      0.013943     3.380
R4P                :          31.110815           31.432018      0.321203     1.032
RA3P               :          14.689705           14.821360      0.131655     0.896
RB3P               :          32.924385           33.252983      0.328598     0.998
RCHO               :          59.671227           60.301685      0.630459     1.057
RCO3               :           0.165638            0.165581     -0.000057    -0.035
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          72.171532           72.243713      0.072182     0.100
RIPB               :          13.831999           13.844934      0.012936     0.094
RIPC               :           2.176200            2.179573      0.003373     0.155
RIPD               :           0.884795            0.885454      0.000659     0.075
ROH                :           4.534338            4.922761      0.388423     8.566
RP                 :          49.971340           49.699745     -0.271595    -0.544
SALA               :         320.631470          316.846039     -3.785431    -1.181
SALAAL             :           0.894977            0.893012     -0.001965    -0.220
SALACL             :          76.016045           74.591133     -1.424911    -1.874
SALC               :        2874.495605         2861.923828    -12.571777    -0.437
SALCAL             :         169.669174           54.027706   -115.641464   -68.157
SALCCL             :        1495.879150         1486.630981     -9.248169    -0.618
SO2                :         366.074188          304.202301    -61.871887   -16.901
SO3mm              :                nan            0.523522           nan       nan
SO4                :        1361.476318         1365.782959      4.306641     0.316
SO4H1              :           0.000000                 nan           nan       nan
SO4H2              :           0.000000                 nan           nan       nan
SO4H3              :           0.000000                 nan           nan       nan
SO4H4              :           0.000000                 nan           nan       nan
SO4s               :           0.969149            0.790918     -0.178231   -18.390
SOAGX              :          49.648972           53.013531      3.364559     6.777
SOAIE              :         137.331009          154.387131     17.056122    12.420
SOAP               :         161.909943          161.909943      0.000000     0.000
SOAS               :        1078.004517         1068.367554     -9.636963    -0.894
TOLU               :          49.619965           50.664593      1.044628     2.105
TRO2               :           0.048005            0.049159      0.001155     2.405
TSOA0              :          56.262089           55.863152     -0.398937    -0.709
TSOA1              :          19.324360           19.311180     -0.013180    -0.068
TSOA2              :          99.672150           99.196640     -0.475510    -0.477
TSOA3              :          36.366165           36.206341     -0.159824    -0.439
TSOG0              :           4.818784            4.765905     -0.052879    -1.097
TSOG1              :           9.061507            9.042958     -0.018549    -0.205
TSOG2              :         220.245148          218.493042     -1.752106    -0.796
TSOG3              :         520.198242          516.350220     -3.848022    -0.740
XRO2               :           0.033933            0.034378      0.000445     1.310
XYLE               :          16.180069           16.538050      0.357981     2.212
pFe                :           1.131518            1.123654     -0.007864    -0.695
