###################################################################################
### Global mass (Gg) at 01Jan2019 (Trop only)                                   ###
### Ref = GCC_13.3.0-rc.0; Dev = GCC_13.4.0-rc.1                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
HMML               :           8.985507            8.931365     -0.054142    -0.603
HMS                :           0.000110           65.490959     65.490852  59330843.750
HNO2               :           7.896718            7.778382     -0.118336    -1.499
HNO3               :        1162.831543         1171.109009      8.277466     0.712
HNO4               :          53.587521           53.486145     -0.101376    -0.189
HO2                :          24.401119           24.238464     -0.162655    -0.667
HOBr               :           9.657002           10.927846      1.270844    13.160
HOCl               :           2.903411            2.842172     -0.061238    -2.109
HOI                :           6.437083            6.306308     -0.130774    -2.032
HONIT              :           3.060157            2.923077     -0.137080    -4.480
HPALD1             :           1.563953            1.578604      0.014651     0.937
HPALD1OO           :           0.003371            0.003433      0.000062     1.846
HPALD2             :           4.797063            4.822675      0.025612     0.534
HPALD2OO           :           0.010563            0.010715      0.000152     1.439
HPALD3             :           1.520880            1.542366      0.021486     1.413
HPALD4             :           3.834216            3.877010      0.042794     1.116
HPETHNL            :           2.952497            2.973693      0.021196     0.718
HSO3m              :                nan           15.446486           nan       nan
I                  :           0.780927            0.783545      0.002618     0.335
I2                 :           0.027426            0.027156     -0.000270    -0.984
I2O2               :           0.011525            0.011286     -0.000240    -2.080
I2O3               :           0.136915            0.132513     -0.004402    -3.215
I2O4               :           0.012224            0.013553      0.001329    10.868
IBr                :           0.156637            0.148196     -0.008441    -5.389
ICHE               :          13.119661           12.601679     -0.517982    -3.948
ICHOO              :           0.000867            0.000824     -0.000043    -4.920
ICN                :           5.962355            6.038337      0.075982     1.274
ICNOO              :           0.030507            0.030488     -0.000020    -0.064
ICPDH              :           3.909704            3.854572     -0.055132    -1.410
ICl                :           0.868098            0.823747     -0.044351    -5.109
IDC                :           4.313066            4.365172      0.052106     1.208
IDCHP              :           2.626739            2.530767     -0.095972    -3.654
IDHDP              :           9.593238            9.464785     -0.128453    -1.339
IDHNBOO            :           0.695610            0.729836      0.034226     4.920
IDHNDOO1           :           0.001326            0.001286     -0.000040    -3.012
IDHNDOO2           :           0.000830            0.000823     -0.000007    -0.883
IDHPE              :          40.607460           40.341732     -0.265728    -0.654
IDN                :           1.572792            1.552050     -0.020742    -1.319
IDNOO              :           0.001130            0.001109     -0.000021    -1.852
IEPOXA             :          89.029373           85.620735     -3.408638    -3.829
IEPOXAOO           :           0.006078            0.005633     -0.000446    -7.330
IEPOXB             :          52.644840           50.383461     -2.261379    -4.296
IEPOXBOO           :           0.002431            0.002253     -0.000178    -7.305
IEPOXD             :           4.832026            4.597926     -0.234100    -4.845
IHN1               :           0.938363            0.932782     -0.005581    -0.595
IHN2               :           1.899566            1.844058     -0.055508    -2.922
IHN3               :           1.502911            1.476012     -0.026899    -1.790
IHN4               :           0.246957            0.245238     -0.001720    -0.696
IHOO1              :           0.544449            0.553348      0.008900     1.635
IHOO4              :           0.121386            0.123323      0.001937     1.596
IHPNBOO            :           0.001569            0.001494     -0.000075    -4.763
IHPNDOO            :           0.004570            0.004423     -0.000148    -3.230
IHPOO1             :           0.008036            0.008154      0.000118     1.465
IHPOO2             :           0.001725            0.001747      0.000023     1.310
IHPOO3             :           0.012122            0.012293      0.000172     1.417
INA                :           0.000000            0.000000      0.000000     1.079
INDIOL             :         351.478485          353.529907      2.051422     0.584
INO                :           0.002074            0.002099      0.000025     1.204
INO2B              :           0.759871            0.766802      0.006932     0.912
INO2D              :           0.623026            0.627395      0.004369     0.701
INPB               :           2.234779            2.171165     -0.063615    -2.847
INPD               :           2.358470            2.290609     -0.067861    -2.877
IO                 :           1.297471            1.287247     -0.010224    -0.788
IONITA             :           0.266908            0.270749      0.003841     1.439
IONO               :           0.138652            0.137670     -0.000981    -0.708
IONO2              :           1.843461            1.774008     -0.069453    -3.768
IPRNO3             :          61.941135           62.002316      0.061180     0.099
ISALA              :           1.102437            1.051439     -0.050998    -4.626
ISALC              :           0.487570            0.464579     -0.022991    -4.715
ISOP               :         125.324631          127.004448      1.679817     1.340
ISOPNOO1           :           0.002757            0.002661     -0.000096    -3.493
ISOPNOO2           :           0.002000            0.001960     -0.000041    -2.031
ITCN               :           2.701099            2.572135     -0.128964    -4.775
ITHN               :           7.155379            6.804193     -0.351185    -4.908
KO2                :           1.023604            1.025760      0.002156     0.211
LBRO2H             :           0.183821            0.184434      0.000614     0.334
LBRO2N             :           0.087826            0.088198      0.000373     0.424
LCH4               :          18.207354           18.083126     -0.124228    -0.682
LCO                :          66.038589           65.793526     -0.245064    -0.371
LIMO               :           1.213338            1.226843      0.013505     1.113
LIMO2              :           0.027429            0.027817      0.000388     1.413
LISOPNO3           :           0.596169            0.597320      0.001151     0.193
LISOPOH            :           5.990005            6.019895      0.029890     0.499
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         143.839508          145.058975      1.219467     0.848
LTRO2H             :           0.148969            0.150929      0.001960     1.316
LTRO2N             :           0.141562            0.142517      0.000956     0.675
LVOC               :           0.082075            0.080500     -0.001575    -1.919
LVOCOA             :          15.168900           14.975975     -0.192924    -1.272
LXRO2H             :           0.089359            0.091353      0.001995     2.232
LXRO2N             :           0.196446            0.198741      0.002295     1.168
MACR               :          52.113800           52.596737      0.482937     0.927
MACR1OO            :           0.046886            0.047782      0.000896     1.912
MACR1OOH           :           4.647537            4.643261     -0.004275    -0.092
MACRNO2            :           0.000468            0.000458     -0.000010    -2.211
MAP                :         424.059174          421.448914     -2.610260    -0.616
MCO3               :           1.336797            1.351753      0.014956     1.119
MCRDH              :           9.999888            9.693759     -0.306129    -3.061
MCRENOL            :           1.053046            1.064244      0.011198     1.063
MCRHN              :           0.267805            0.262793     -0.005011    -1.871
MCRHNB             :           0.753712            0.738619     -0.015093    -2.002
MCRHP              :           7.259426            7.197368     -0.062058    -0.855
MCROHOO            :           0.003781            0.003799      0.000017     0.458
MCT                :           0.704402            0.720249      0.015848     2.250
MEK                :         372.425385          374.846893      2.421509     0.650
MENO3              :          44.020355           44.358040      0.337685     0.767
MGLY               :          30.726536           30.422853     -0.303682    -0.988
MO2                :          26.600880           26.711201      0.110321     0.415
MOH                :        1694.991211         1694.033936     -0.957275    -0.056
MONITA             :           0.060970            0.060798     -0.000172    -0.282
MONITS             :           2.301587            2.184981     -0.116606    -5.066
MONITU             :           0.305032            0.297211     -0.007822    -2.564
MP                 :        2262.259766         2251.955811    -10.303955    -0.455
MPAN               :           5.386801            5.356849     -0.029952    -0.556
MPN                :          56.563160           56.925613      0.362453     0.641
MSA                :          67.148499           68.211281      1.062782     1.583
MTPA               :          30.057114           30.417048      0.359934     1.197
MTPO               :           0.943253            0.953448      0.010195     1.081
MVK                :         110.798309          112.160538      1.362228     1.229
MVKDH              :          51.595280           49.946957     -1.648323    -3.195
MVKHC              :          11.884260           11.623994     -0.260266    -2.190
MVKHCB             :          11.932642           11.698486     -0.234156    -1.962
MVKHP              :          14.394761           14.441390      0.046629     0.324
MVKN               :           1.599202            1.556745     -0.042457    -2.655
MVKOHOO            :           0.485567            0.495536      0.009969     2.053
MVKPC              :           4.620340            4.622134      0.001794     0.039
N                  :           0.000000            0.000000      0.000000     1.064
N2                 : 3144715337728.000000  3144715337728.000000      0.000000     0.000
N2O                :     2085078.125000      2085080.250000      2.125000     0.000
N2O5               :          35.766579           34.212688     -1.553890    -4.345
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         149.164780          139.153320    -10.011459    -6.712
NH4                :         334.341644          358.790588     24.448944     7.313
NIT                :         391.276062          367.720306    -23.555756    -6.020
NITs               :          47.979534           47.452473     -0.527061    -1.099
NO                 :          48.975407           49.633228      0.657822     1.343
NO2                :         406.861755          407.777893      0.916138     0.225
NO3                :          13.549049           13.177306     -0.371743    -2.744
NPHEN              :           0.971504            0.986897      0.015393     1.584
NPRNO3             :          16.421238           16.482105      0.060867     0.371
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.001017            0.001014     -0.000003    -0.261
O1D                :           0.000000            0.000000     -0.000000    -0.379
O2                 : 963623583744.000000  963623583744.000000      0.000000     0.000
O3                 :      279761.906250       276543.218750  -3218.687500    -1.151
OCPI               :         293.285278          291.524048     -1.761230    -0.601
OCPO               :          33.624191           33.516975     -0.107216    -0.319
OCS                :        4299.572754         4299.658203      0.085449     0.002
OClO               :           0.123199            0.129531      0.006332     5.139
OH                 :           0.196680            0.196546     -0.000135    -0.068
OIO                :           0.364751            0.405863      0.041112    11.271
OLND               :           0.565188            0.570892      0.005704     1.009
OLNN               :           0.080321            0.081119      0.000797     0.993
OTHRO2             :           0.671037            0.698584      0.027547     4.105
PAN                :        1182.827637         1179.234619     -3.593018    -0.304
PCO                :          44.777737           44.433643     -0.344093    -0.768
PH2O2              :          28.534483           28.077248     -0.457235    -1.602
PHEN               :           1.097486            1.133410      0.035923     3.273
PIO2               :           0.243405            0.246813      0.003408     1.400
PIP                :         110.303101          110.147392     -0.155708    -0.141
PO2                :           0.207298            0.210734      0.003436     1.658
POx                :         112.163788          111.911911     -0.251877    -0.225
PP                 :          25.358269           25.417303      0.059034     0.233
PPN                :         249.422302          245.074493     -4.347809    -1.743
PRN1               :           0.540131            0.530097     -0.010033    -1.858
PROPNN             :           7.674714            7.570109     -0.104605    -1.363
PRPE               :          39.426319           39.703308      0.276989     0.703
PRPN               :           1.234325            1.152719     -0.081606    -6.611
PSO4               :           0.550516            3.716945      3.166429   575.174
PYAC               :           2.287998            2.295876      0.007878     0.344
R4N1               :           0.416676            0.416439     -0.000237    -0.057
R4N2               :          29.304850           29.396246      0.091396     0.312
R4O2               :           1.513197            1.633954      0.120758     7.980
R4P                :          64.453278           64.899368      0.446091     0.692
RA3P               :          22.864933           23.053970      0.189037     0.827
RB3P               :          51.264000           51.738014      0.474014     0.925
RCHO               :          79.641251           80.843460      1.202209     1.510
RCO3               :           0.218674            0.219798      0.001124     0.514
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          67.851250           68.062164      0.210915     0.311
RIPB               :          12.984641           13.007306      0.022665     0.175
RIPC               :           2.062528            2.070053      0.007525     0.365
RIPD               :           0.827779            0.828881      0.001103     0.133
ROH                :           6.189197            6.934538      0.745342    12.043
RP                 :          51.387196           51.041176     -0.346020    -0.673
SALA               :         333.400269          330.081787     -3.318481    -0.995
SALAAL             :           0.966051            0.966066      0.000016     0.002
SALACL             :          35.177315           29.072033     -6.105282   -17.356
SALC               :        3451.050293         3438.766113    -12.284180    -0.356
SALCAL             :          60.603874           57.926796     -2.677078    -4.417
SALCCL             :        1831.638916         1823.092407     -8.546509    -0.467
SO2                :         613.874207          488.895172   -124.979034   -20.359
SO3mm              :                nan            0.558290           nan       nan
SO4                :        1151.428223         1160.632324      9.204102     0.799
SO4H1              :           0.000000                 nan           nan       nan
SO4H2              :           0.000000                 nan           nan       nan
SO4H3              :           0.000000                 nan           nan       nan
SO4H4              :           0.000000                 nan           nan       nan
SO4s               :           1.866157            0.983265     -0.882892   -47.311
SOAGX              :          28.665934           30.929657      2.263723     7.897
SOAIE              :         186.228287          231.725525     45.497238    24.431
SOAP               :         146.736176          146.736176      0.000000     0.000
SOAS               :         893.301392          886.242126     -7.059265    -0.790
TOLU               :         122.099075          123.517090      1.418015     1.161
TRO2               :           0.139736            0.149540      0.009804     7.016
TSOA0              :          37.696117           37.247631     -0.448486    -1.190
TSOA1              :          10.440857           10.378273     -0.062584    -0.599
TSOA2              :          34.306381           33.825481     -0.480900    -1.402
TSOA3              :          10.500607           10.304414     -0.196193    -1.868
TSOG0              :           7.737478            7.679304     -0.058175    -0.752
TSOG1              :          10.394183           10.332101     -0.062082    -0.597
TSOG2              :         173.500519          170.843262     -2.657257    -1.532
TSOG3              :         338.887329          332.786041     -6.101288    -1.800
XRO2               :           0.118146            0.127128      0.008982     7.602
XYLE               :          61.546535           62.334881      0.788345     1.281
pFe                :           1.183356            1.173909     -0.009447    -0.798
