###################################################################################
### Global mass (Gg) at 01Jul2019 (Trop only)                                   ###
### Ref = GCC_13.3.0-rc.0; Dev = GCC_13.4.0-rc.1                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
IEPOXA             :          89.347351           88.508705     -0.838646    -0.939
IEPOXAOO           :           0.002723            0.003157      0.000434    15.951
IEPOXB             :          51.974503           51.485058     -0.489445    -0.942
IEPOXBOO           :           0.001087            0.001260      0.000173    15.945
IEPOXD             :           4.687122            4.622650     -0.064472    -1.376
IHN1               :           1.556093            1.535406     -0.020687    -1.329
IHN2               :           1.844346            1.848094      0.003748     0.203
IHN3               :           2.008825            1.984585     -0.024240    -1.207
IHN4               :           0.379500            0.374577     -0.004923    -1.297
IHOO1              :           0.601553            0.602369      0.000816     0.136
IHOO4              :           0.141010            0.141156      0.000146     0.103
IHPNBOO            :           0.001801            0.001771     -0.000030    -1.643
IHPNDOO            :           0.007783            0.007621     -0.000162    -2.085
IHPOO1             :           0.006281            0.006246     -0.000035    -0.564
IHPOO2             :           0.001423            0.001421     -0.000002    -0.144
IHPOO3             :           0.009542            0.009500     -0.000042    -0.443
INA                :           0.000000            0.000000     -0.000000    -0.441
INDIOL             :         492.386597          497.235992      4.849396     0.985
INO                :           0.002117            0.002130      0.000013     0.619
INO2B              :           0.789698            0.797920      0.008223     1.041
INO2D              :           0.638723            0.643488      0.004765     0.746
INPB               :           3.482024            3.394654     -0.087370    -2.509
INPD               :           4.048859            3.916729     -0.132129    -3.263
IO                 :           1.390798            1.345351     -0.045447    -3.268
IONITA             :           0.390528            0.386967     -0.003561    -0.912
IONO               :           0.157825            0.154751     -0.003074    -1.948
IONO2              :           2.224986            2.128595     -0.096391    -4.332
IPRNO3             :          31.614296           31.902153      0.287857     0.911
ISALA              :           1.049121            0.959085     -0.090036    -8.582
ISALC              :           0.518986            0.478958     -0.040029    -7.713
ISOP               :         145.610535          146.454742      0.844208     0.580
ISOPNOO1           :           0.002651            0.002784      0.000133     5.014
ISOPNOO2           :           0.002517            0.002547      0.000030     1.194
ITCN               :           3.477826            3.383520     -0.094306    -2.712
ITHN               :           9.321970            9.141839     -0.180131    -1.932
KO2                :           0.990456            0.996750      0.006294     0.635
LBRO2H             :           0.168673            0.173417      0.004744     2.812
LBRO2N             :           0.166504            0.166943      0.000438     0.263
LCH4               :          20.069674           19.999561     -0.070112    -0.349
LCO                :          78.962143           79.632423      0.670280     0.849
LIMO               :           1.503788            1.519263      0.015475     1.029
LIMO2              :           0.033855            0.034121      0.000267     0.788
LISOPNO3           :           0.832232            0.825246     -0.006987    -0.840
LISOPOH            :           4.676065            4.703130      0.027065     0.579
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         160.975647          164.532288      3.556641     2.209
LTRO2H             :           0.094291            0.094597      0.000306     0.325
LTRO2N             :           0.266272            0.264120     -0.002152    -0.808
LVOC               :           0.044954            0.045816      0.000862     1.917
LVOCOA             :          14.114297           13.912459     -0.201838    -1.430
LXRO2H             :           0.071989            0.071253     -0.000735    -1.021
LXRO2N             :           0.478471            0.471728     -0.006744    -1.409
MACR               :          71.144569           71.565544      0.420975     0.592
MACR1OO            :           0.048952            0.049525      0.000573     1.171
MACR1OOH           :           5.598272            5.588329     -0.009943    -0.178
MACRNO2            :           0.000438            0.000437     -0.000001    -0.222
MAP                :         460.544861          459.826538     -0.718323    -0.156
MCO3               :           1.325511            1.342843      0.017332     1.308
MCRDH              :           9.884497            9.831591     -0.052906    -0.535
MCRENOL            :           1.407391            1.410581      0.003190     0.227
MCRHN              :           0.382763            0.376102     -0.006662    -1.740
MCRHNB             :           1.067304            1.047937     -0.019368    -1.815
MCRHP              :           8.654857            8.610179     -0.044678    -0.516
MCROHOO            :           0.004113            0.004115      0.000002     0.058
MCT                :           1.062493            1.082766      0.020273     1.908
MEK                :         322.194824          323.531097      1.336273     0.415
MENO3              :          57.165222           57.689766      0.524544     0.918
MGLY               :          37.472095           37.350693     -0.121403    -0.324
MO2                :          27.135345           27.082405     -0.052940    -0.195
MOH                :        2170.688965         2166.722656     -3.966309    -0.183
MONITA             :           0.109670            0.109220     -0.000449    -0.410
MONITS             :           4.062590            3.909695     -0.152895    -3.763
MONITU             :           0.524500            0.512757     -0.011744    -2.239
MP                 :        2327.031982         2302.958984    -24.072998    -1.034
MPAN               :           9.259551            9.222915     -0.036636    -0.396
MPN                :          61.901287           62.290051      0.388763     0.628
MSA                :          37.866947           38.282658      0.415710     1.098
MTPA               :          36.038879           36.390671      0.351791     0.976
MTPO               :           1.161182            1.171000      0.009818     0.846
MVK                :         142.831268          144.053406      1.222137     0.856
MVKDH              :          50.700848           50.350899     -0.349949    -0.690
MVKHC              :          13.478344           13.319901     -0.158443    -1.176
MVKHCB             :          13.127810           13.033739     -0.094070    -0.717
MVKHP              :          16.845539           16.841362     -0.004177    -0.025
MVKN               :           2.300870            2.263239     -0.037632    -1.636
MVKOHOO            :           0.564866            0.570886      0.006020     1.066
MVKPC              :           5.234058            5.223822     -0.010236    -0.196
N                  :           0.000000            0.000000     -0.000000    -2.603
N2                 : 3172169416704.000000  3172169416704.000000      0.000000     0.000
N2O                :     2105593.750000      2105579.250000    -14.500000    -0.001
N2O5               :          28.928024           28.544641     -0.383383    -1.325
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         191.811371          188.723480     -3.087891    -1.610
NH4                :         355.043579          374.203613     19.160034     5.397
NIT                :         233.431274          285.142731     51.711456    22.153
NITs               :          58.511677           57.909210     -0.602467    -1.030
NO                 :          47.589066           47.026844     -0.562222    -1.181
NO2                :         309.151550          306.885193     -2.266357    -0.733
NO3                :          17.711220           17.349356     -0.361864    -2.043
NPHEN              :           0.813697            0.824583      0.010885     1.338
NPRNO3             :           7.455942            7.541820      0.085878     1.152
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.001032            0.001026     -0.000006    -0.617
O1D                :           0.000000            0.000000     -0.000000    -0.539
O2                 : 972036112384.000000  972036112384.000000      0.000000     0.000
O3                 :      307800.093750       298655.625000  -9144.468750    -2.971
OCPI               :         355.208405          354.112671     -1.095734    -0.308
OCPO               :          43.090115           43.006908     -0.083206    -0.193
OCS                :        4338.539551         4338.595215      0.055664     0.001
OClO               :           0.276938            0.218217     -0.058720   -21.203
OH                 :           0.199443            0.200350      0.000907     0.455
OIO                :           0.604365            0.637161      0.032796     5.426
OLND               :           0.600708            0.604625      0.003917     0.652
OLNN               :           0.087070            0.087816      0.000747     0.857
OTHRO2             :           0.450638            0.456766      0.006128     1.360
PAN                :        1469.649048         1469.624634     -0.024414    -0.002
PCO                :          46.121925           46.174816      0.052891     0.115
PH2O2              :          30.810585           31.327810      0.517225     1.679
PHEN               :           1.092396            1.103857      0.011461     1.049
PIO2               :           0.303832            0.306341      0.002509     0.826
PIP                :         150.017563          149.839294     -0.178268    -0.119
PO2                :           0.271432            0.277893      0.006460     2.380
POx                :         147.296524          148.687317      1.390793     0.944
PP                 :          32.729038           32.732113      0.003075     0.009
PPN                :         233.548431          231.643845     -1.904587    -0.815
PRN1               :           0.663631            0.653432     -0.010199    -1.537
PROPNN             :          12.043223           11.935253     -0.107970    -0.897
PRPE               :          47.895103           48.082687      0.187584     0.392
PRPN               :           1.680992            1.585318     -0.095675    -5.692
PSO4               :           1.734338            3.465615      1.731277    99.824
PYAC               :           2.949982            2.945367     -0.004615    -0.156
R4N1               :           0.189032            0.189137      0.000105     0.056
R4N2               :          24.188951           24.839895      0.650944     2.691
R4O2               :           0.559884            0.576060      0.016176     2.889
R4P                :          29.431543           29.155716     -0.275827    -0.937
RA3P               :          13.367274           13.309861     -0.057413    -0.430
RB3P               :          29.906996           29.881899     -0.025097    -0.084
RCHO               :          56.231133           56.477489      0.246357     0.438
RCO3               :           0.174998            0.174241     -0.000757    -0.432
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          77.513954           77.361015     -0.152939    -0.197
RIPB               :          14.912694           14.884763     -0.027931    -0.187
RIPC               :           2.353736            2.351142     -0.002594    -0.110
RIPD               :           0.940276            0.938603     -0.001674    -0.178
ROH                :           4.699089            5.189979      0.490891    10.447
RP                 :          48.397266           48.038589     -0.358677    -0.741
SALA               :         350.471039          347.755371     -2.715668    -0.775
SALAAL             :           1.290435            1.164847     -0.125589    -9.732
SALACL             :          77.477661           74.695724     -2.781937    -3.591
SALC               :        3992.306885         3981.284912    -11.021973    -0.276
SALCAL             :         358.246918          108.497124   -249.749786   -69.714
SALCCL             :        2101.811035         2094.848633     -6.962402    -0.331
SO2                :         784.483398          302.353333   -482.130066   -61.458
SO3mm              :                nan            0.945768           nan       nan
SO4                :        1646.159424         1206.197510   -439.961914   -26.727
SO4H1              :           0.000000                 nan           nan       nan
SO4H2              :           0.000000                 nan           nan       nan
SO4H3              :           0.000000                 nan           nan       nan
SO4H4              :           0.000000                 nan           nan       nan
SO4s               :           1.383940            0.948819     -0.435121   -31.441
SOAGX              :          35.323380           38.286518      2.963139     8.389
SOAIE              :         179.469696          198.552475     19.082779    10.633
SOAP               :         144.025131          144.025131      0.000000     0.000
SOAS               :         868.529663          862.785217     -5.744446    -0.661
TOLU               :          28.826658           29.125664      0.299006     1.037
TRO2               :           0.049321            0.050028      0.000707     1.433
TSOA0              :          52.620468           52.302090     -0.318378    -0.605
TSOA1              :          17.967321           17.977800      0.010479     0.058
TSOA2              :          53.863956           53.645226     -0.218731    -0.406
TSOA3              :          17.441635           17.337925     -0.103710    -0.595
TSOG0              :           8.034648            7.930726     -0.103922    -1.293
TSOG1              :          12.861155           12.815594     -0.045561    -0.354
TSOG2              :         213.201523          211.072586     -2.128937    -0.999
TSOG3              :         435.954498          431.263702     -4.690796    -1.076
XRO2               :           0.039747            0.040001      0.000253     0.638
XYLE               :          11.797353           11.913565      0.116212     0.985
pFe                :           0.953840            0.948110     -0.005730    -0.601
