###################################################################################
### Global mass (Gg) at 01Apr2019 (Trop only)                                   ###
### Ref = GCC_13.3.0-rc.0; Dev = GCC_13.4.0-rc.1                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
CH2I2              :           0.044224            0.044223     -0.000002    -0.004
CH2IBr             :           0.053657            0.053654     -0.000003    -0.005
CH2ICl             :           0.213868            0.213802     -0.000066    -0.031
CH2O               :         842.850159          835.790466     -7.059692    -0.838
CH2OO              :           0.000002            0.000002      0.000000     0.786
CH3Br              :          88.801003           88.805534      0.004532     0.005
CH3CCl3            :          27.630751           27.626822     -0.003929    -0.014
CH3CHOO            :           0.000010            0.000010     -0.000000    -0.579
CH3Cl              :        3820.771729         3820.978760      0.207031     0.005
CH3I               :           4.357212            4.354933     -0.002279    -0.052
CH4                :     4273157.000000      4273174.000000     17.000000     0.000
CHBr3              :          20.889389           20.968025      0.078636     0.376
CHCl3              :         144.711624          144.734940      0.023315     0.016
CLOCK              : 11414331474128666624.000000  11424860397476249600.000000  10528923347582976.000000     0.092
CO                 :      307198.937500       308198.843750    999.906250     0.325
CO2                :         116.027962          115.361168     -0.666794    -0.575
CSL                :           0.517910            0.536788      0.018878     3.645
Cl                 :           0.000161            0.000169      0.000008     4.978
Cl2                :           0.617464            0.632826      0.015362     2.488
Cl2O2              :           0.000462            0.000448     -0.000014    -3.055
ClNO2              :           2.173129            2.057423     -0.115706    -5.324
ClNO3              :           1.905942            1.867970     -0.037971    -1.992
ClO                :           0.326659            0.332191      0.005532     1.694
ClOO               :           0.000018            0.000019      0.000001     2.965
DMS                :         210.822052          217.428070      6.606018     3.133
DST1               :        4356.087891         4334.555176    -21.532715    -0.494
DST2               :        4049.557861         4040.128418     -9.429443    -0.233
DST3               :        6044.171387         6027.708496    -16.462891    -0.272
DST4               :        4103.282715         4087.995117    -15.287598    -0.373
EOH                :         126.499474          126.822067      0.322594     0.255
ETHLN              :           0.668776            0.665317     -0.003459    -0.517
ETHN               :           2.601949            2.618074      0.016125     0.620
ETHP               :          37.856243           38.044952      0.188709     0.498
ETNO3              :          22.617260           22.908287      0.291027     1.287
ETO                :           0.000000            0.000000      0.000000     0.350
ETO2               :           0.319960            0.344423      0.024463     7.646
ETOO               :           0.228576            0.234281      0.005705     2.496
ETP                :          89.388123           90.221428      0.833305     0.932
GLYC               :         155.238358          156.107178      0.868820     0.560
GLYX               :           7.317726            7.124047     -0.193679    -2.647
H                  :           0.000000            0.000000     -0.000000    -0.466
H1211              :          77.134514           77.134117     -0.000397    -0.001
H1301              :          70.989342           70.990128      0.000786     0.001
H2                 :      144874.421875       144874.421875      0.000000     0.000
H2402              :          14.460796           14.460849      0.000052     0.000
H2O                : 12772420608.000000  12772420608.000000      0.000000     0.000
H2O2               :        2666.592529         2623.395264    -43.197266    -1.620
HAC                :         147.128662          146.265381     -0.863281    -0.587
HBr                :           9.825361           10.492253      0.666892     6.787
HC5A               :           3.635879            3.675542      0.039663     1.091
HCFC123            :           0.000000            0.000000     -0.000000       nan
HCFC141b           :         428.810577          428.827698      0.017120     0.004
HCFC142b           :         325.736603          325.738617      0.002014     0.001
HCFC22             :        3064.548828         3064.655762      0.106934     0.003
HCOOH              :         550.273254          546.979797     -3.293457    -0.599
HCl                :         204.001114          211.463470      7.462357     3.658
HI                 :           0.346888            0.340887     -0.006001    -1.730
HMHP               :          31.431559           31.689936      0.258377     0.822
HMML               :          11.729616           11.672606     -0.057010    -0.486
HMS                :           0.000065           95.658401     95.658333  146157850.000
HNO2               :           2.214896            2.258452      0.043556     1.966
HNO3               :        1102.243652         1103.196045      0.952393     0.086
HNO4               :          55.639057           55.100712     -0.538345    -0.968
HO2                :          23.524984           23.321091     -0.203894    -0.867
HOBr               :           8.045375            9.246445      1.201070    14.929
HOCl               :           2.683713            2.642769     -0.040944    -1.526
HOI                :           7.076945            6.866744     -0.210201    -2.970
HONIT              :           3.804546            3.611691     -0.192855    -5.069
HPALD1             :           2.117139            2.132657      0.015518     0.733
HPALD1OO           :           0.004315            0.004388      0.000072     1.672
HPALD2             :           6.071057            6.101448      0.030391     0.501
HPALD2OO           :           0.012619            0.012795      0.000176     1.395
HPALD3             :           1.966184            1.985363      0.019179     0.975
HPALD4             :           4.710539            4.755143      0.044603     0.947
HPETHNL            :           3.598832            3.614419      0.015587     0.433
HSO3m              :                nan           14.674123           nan       nan
I                  :           0.865799            0.869771      0.003972     0.459
I2                 :           0.032778            0.032393     -0.000385    -1.175
I2O2               :           0.012427            0.012150     -0.000278    -2.233
I2O3               :           0.123862            0.123597     -0.000265    -0.214
I2O4               :           0.010219            0.011413      0.001194    11.681
IBr                :           0.144704            0.135639     -0.009065    -6.264
ICHE               :          13.314320           12.826393     -0.487926    -3.665
ICHOO              :           0.000399            0.000382     -0.000016    -4.111
ICN                :           9.434148            9.589325      0.155177     1.645
ICNOO              :           0.046241            0.046629      0.000387     0.837
ICPDH              :           4.246102            4.183075     -0.063027    -1.484
ICl                :           0.825194            0.786597     -0.038596    -4.677
IDC                :           4.672300            4.712490      0.040190     0.860
IDCHP              :           2.687878            2.591896     -0.095982    -3.571
IDHDP              :           9.711299            9.545092     -0.166207    -1.711
IDHNBOO            :           1.074507            1.122694      0.048188     4.485
IDHNDOO1           :           0.001524            0.001463     -0.000061    -4.032
IDHNDOO2           :           0.000852            0.000831     -0.000021    -2.504
IDHPE              :          43.238235           42.821072     -0.417164    -0.965
IDN                :           1.616609            1.597601     -0.019008    -1.176
IDNOO              :           0.001171            0.001160     -0.000011    -0.925
IEPOXA             :          88.538803           85.207558     -3.331245    -3.762
IEPOXAOO           :           0.002520            0.002383     -0.000137    -5.456
IEPOXB             :          52.416210           50.282806     -2.133404    -4.070
IEPOXBOO           :           0.001001            0.000947     -0.000055    -5.486
IEPOXD             :           4.875683            4.661451     -0.214232    -4.394
IHN1               :           1.745968            1.725061     -0.020908    -1.197
IHN2               :           1.851672            1.827675     -0.023996    -1.296
IHN3               :           1.465114            1.438191     -0.026924    -1.838
IHN4               :           0.392781            0.388451     -0.004329    -1.102
IHOO1              :           0.501485            0.507891      0.006406     1.278
IHOO4              :           0.100138            0.101412      0.001274     1.272
IHPNBOO            :           0.001310            0.001248     -0.000062    -4.726
IHPNDOO            :           0.005643            0.005430     -0.000213    -3.779
IHPOO1             :           0.005349            0.005330     -0.000019    -0.354
IHPOO2             :           0.001214            0.001211     -0.000003    -0.260
IHPOO3             :           0.008048            0.008013     -0.000036    -0.441
INA                :           0.000000            0.000000      0.000000     0.864
INDIOL             :         495.070831          500.427094      5.356262     1.082
INO                :           0.002450            0.002454      0.000004     0.170
INO2B              :           1.000760            1.014011      0.013251     1.324
INO2D              :           0.785750            0.794251      0.008502     1.082
INPB               :           3.435457            3.326927     -0.108530    -3.159
INPD               :           3.672278            3.534762     -0.137516    -3.745
IO                 :           1.464583            1.443229     -0.021354    -1.458
IONITA             :           0.316714            0.320314      0.003600     1.137
IONO               :           0.124204            0.123323     -0.000882    -0.710
IONO2              :           1.826699            1.744279     -0.082420    -4.512
IPRNO3             :          57.501968           57.765358      0.263390     0.458
ISALA              :           1.132974            1.077228     -0.055746    -4.920
ISALC              :           0.512121            0.487137     -0.024985    -4.879
ISOP               :         138.193466          139.658691      1.465225     1.060
ISOPNOO1           :           0.002305            0.002250     -0.000055    -2.375
ISOPNOO2           :           0.001521            0.001493     -0.000028    -1.865
ITCN               :           2.824584            2.691071     -0.133513    -4.727
ITHN               :           7.873739            7.528200     -0.345539    -4.389
KO2                :           0.978064            0.984728      0.006663     0.681
LBRO2H             :           0.211243            0.213161      0.001917     0.908
LBRO2N             :           0.144867            0.145110      0.000243     0.168
LCH4               :          16.796751           16.651455     -0.145296    -0.865
LCO                :          70.563034           70.131638     -0.431396    -0.611
LIMO               :           1.338172            1.349083      0.010910     0.815
LIMO2              :           0.028285            0.028593      0.000307     1.087
LISOPNO3           :           0.759072            0.763748      0.004676     0.616
LISOPOH            :           3.246655            3.269881      0.023227     0.715
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         136.580338          138.320663      1.740326     1.274
LTRO2H             :           0.100775            0.102630      0.001855     1.840
LTRO2N             :           0.210903            0.211658      0.000755     0.358
LVOC               :           0.085344            0.083101     -0.002243    -2.628
LVOCOA             :          14.211931           13.986895     -0.225037    -1.583
LXRO2H             :           0.045889            0.046112      0.000223     0.486
LXRO2N             :           0.290527            0.290665      0.000137     0.047
MACR               :          59.657246           60.335400      0.678154     1.137
MACR1OO            :           0.040723            0.041215      0.000492     1.208
MACR1OOH           :           4.604722            4.600072     -0.004650    -0.101
MACRNO2            :           0.000359            0.000350     -0.000008    -2.336
MAP                :         461.281647          458.174835     -3.106812    -0.674
MCO3               :           1.255482            1.280509      0.025027     1.993
MCRDH              :           9.900313            9.606047     -0.294267    -2.972
MCRENOL            :           1.324788            1.337330      0.012542     0.947
MCRHN              :           0.292833            0.287215     -0.005617    -1.918
MCRHNB             :           0.824699            0.810565     -0.014134    -1.714
MCRHP              :           8.255487            8.188496     -0.066992    -0.811
MCROHOO            :           0.002982            0.002989      0.000006     0.215
MCT                :           1.092031            1.126715      0.034684     3.176
MEK                :         294.593597          296.555115      1.961517     0.666
MENO3              :          44.226337           44.532589      0.306252     0.692
MGLY               :          35.779209           35.588440     -0.190769    -0.533
MO2                :          25.168344           25.313745      0.145401     0.578
MOH                :        1915.961182         1920.886475      4.925293     0.257
MONITA             :           0.077768            0.077343     -0.000425    -0.546
MONITS             :           2.829756            2.690790     -0.138966    -4.911
MONITU             :           0.379903            0.369911     -0.009992    -2.630
MP                 :        2348.477051         2329.836182    -18.640869    -0.794
MPAN               :           6.349501            6.365669      0.016168     0.255
MPN                :          60.044720           60.100559      0.055840     0.093
MSA                :          47.820427           48.396564      0.576138     1.205
MTPA               :          34.808346           35.091084      0.282738     0.812
MTPO               :           1.045614            1.052259      0.006646     0.636
MVK                :         125.831802          127.385239      1.553436     1.235
MVKDH              :          52.787041           51.095177     -1.691864    -3.205
MVKHC              :          12.966591           12.668590     -0.298001    -2.298
MVKHCB             :          12.774736           12.518741     -0.255996    -2.004
MVKHP              :          15.649685           15.676497      0.026813     0.171
MVKN               :           1.526623            1.481400     -0.045223    -2.962
MVKOHOO            :           0.503221            0.513354      0.010134     2.014
MVKPC              :           4.849591            4.846383     -0.003208    -0.066
N                  :           0.000000            0.000000     -0.000000    -0.776
N2                 : 3138182971392.000000  3138182971392.000000      0.000000     0.000
N2O                :     2081789.750000      2081762.875000    -26.875000    -0.001
N2O5               :          26.324043           25.215368     -1.108675    -4.212
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         215.024094          196.336899    -18.687195    -8.691
NH4                :         460.045441          501.849243     41.803802     9.087
NIT                :         426.563446          413.287933    -13.275513    -3.112
NITs               :          49.407581           48.346592     -1.060989    -2.147
NO                 :          49.734932           50.041443      0.306511     0.616
NO2                :         301.962708          300.802460     -1.160248    -0.384
NO3                :          13.230461           12.851969     -0.378492    -2.861
NPHEN              :           0.995385            1.003433      0.008048     0.809
NPRNO3             :          14.120215           14.252025      0.131809     0.933
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000950            0.000945     -0.000005    -0.521
O1D                :           0.000000            0.000000     -0.000000    -0.480
O2                 : 961621852160.000000  961621852160.000000      0.000000     0.000
O3                 :      278290.562500       273543.843750  -4746.718750    -1.706
OCPI               :         307.447876          305.760345     -1.687531    -0.549
OCPO               :          34.688515           34.588985     -0.099529    -0.287
OCS                :        4291.560059         4291.622559      0.062500     0.001
OClO               :           0.068684            0.074196      0.005512     8.026
OH                 :           0.176844            0.175975     -0.000869    -0.491
OIO                :           0.300728            0.344406      0.043679    14.524
OLND               :           0.681407            0.686925      0.005518     0.810
OLNN               :           0.098883            0.099865      0.000982     0.993
OTHRO2             :           0.549196            0.568509      0.019313     3.517
PAN                :        1415.554688         1409.432007     -6.122681    -0.433
PCO                :          37.355618           37.067951     -0.287666    -0.770
PH2O2              :          26.548820           26.145990     -0.402830    -1.517
PHEN               :           1.439877            1.475090      0.035213     2.446
PIO2               :           0.261781            0.264157      0.002376     0.908
PIP                :         124.080795          123.862411     -0.218384    -0.176
PO2                :           0.203937            0.206093      0.002156     1.057
POx                :         110.486732          109.791336     -0.695396    -0.629
PP                 :          26.371645           26.395983      0.024338     0.092
PPN                :         284.127472          277.826202     -6.301270    -2.218
PRN1               :           0.424556            0.415489     -0.009067    -2.136
PROPNN             :           9.526443            9.436532     -0.089911    -0.944
PRPE               :          39.517673           39.835724      0.318050     0.805
PRPN               :           1.217342            1.146621     -0.070721    -5.809
PSO4               :           0.560358            4.149529      3.589171   640.514
PYAC               :           2.859357            2.869164      0.009807     0.343
R4N1               :           0.325275            0.325637      0.000362     0.111
R4N2               :          27.215391           26.955103     -0.260288    -0.956
R4O2               :           0.798161            0.848126      0.049965     6.260
R4P                :          49.896873           50.309078      0.412205     0.826
RA3P               :          20.796373           21.056551      0.260178     1.251
RB3P               :          46.470963           46.957153      0.486191     1.046
RCHO               :          57.151730           57.798004      0.646275     1.131
RCO3               :           0.190397            0.191441      0.001044     0.548
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          78.503845           78.617249      0.113403     0.144
RIPB               :          14.900646           14.921053      0.020407     0.137
RIPC               :           2.426184            2.431681      0.005496     0.227
RIPD               :           0.954163            0.955278      0.001115     0.117
ROH                :           4.520837            4.969025      0.448188     9.914
RP                 :          49.991730           49.525272     -0.466457    -0.933
SALA               :         298.826385          297.114166     -1.712219    -0.573
SALAAL             :           0.768400            0.766693     -0.001707    -0.222
SALACL             :          43.814800           39.457233     -4.357567    -9.945
SALC               :        2849.085449         2843.586914     -5.498535    -0.193
SALCAL             :         103.669441           48.945366    -54.724075   -52.787
SALCCL             :        1491.487305         1487.557373     -3.929932    -0.263
SO2                :         425.609009          351.029083    -74.579926   -17.523
SO3mm              :                nan            1.075215           nan       nan
SO4                :        1276.964600         1390.242065    113.277466     8.871
SO4H1              :           0.000000                 nan           nan       nan
SO4H2              :           0.000000                 nan           nan       nan
SO4H3              :           0.000000                 nan           nan       nan
SO4H4              :           0.000000                 nan           nan       nan
SO4s               :           1.138699            0.907787     -0.230912   -20.279
SOAGX              :          41.366039           45.224617      3.858578     9.328
SOAIE              :         230.313339          269.242645     38.929306    16.903
SOAP               :         140.189438          140.189438      0.000000     0.000
SOAS               :         953.940857          947.790771     -6.150085    -0.645
TOLU               :          44.347244           45.434410      1.087166     2.451
TRO2               :           0.058118            0.061603      0.003485     5.997
TSOA0              :          43.118053           42.756535     -0.361519    -0.838
TSOA1              :          13.719417           13.729336      0.009919     0.072
TSOA2              :          52.274830           52.126629     -0.148201    -0.284
TSOA3              :          16.532288           16.503582     -0.028706    -0.174
TSOG0              :           6.551953            6.473896     -0.078057    -1.191
TSOG1              :           9.902798            9.859637     -0.043160    -0.436
TSOG2              :         188.019211          186.219803     -1.799408    -0.957
TSOG3              :         396.334015          392.908752     -3.425262    -0.864
XRO2               :           0.034833            0.036222      0.001389     3.987
XYLE               :          17.031116           17.383932      0.352816     2.072
pFe                :           1.179987            1.173821     -0.006167    -0.523
