datetime,O3,HNO2,HNO3,NO,NO2,NIT,NITs,NITD1,NITD2,NITD3,NITD4
2018-02-04 12:00:00,28.974417,1.9375107,203.83725,6.645549,205.73907,35.975742,199.71616,3.8319855,0.064459875,0.01771026,0.00014143728
2018-02-05 12:00:00,30.30718,7.7291784,269.95337,141.7094,651.2097,243.00809,242.50734,2.8229535,0.0047213337,0.0013997762,2.0631762e-05
2018-02-06 12:00:00,27.07615,11.223976,576.30255,72.076385,951.069,232.27365,569.48486,3.8608851,0.037066337,0.013481889,0.0006301208
2018-02-07 12:00:00,32.950443,3.4474418,573.3454,20.760826,328.08484,55.924168,422.12958,4.4232864,0.0718707,0.04729623,0.013808201
2018-02-08 12:00:00,32.838303,10.025992,371.53784,97.51278,723.88055,321.4249,298.4766,3.2994785,0.011613019,0.008004596,0.0018165386
2018-02-09 12:00:00,26.486292,12.017623,761.7935,111.50629,886.96277,656.88055,341.88025,4.04958,0.031372946,0.010544937,0.00017201249
2018-02-10 12:00:00,31.680979,2.3693519,352.35934,6.7812285,152.76965,64.95553,465.34418,4.4536304,0.031974114,0.010840228,0.00016884721
2018-02-11 12:00:00,23.723207,3.5851884,37.04516,11.834256,151.87457,277.05612,110.82133,2.0002768,0.006247133,0.0014964157,3.439948e-05
2018-02-12 12:00:00,20.685505,10.229349,156.54105,44.92381,507.8582,433.7962,94.649574,1.0974563,0.0042164885,0.0010394392,4.97244e-05
2018-02-13 12:00:00,26.452602,16.404558,529.0775,79.12369,910.44226,301.29837,382.31827,3.5546396,0.01982334,0.007747111,0.00053304085
2018-02-14 12:00:00,32.266968,4.494704,311.1624,16.784094,196.9913,47.525482,522.0971,4.2746396,0.023399347,0.01130877,0.0018618879
2018-02-15 12:00:00,35.67019,6.3934803,554.7943,34.874367,422.9902,129.7451,412.6468,3.631631,0.018384704,0.017039293,0.0063067763
2018-02-16 12:00:00,40.294956,9.495935,303.0955,38.07204,486.2999,125.19726,349.90167,1.3094797,0.010673716,0.006980162,0.0014912082
2018-02-17 12:00:00,32.827595,8.936544,503.25687,41.86579,541.1057,217.18425,392.0364,3.7684147,0.012799863,0.00685693,0.0011202301
2018-02-18 12:00:00,35.86185,5.1886897,284.51025,83.16628,398.7309,225.02974,470.72968,3.8446445,0.0023389298,0.0012140904,0.00024197489
2018-02-19 12:00:00,31.120089,6.779173,288.63202,17.717363,360.94934,107.782425,679.3373,4.279214,0.016591538,0.007427484,0.0003552639
2018-02-20 12:00:00,38.21779,1.6771808,143.00943,7.755389,99.085785,11.635517,404.00735,3.5822608,0.0135851875,0.007908083,0.0016894337
2018-02-21 12:00:00,34.194027,2.2130728,148.57494,13.173523,142.49788,27.984314,208.21658,2.6091683,0.014381113,0.008379738,0.0009614414
2018-02-22 12:00:00,35.604687,5.3423038,439.92697,32.457542,362.07504,43.945656,277.87677,2.1988297,0.00828585,0.004032504,0.0002259931
2018-02-23 12:00:00,36.51709,3.8482087,350.28067,11.637229,209.98051,26.447365,252.22168,2.8102682,0.0041321963,0.0019949423,0.0001561486
2018-02-24 12:00:00,35.610493,4.410942,556.02985,41.7805,327.0624,71.98965,255.16237,3.1610644,0.007296324,0.0027888266,0.0001911248
2018-02-25 12:00:00,35.53376,6.6680984,672.21484,16.86337,344.36752,73.77565,329.18048,3.8627946,0.009542093,0.004117689,0.00054215005
2018-02-26 12:00:00,34.227203,13.782456,552.63513,56.623703,611.50195,253.40236,441.58356,3.846542,0.012627057,0.004379037,0.00037584984
2018-02-27 12:00:00,33.461018,5.3389854,750.519,67.33132,573.07184,378.31458,387.144,6.2752576,0.04306877,0.023076959,0.0025753183
2018-02-28 12:00:00,35.673027,2.4543266,585.5367,35.20338,318.08347,96.36443,541.95764,7.7844296,0.07722995,0.041021544,0.0053953244
2018-03-01 12:00:00,39.982063,1.8316271,213.8578,11.7695675,206.92366,11.212986,468.7875,8.067945,0.042471267,0.022940978,0.0024820517
2018-03-02 12:00:00,38.428703,6.6495976,239.01648,43.541836,460.44482,224.29164,324.2736,6.3801837,0.0003939305,0.00022348281,4.0319548e-05
2018-03-03 12:00:00,28.562815,13.4117155,42.605076,8.780683,370.0893,395.035,128.30919,6.990788,0.0010377583,0.00044642595,4.0910676e-05
2018-03-04 12:00:00,26.918465,3.5801678,1.9378267e-10,11.846104,129.46802,198.13835,35.057697,4.8392587,0.011330068,0.005137222,0.00034241224
2018-03-05 12:00:00,25.734716,3.759229,2.5748146,25.21111,232.97145,212.21992,28.932766,4.767216,0.006360394,0.0032115183,0.00024728078
2018-03-06 12:00:00,27.19313,3.671084,23.396347,15.478932,139.82231,228.31369,41.381657,4.9090204,0.014506696,0.0075484533,0.00033999223
2018-03-07 12:00:00,32.18829,1.5755707,73.50465,5.9175997,111.68971,86.7734,183.59245,5.5890627,0.011282179,0.0060508656,0.00052459305
2018-03-08 12:00:00,35.45906,10.516186,289.33237,56.313057,495.36523,304.36823,374.3618,6.151194,0.0015347642,0.0012613484,0.0005814067
2018-03-09 12:00:00,34.831326,6.0673885,533.2529,70.15916,567.19165,255.5473,246.59789,5.36945,0.013618034,0.009270739,0.001678674
2018-03-10 12:00:00,33.17315,6.371183,397.61707,67.34084,506.08377,158.21945,252.24911,5.8674035,0.03131752,0.02169712,0.0040452937
2018-03-11 12:00:00,34.58291,7.200522,533.00653,62.483395,474.4401,278.24435,422.19504,6.7962785,0.034837566,0.025095938,0.0041043716
2018-03-12 12:00:00,35.00044,3.265306,284.85907,10.421566,218.20462,78.69822,379.40002,7.5245166,0.01250062,0.00882431,0.0011483593
2018-03-13 12:00:00,34.151478,3.6822853,34.7867,32.49477,275.21582,187.84679,129.44057,6.5159845,0.0009521288,0.00070757564,4.9517184e-05
2018-03-14 12:00:00,32.66356,8.953052,335.05634,49.84088,589.0642,118.817566,216.14186,8.854981,0.037331212,0.026215112,0.0015181324
2018-03-15 12:00:00,31.86489,5.215677,307.4771,67.57086,519.7077,185.01497,141.73334,11.05849,0.08965911,0.053424586,0.0017356299
2018-03-16 12:00:00,35.366043,3.9513822,450.89896,57.73337,444.97345,398.8752,211.68616,16.084225,0.10905275,0.060687132,0.001651474
2018-03-17 12:00:00,28.783382,5.873267,266.56265,85.66673,527.7663,90.0067,164.84964,10.059992,0.12000349,0.0679508,0.0013966261
2018-03-18 12:00:00,29.966585,7.832273,480.03595,109.37446,627.2641,205.16356,203.86435,9.331142,0.05591211,0.034650482,0.0010232524
2018-03-19 12:00:00,29.7649,6.82323,601.62274,110.00896,670.8489,167.09814,250.3543,8.815928,0.10473863,0.05764048,0.0012165154
2018-03-20 12:00:00,34.99112,3.1023922,518.69995,17.568777,319.4306,130.65993,387.65472,10.421732,0.057682652,0.033235148,0.0013347943
2018-03-21 12:00:00,37.534695,1.7684568,114.99911,7.9658,112.34392,58.14112,230.99046,12.086249,0.013168921,0.010082428,0.0042013135
2018-03-22 12:00:00,32.786846,10.13112,283.5117,68.83613,528.38043,147.84561,219.73221,8.168324,0.004556775,0.0026429766,0.00068272423
2018-03-23 12:00:00,29.500156,6.5526385,511.62463,77.35306,627.05896,74.49192,92.56322,7.533237,0.040158525,0.017117646,0.0005421484
2018-03-24 12:00:00,30.19575,4.459945,472.66974,74.25283,477.46356,58.96654,106.549164,9.537733,0.117209926,0.059617866,0.0011149262
2018-03-25 12:00:00,29.527624,1.8652961,222.665,25.141403,242.13481,7.8532667,95.529854,11.349817,0.10183068,0.05022544,0.0006952151
2018-03-26 12:00:00,28.029985,1.2759423,42.96878,17.802183,124.24417,34.13573,58.057846,10.399829,0.0622378,0.031758983,0.00050996157
2018-03-27 12:00:00,28.760405,1.6717657,7.7715197,19.42156,126.885864,162.13297,67.521835,12.266094,0.10663283,0.05038882,0.0007892787
2018-03-28 12:00:00,35.86936,4.49887,219.21634,34.698902,275.6897,121.10616,333.69373,12.020995,0.10289766,0.04093121,0.0019818
2018-03-29 12:00:00,45.762585,3.413182,682.31415,19.884647,207.27565,80.81898,309.4305,12.491684,0.0632524,0.027024094,0.0048278347
2018-03-30 12:00:00,41.240532,2.4383562,154.74942,7.8960543,139.12312,125.112656,285.02332,9.438916,0.093108185,0.04162212,0.0065231416
2018-03-31 12:00:00,40.021717,9.0884,416.9856,46.863876,427.1272,220.11917,435.3812,9.152415,0.06884399,0.037049506,0.0022499042
2018-04-01 12:00:00,43.60668,1.7009809,223.7049,20.348633,165.79301,25.633646,649.43964,10.276447,0.12196376,0.072383285,0.004281137
2018-04-02 12:00:00,46.0498,3.1870582,421.9893,16.78137,222.59297,111.68484,530.67346,10.685702,0.09834152,0.05877985,0.0037232884
2018-04-03 12:00:00,46.827293,3.6231244,468.25192,9.353732,147.16428,213.0125,354.2914,12.326349,0.03513873,0.023333646,0.00218957
2018-04-04 12:00:00,34.588646,2.8402169,105.77361,14.479393,158.67564,165.60683,192.1981,8.85341,0.073132955,0.049019385,0.003707464
2018-04-05 12:00:00,36.48287,4.380023,280.53824,53.026283,404.76074,152.16731,162.98358,8.084759,0.1474152,0.08656724,0.0025959841
2018-04-06 12:00:00,37.203575,2.0609224,375.22037,29.733095,262.9932,74.495895,191.02484,14.714128,0.48823428,0.3054833,0.009328079
2018-04-07 12:00:00,44.03216,1.456462,180.91739,12.976534,159.49475,97.3022,328.8749,12.870623,0.1979072,0.10793122,0.0024476263
2018-04-08 12:00:00,40.000046,2.610461,270.5965,31.382053,250.19373,314.99615,154.48897,9.344645,0.008914964,0.005043393,0.00017180898
2018-04-09 12:00:00,35.537243,3.6880958,434.50235,47.461304,348.96133,214.745,202.54488,10.94797,0.38162297,0.23462522,0.008903212
2018-04-10 12:00:00,38.144913,0.77177787,293.80743,6.3522716,94.80826,45.712597,364.47787,13.189811,0.23533933,0.14021862,0.0049649207
2018-04-11 12:00:00,39.068577,1.6404483,374.5536,16.119873,176.5914,78.08678,256.04163,13.785576,0.08461689,0.052188877,0.004544153
2018-04-12 12:00:00,43.41422,1.8003002,774.9218,32.077694,227.95544,490.55582,311.63318,15.56844,0.18515573,0.123988494,0.008738065
2018-04-13 12:00:00,45.35149,1.3970078,229.11583,19.370127,166.2102,50.076702,492.96283,16.480616,0.33639312,0.21110985,0.017627032
2018-04-14 12:00:00,40.882328,2.6690419,104.964966,14.126754,164.36307,27.538248,416.49405,17.97037,0.3115158,0.19317895,0.011138161
2018-04-15 12:00:00,35.600403,1.3052001,135.09302,5.6762037,82.93342,9.533038,268.59818,16.041248,0.18904975,0.11360942,0.005339322
2018-04-16 12:00:00,24.542608,0.9243417,37.7064,9.091383,76.007866,165.2648,82.67146,7.7715344,0.04726646,0.025828997,0.0010483833
2018-04-17 12:00:00,36.038345,2.654947,296.85376,31.244236,250.56651,192.56572,142.83954,6.454066,0.005684986,0.0040696245,0.0016353291
2018-04-18 12:00:00,42.917446,2.147565,362.59653,28.199585,230.66463,154.41245,255.47519,13.412847,0.032493223,0.020552648,0.004408507
2018-04-19 12:00:00,48.580566,2.6523974,235.86264,12.731172,184.32745,116.295784,618.5392,14.441522,0.15366632,0.095312074,0.022510616
2018-04-20 12:00:00,41.79134,3.8500826,371.2718,42.41204,297.1862,161.45276,207.45895,18.216827,0.04312728,0.023464976,0.005350643
2018-04-21 12:00:00,35.31607,2.122308,275.49414,29.197985,221.83646,16.603905,167.49843,21.404688,0.033345804,0.014782553,0.001954223
2018-04-22 12:00:00,38.042934,1.2089616,325.6081,26.91645,181.94011,15.392793,197.70703,22.565493,0.08591356,0.040445726,0.0035528052
2018-04-23 12:00:00,38.376762,0.649785,279.7478,21.533245,122.52244,5.7561464,220.74617,21.375248,0.2588842,0.10500441,0.004230558
2018-04-24 12:00:00,37.584667,0.25187936,130.87248,7.7810283,66.645515,1.3031101,240.69557,20.240837,0.28928667,0.10782919,0.003546662
2018-04-25 12:00:00,34.925133,0.3399465,24.860855,1.9931545,40.162895,70.48836,140.64612,16.526564,0.0568933,0.021454781,0.0008659807
2018-04-26 12:00:00,35.384323,2.6301844,234.44507,22.39459,160.67352,264.36053,286.1515,12.651632,0.012697693,0.0076347203,0.002865065
2018-04-27 12:00:00,42.71008,2.5110857,355.97357,11.110756,163.7389,76.35854,509.71283,18.34065,0.065351896,0.039423794,0.01020037
2018-04-28 12:00:00,37.63992,2.6227264,237.70946,11.4282465,159.70863,67.50788,270.89807,16.197409,0.04654112,0.027081443,0.004088848
2018-04-29 12:00:00,47.624985,1.4458987,558.3245,26.310455,213.31499,140.47159,198.51753,18.385014,0.018137172,0.00914147,0.0007130964
2018-04-30 12:00:00,44.374203,3.609705,546.7931,41.113064,291.406,149.30403,281.48132,15.910993,0.044632744,0.026050447,0.001470659
2018-05-01 12:00:00,43.477955,2.4221623,456.74496,41.187725,309.31674,27.820509,521.24884,14.368574,0.10278463,0.05938186,0.0023512174
2018-05-02 12:00:00,54.181805,1.5832384,406.67255,30.596153,318.79416,42.15899,780.85767,14.5162735,0.22040421,0.10654983,0.0030697617
2018-05-03 12:00:00,53.09311,1.9264349,266.4186,18.400633,241.21991,53.952515,398.06256,16.91598,0.304721,0.13461263,0.003030807
2018-05-04 12:00:00,44.223377,1.8056388,123.452484,14.088562,148.18164,37.252026,358.10178,18.280384,0.2417487,0.097434096,0.002909183
2018-05-05 12:00:00,41.553722,1.8047396,148.32355,18.668781,150.46706,67.12535,362.64493,16.184938,0.1638001,0.061273243,0.0031388584
2018-05-06 12:00:00,30.861713,1.6485897,99.82387,6.5855813,107.17498,165.6699,187.01192,12.154388,0.04599801,0.017916393,0.0018507132
2018-05-07 12:00:00,27.25964,5.185276,222.66176,21.506603,223.57117,433.49362,57.05357,14.761576,0.0014090829,0.00037231724,1.8192e-05
2018-05-08 12:00:00,28.516083,1.5509995,265.6672,10.1198845,115.94297,222.71074,83.50133,14.8141165,0.0013175994,0.00051886344,4.897341e-05
2018-05-09 12:00:00,26.765701,0.9706008,121.240395,9.280891,81.76704,125.26398,53.670834,8.682038,0.00082784257,0.00030677524,2.8358632e-05
2018-05-10 12:00:00,31.965658,1.4759179,295.85986,18.746435,118.53819,96.466415,141.06648,10.486632,0.006651811,0.0055962265,0.0008958522
2018-05-11 12:00:00,47.15641,2.7052145,461.98657,33.51878,321.41843,335.2293,244.5481,19.255587,0.02266402,0.015690112,0.0018992457
2018-05-12 12:00:00,55.202633,2.3502762,640.3526,17.545408,217.72292,225.07852,457.94223,21.97032,0.055561442,0.03292974,0.004206212
2018-05-13 12:00:00,49.45562,2.6317716,320.97925,6.913906,164.74963,597.9205,277.47623,24.454102,0.10643976,0.058072347,0.006269111
2018-05-14 12:00:00,43.465996,1.5280243,417.82407,17.486498,153.89331,418.01416,183.49835,23.664137,0.0371201,0.019363277,0.0024895973
2018-05-15 12:00:00,38.24074,4.4604297,272.34958,25.04625,289.2607,366.75534,198.62408,13.27758,0.03722655,0.020981058,0.0057387403
2018-05-16 12:00:00,32.822746,6.3500514,248.74055,19.312218,317.79187,192.71513,141.76225,7.536484,0.045604277,0.02948929,0.008373672
2018-05-17 12:00:00,27.456936,2.9891193,151.04076,21.337492,206.3712,145.40602,107.12456,5.970652,0.010383512,0.0028274406,5.6997633e-05
2018-05-18 12:00:00,30.874378,3.4167933,245.26828,17.54099,191.96837,114.75919,114.890785,6.7263722,0.005773808,0.001712196,5.820345e-05
2018-05-19 12:00:00,28.240314,1.4642254,217.38722,10.499218,104.889786,17.237785,136.88562,6.321177,0.007994601,0.0022677758,0.0001244305
2018-05-20 12:00:00,24.564495,3.61767,116.77315,20.454342,177.35635,76.31352,196.68297,5.6647615,0.030378487,0.015183418,0.0026066427
2018-05-21 12:00:00,36.23657,6.5726786,271.49863,23.356344,274.89856,208.72713,300.26718,8.426747,0.028503554,0.017672462,0.003088773
2018-05-22 12:00:00,37.78219,1.7302128,402.72415,8.495735,120.2717,75.40123,330.77127,10.531401,0.032270204,0.022072127,0.0072876182
2018-05-23 12:00:00,36.85222,3.5293825,349.9892,27.044626,268.87903,140.37085,261.39206,8.834022,0.026281293,0.015165799,0.0022764201
2018-05-24 12:00:00,50.9806,3.6407812,549.1582,27.026022,279.4497,170.67447,450.96692,11.134435,0.02093933,0.011421608,0.0012298436
2018-05-25 12:00:00,53.503757,1.0852007,462.3163,13.64858,140.59239,39.82169,617.9812,11.977269,0.021764902,0.013169025,0.00241848
2018-05-26 12:00:00,44.85122,1.1921638,298.3404,15.872072,155.04172,27.111265,448.49954,10.083455,0.033701792,0.020332674,0.0026051456
2018-05-27 12:00:00,33.645172,5.240768,294.31897,25.033297,299.2029,101.17517,286.68967,5.8165917,0.018233174,0.008855101,0.0005866947
2018-05-28 12:00:00,30.755438,3.9469678,236.91144,20.371958,223.71046,82.32257,204.33742,4.913312,0.01378973,0.005521558,0.00019548096
2018-05-29 12:00:00,31.499308,2.7682047,401.93884,26.77297,234.54924,74.75517,108.65874,4.72776,0.006083287,0.0023807504,0.0001569925
2018-05-30 12:00:00,36.230804,1.7708219,578.92523,18.654236,198.663,83.49529,138.56459,8.584562,0.008112331,0.0055112806,0.0019333705
2018-05-31 12:00:00,33.819435,0.5958387,214.04024,8.315896,76.817024,2.3795054,256.51324,12.298163,0.009530516,0.0073800855,0.0024311813
2018-06-01 12:00:00,29.86804,1.0995011,367.598,16.808044,126.022995,16.435736,118.45415,13.779273,0.006699519,0.0038436432,0.0006729882
2018-06-02 12:00:00,43.489788,2.5782704,695.5837,26.447342,295.4893,109.413475,190.65897,17.309465,0.01926111,0.008887279,0.0014376343
2018-06-03 12:00:00,49.595734,2.7757604,464.16446,11.896378,214.2606,32.025852,317.42676,15.80756,0.0151898805,0.008505914,0.0012338399
2018-06-04 12:00:00,40.935673,0.9437837,211.05956,8.867465,95.871994,8.068917,233.12094,13.611642,0.005442793,0.0030155445,0.00033400222
2018-06-05 12:00:00,48.829,4.302578,373.50415,33.074883,302.67322,18.953732,421.8345,13.359959,0.009742184,0.00733355,0.0017723666
2018-06-06 12:00:00,53.990406,1.5623114,652.41956,22.471476,251.3938,28.832008,488.62646,14.327799,0.029586844,0.019406877,0.0032259068
2018-06-07 12:00:00,50.47045,1.0211247,490.2388,12.408286,131.43532,13.931717,430.26016,15.109738,0.026692625,0.017955862,0.0029677365
2018-06-08 12:00:00,50.508648,1.0366944,559.9257,21.322565,161.94456,16.69068,453.64566,16.932093,0.039255537,0.02843707,0.004249541
2018-06-09 12:00:00,58.820618,1.2119516,1030.529,20.0786,243.36214,35.59285,436.44046,19.00822,0.10518288,0.077605665,0.01980014
2018-06-10 12:00:00,49.48304,1.2402967,783.0587,14.53901,172.48651,42.203793,337.77295,23.950806,0.15018839,0.08701481,0.018381335
2018-06-11 12:00:00,44.08908,0.57303685,430.05627,6.315696,87.313126,11.766563,230.89468,22.785048,0.0581672,0.028027087,0.0036860295
2018-06-12 12:00:00,38.697964,0.50951415,88.06283,9.301302,73.55443,0.84279794,252.79909,20.215717,0.032621305,0.019953977,0.001364476
2018-06-13 12:00:00,41.39276,0.68197864,140.85968,5.9369755,65.403206,2.7944438,302.0268,18.326164,0.015662126,0.009108672,0.0006223086
2018-06-14 12:00:00,46.17199,2.7622163,304.6114,25.2195,250.96458,32.69762,305.0445,14.396341,0.012072537,0.006751531,0.0013655878
2018-06-15 12:00:00,57.739628,2.348696,510.64935,26.573738,323.26926,8.357761,516.9966,17.093222,0.02062568,0.018581495,0.00859038
2018-06-16 12:00:00,51.620197,1.4176741,507.7303,24.301176,194.77148,5.898746,355.66962,15.385816,0.019839128,0.017185742,0.005816789
2018-06-17 12:00:00,53.791832,1.1814302,845.45044,24.292196,232.18175,8.195157,361.49118,14.6726055,0.031722166,0.022896444,0.0052749473
2018-06-18 12:00:00,54.532528,0.637044,859.8553,11.16001,133.55135,10.798969,464.3388,18.722307,0.052556153,0.0413623,0.0072233756
2018-06-19 12:00:00,50.84155,1.6819384,379.79715,18.875345,210.49873,73.302055,505.13455,22.715725,0.05415734,0.032807153,0.0030776572
2018-06-20 12:00:00,53.902653,2.5871227,382.87717,13.5445795,202.60529,13.257827,421.9255,18.682365,0.018897377,0.009243812,0.0005499271
2018-06-21 12:00:00,50.60488,1.1238906,457.97427,12.717308,138.75545,19.381039,452.498,23.650564,0.017169522,0.007349345,0.00043523844
2018-06-22 12:00:00,52.94878,1.422746,552.20135,7.591562,137.05795,32.187824,281.85037,24.170313,0.014647514,0.005001401,0.00021102994
2018-06-23 12:00:00,40.04391,0.9393665,195.23953,6.423757,73.585144,43.147118,231.56767,34.83889,0.37029827,0.091158,0.000429565
2018-06-24 12:00:00,37.216022,5.1129827,125.66953,16.002882,186.58249,266.45828,237.1659,51.990738,1.4695534,0.30788493,0.0029232248
2018-06-25 12:00:00,47.87432,4.7696295,301.58005,28.277834,285.00665,52.971382,356.7297,42.518578,0.9365873,0.1730801,0.0042785755
2018-06-26 12:00:00,46.141907,1.7835208,182.71957,18.305134,176.1788,2.075025,368.85138,22.995472,0.07341217,0.0119620785,0.0005343416
2018-06-27 12:00:00,36.197163,0.509588,72.6673,6.2564898,64.96688,0.2831746,295.3537,16.376545,0.018841654,0.004370476,0.00019838015
2018-06-28 12:00:00,35.69682,0.39610875,86.46439,4.211521,42.69822,48.81652,205.22351,15.297421,0.0078355735,0.0027762034,0.00015872791
2018-06-29 12:00:00,42.792736,2.9609983,359.62967,17.522572,198.65918,79.46089,348.04492,23.04893,0.055455208,0.019388784,0.0012231075
2018-06-30 12:00:00,59.085304,2.7677016,1008.5136,22.277145,265.69955,41.30313,453.04962,24.253256,0.06136744,0.02390617,0.002146879
2018-07-01 12:00:00,64.87678,1.3964742,1843.2875,18.650476,216.55602,69.691605,226.98871,17.822132,0.04808582,0.024626952,0.0045371708
2018-07-02 12:00:00,54.23731,0.8079827,1912.4033,6.913028,110.56545,71.63334,154.74995,16.443066,0.063210115,0.03462571,0.0071135038
2018-07-03 12:00:00,33.91267,0.4415973,671.3245,6.3429184,51.554863,11.841841,336.97617,20.717083,0.059381984,0.02956498,0.0036833533
2018-07-04 12:00:00,22.976704,1.1172171,170.38359,11.137682,79.118324,5.975468,194.58437,22.634125,0.07662833,0.03082336,0.0006248189
2018-07-05 12:00:00,21.54913,1.1867502,149.62213,11.974521,83.80264,21.937792,158.70654,25.639967,0.11407429,0.034697413,0.00020179202
2018-07-06 12:00:00,24.069555,1.2211012,65.20228,14.304922,94.84355,121.4181,171.34698,18.61186,0.08511071,0.022121532,0.00015327446
2018-07-07 12:00:00,30.816427,2.363057,166.70201,13.1956215,171.33429,21.498232,240.55405,14.148031,0.014646922,0.0038769164,5.7221292e-05
2018-07-08 12:00:00,25.471262,0.6707221,80.413666,10.387426,72.35369,19.581816,111.21267,7.9695616,0.000673238,0.00031043187,1.8579405e-05
