###################################################################################
### Global mass (Gg) at 01Apr2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.3.0                                          ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
CH2ICl             :           0.213696            0.213868      0.000171     0.080
CH2O               :         818.459778          842.850159     24.390381     2.980
CH2OO              :           0.000002            0.000002      0.000000    17.527
CH3Br              :          88.975243           88.801003     -0.174240    -0.196
CH3CCl3            :          27.675529           27.630751     -0.044779    -0.162
CH3CHOO            :           0.000010            0.000010     -0.000000    -2.541
CH3Cl              :        3829.272949         3820.771729     -8.501221    -0.222
CH3I               :           4.352888            4.357212      0.004323     0.099
CH4                :     4274436.000000      4273157.000000  -1279.000000    -0.030
CHBr3              :          21.237047           20.889389     -0.347658    -1.637
CHCl3              :         145.556168          144.711624     -0.844543    -0.580
CLOCK              : 11434207345823973376.000000  11414331474128666624.000000  -19875871695306752.000000    -0.174
CO                 :      312406.781250       307198.937500  -5207.843750    -1.667
CO2                :         111.688698          116.027962      4.339264     3.885
CSL                :                nan            0.517910           nan       nan
Cl                 :           0.000177            0.000161     -0.000016    -9.296
Cl2                :           0.805712            0.617464     -0.188248   -23.364
Cl2O2              :           0.000791            0.000462     -0.000329   -41.559
ClNO2              :           1.546974            2.173129      0.626156    40.476
ClNO3              :           0.907748            1.905942      0.998194   109.964
ClO                :           0.302599            0.326659      0.024060     7.951
ClOO               :           0.000025            0.000018     -0.000007   -28.601
DMS                :         223.178818          210.822052    -12.356766    -5.537
DST1               :        4631.816406         4356.087891   -275.728516    -5.953
DST2               :        4416.671875         4049.557861   -367.114014    -8.312
DST3               :        6746.972168         6044.171387   -702.800781   -10.417
DST4               :        4447.343262         4103.282715   -344.060547    -7.736
EOH                :         131.473877          126.499474     -4.974403    -3.784
ETHLN              :           0.584290            0.668776      0.084486    14.460
ETHN               :                nan            2.601949           nan       nan
ETHP               :                nan           37.856243           nan       nan
ETNO3              :          21.655270           22.617260      0.961990     4.442
ETO                :                nan            0.000000           nan       nan
ETO2               :           0.278189            0.319960      0.041771    15.015
ETOO               :                nan            0.228576           nan       nan
ETP                :          89.482780           89.388123     -0.094658    -0.106
GLYC               :          62.231934          155.238358     93.006424   149.451
GLYX               :           3.666412            7.317726      3.651314    99.588
H                  :           0.000000            0.000000      0.000000     4.760
H1211              :          77.139771           77.134514     -0.005257    -0.007
H1301              :          70.984665           70.989342      0.004677     0.007
H2                 :      144874.421875       144874.421875      0.000000     0.000
H2402              :          14.460496           14.460796      0.000300     0.002
H2O                : 12772420608.000000  12772420608.000000      0.000000     0.000
H2O2               :        2386.617676         2666.592529    279.974854    11.731
HAC                :         153.732590          147.128662     -6.603928    -4.296
HBr                :           5.913293            9.825361      3.912068    66.157
HC5A               :           3.715084            3.635879     -0.079205    -2.132
HCFC123            :           0.000000            0.000000     -0.000000       nan
HCFC141b           :         428.884186          428.810577     -0.073608    -0.017
HCFC142b           :         325.780823          325.736603     -0.044220    -0.014
HCFC22             :        3065.083984         3064.548828     -0.535156    -0.017
HCOOH              :         315.972229          550.273254    234.301025    74.152
HCl                :         201.255371          204.001114      2.745743     1.364
HI                 :           0.366254            0.346888     -0.019366    -5.288
HMHP               :          23.988979           31.431559      7.442579    31.025
HMML               :          11.496593           11.729616      0.233024     2.027
HMS                :                nan            0.000065           nan       nan
HNO2               :           2.110204            2.214896      0.104693     4.961
HNO3               :        1042.168579         1102.243652     60.075073     5.764
HNO4               :          49.330582           55.639057      6.308475    12.788
HO2                :          22.457218           23.524984      1.067766     4.755
HOBr               :           3.090251            8.045375      4.955124   160.347
HOCl               :           1.317114            2.683713      1.366599   103.757
HOI                :           6.295291            7.076945      0.781654    12.416
HONIT              :           3.091439            3.804546      0.713107    23.067
HPALD1             :           2.202758            2.117139     -0.085619    -3.887
HPALD1OO           :           0.004547            0.004315     -0.000232    -5.096
HPALD2             :           6.267408            6.071057     -0.196351    -3.133
HPALD2OO           :           0.013175            0.012619     -0.000557    -4.224
HPALD3             :           2.039412            1.966184     -0.073228    -3.591
HPALD4             :           4.859316            4.710539     -0.148777    -3.062
HPETHNL            :           3.678136            3.598832     -0.079304    -2.156
I                  :           0.885482            0.865799     -0.019682    -2.223
I2                 :           0.040288            0.032778     -0.007510   -18.641
I2O2               :           0.012713            0.012427     -0.000286    -2.252
I2O3               :           0.104964            0.123862      0.018898    18.005
I2O4               :           0.002712            0.010219      0.007507   276.861
IBr                :           0.182589            0.144704     -0.037885   -20.749
ICHE               :          13.619299           13.314320     -0.304979    -2.239
ICHOO              :           0.000418            0.000399     -0.000019    -4.661
ICN                :           7.629925            9.434148      1.804223    23.647
ICNOO              :           0.037806            0.046241      0.008435    22.312
ICPDH              :           4.332664            4.246102     -0.086563    -1.998
ICl                :           0.903880            0.825194     -0.078686    -8.705
IDC                :           4.783103            4.672300     -0.110803    -2.317
IDCHP              :           2.726837            2.687878     -0.038959    -1.429
IDHDP              :           9.913738            9.711299     -0.202439    -2.042
IDHNBOO            :           0.867706            1.074507      0.206800    23.833
IDHNDOO1           :           0.001020            0.001524      0.000504    49.430
IDHNDOO2           :           0.000705            0.000852      0.000147    20.804
IDHPE              :          44.591785           43.238235     -1.353550    -3.035
IDN                :           1.364875            1.616609      0.251734    18.444
IDNOO              :           0.000981            0.001171      0.000190    19.315
IEPOXA             :          90.357658           88.538803     -1.818855    -2.013
IEPOXAOO           :           0.002677            0.002520     -0.000157    -5.866
IEPOXB             :          53.652878           52.416210     -1.236668    -2.305
IEPOXBOO           :           0.001063            0.001001     -0.000062    -5.825
IEPOXD             :           4.941639            4.875683     -0.065956    -1.335
IHN1               :           1.427085            1.745968      0.318883    22.345
IHN2               :           1.840629            1.851672      0.011042     0.600
IHN3               :           1.431305            1.465114      0.033810     2.362
IHN4               :           0.334960            0.392781      0.057820    17.262
IHOO1              :           0.540682            0.501485     -0.039198    -7.250
IHOO4              :           0.109654            0.100138     -0.009517    -8.679
IHPNBOO            :           0.000854            0.001310      0.000456    53.320
IHPNDOO            :           0.003727            0.005643      0.001916    51.397
IHPOO1             :           0.005689            0.005349     -0.000341    -5.987
IHPOO2             :           0.001312            0.001214     -0.000097    -7.400
IHPOO3             :           0.008593            0.008048     -0.000545    -6.340
INA                :           0.000000            0.000000      0.000000    64.876
INDIOL             :         440.850647          495.070831     54.220184    12.299
INO                :           0.002200            0.002450      0.000250    11.369
INO2B              :           0.772485            1.000760      0.228275    29.551
INO2D              :           0.581460            0.785750      0.204290    35.134
INPB               :           2.746484            3.435457      0.688973    25.086
INPD               :           2.841541            3.672278      0.830737    29.235
IO                 :           1.511289            1.464583     -0.046706    -3.090
IONITA             :           0.290706            0.316714      0.026008     8.947
IONO               :           0.109583            0.124204      0.014621    13.342
IONO2              :           2.907096            1.826699     -1.080397   -37.164
IPRNO3             :          50.451687           57.501968      7.050282    13.974
ISALA              :           1.073338            1.132974      0.059636     5.556
ISALC              :           0.518475            0.512121     -0.006353    -1.225
ISOP               :         146.438538          138.193466     -8.245071    -5.630
ISOPNOO1           :           0.002349            0.002305     -0.000044    -1.855
ISOPNOO2           :           0.001551            0.001521     -0.000030    -1.922
ITCN               :           2.643194            2.824584      0.181391     6.863
ITHN               :           6.593815            7.873739      1.279924    19.411
KO2                :           0.971625            0.978064      0.006439     0.663
LBRO2H             :           0.222759            0.211243     -0.011515    -5.169
LBRO2N             :           0.139918            0.144867      0.004949     3.537
LCH4               :          15.973385           16.796751      0.823366     5.155
LCO                :          68.054794           70.563034      2.508240     3.686
LIMO               :           1.500300            1.338172     -0.162128   -10.806
LIMO2              :           0.031744            0.028285     -0.003459   -10.896
LISOPNO3           :           0.558036            0.759072      0.201035    36.025
LISOPOH            :           3.418248            3.246655     -0.171594    -5.020
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         122.814255          136.580338     13.766083    11.209
LTRO2H             :           0.108745            0.100775     -0.007970    -7.329
LTRO2N             :           0.205692            0.210903      0.005211     2.533
LVOC               :           0.086138            0.085344     -0.000794    -0.922
LVOCOA             :          14.246115           14.211931     -0.034184    -0.240
LXRO2H             :           0.043688            0.045889      0.002201     5.039
LXRO2N             :           0.303451            0.290527     -0.012924    -4.259
MACR               :          60.716663           59.657246     -1.059418    -1.745
MACR1OO            :           0.041682            0.040723     -0.000959    -2.301
MACR1OOH           :           4.773796            4.604722     -0.169074    -3.542
MACRNO2            :           0.000327            0.000359      0.000032     9.662
MAP                :         455.758881          461.281647      5.522766     1.212
MCO3               :           1.184503            1.255482      0.070979     5.992
MCRDH              :          10.187253            9.900313     -0.286940    -2.817
MCRENOL            :           1.331525            1.324788     -0.006737    -0.506
MCRHN              :           0.279777            0.292833      0.013056     4.667
MCRHNB             :           0.699792            0.824699      0.124907    17.849
MCRHP              :           8.328957            8.255487     -0.073469    -0.882
MCROHOO            :           0.003067            0.002982     -0.000084    -2.753
MCT                :                nan            1.092031           nan       nan
MEK                :         301.066040          294.593597     -6.472443    -2.150
MENO3              :          45.289436           44.226337     -1.063099    -2.347
MGLY               :          36.168404           35.779209     -0.389194    -1.076
MO2                :          29.524361           25.168344     -4.356016   -14.754
MOH                :        1724.293945         1915.961182    191.667236    11.116
MONITA             :           0.056137            0.077768      0.021631    38.532
MONITS             :           2.236959            2.829756      0.592797    26.500
MONITU             :           0.299342            0.379903      0.080562    26.913
MP                 :        2887.175293         2348.477051   -538.698242   -18.658
MPAN               :           6.058489            6.349501      0.291012     4.803
MPN                :          62.394764           60.044720     -2.350044    -3.766
MSA                :          51.699680           47.820427     -3.879253    -7.503
MTPA               :          38.516373           34.808346     -3.708027    -9.627
MTPO               :           1.127476            1.045614     -0.081862    -7.261
MVK                :         126.883102          125.831802     -1.051300    -0.829
MVKDH              :          54.678844           52.787041     -1.891804    -3.460
MVKHC              :          13.091465           12.966591     -0.124874    -0.954
MVKHCB             :          13.099804           12.774736     -0.325068    -2.481
MVKHP              :          16.006048           15.649685     -0.356363    -2.226
MVKN               :           1.425445            1.526623      0.101178     7.098
MVKOHOO            :           0.508720            0.503221     -0.005500    -1.081
MVKPC              :           4.928428            4.849591     -0.078837    -1.600
N                  :           0.000000            0.000000      0.000000    12.383
N2                 : 3138182971392.000000  3138182971392.000000      0.000000     0.000
N2O                :     2081723.250000      2081789.750000     66.500000     0.003
N2O5               :           7.915207           26.324043     18.408836   232.576
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         209.821991          215.024094      5.202103     2.479
NH4                :         448.905182          460.045441     11.140259     2.482
NIT                :         403.197540          426.563446     23.365906     5.795
NITs               :          57.291672           49.407581     -7.884090   -13.761
NO                 :          42.445194           49.734932      7.289738    17.174
NO2                :         274.269806          301.962708     27.692902    10.097
NO3                :           6.082773           13.230461      7.147688   117.507
NPHEN              :                nan            0.995385           nan       nan
NPRNO3             :          12.341529           14.120215      1.778687    14.412
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000927            0.000950      0.000023     2.499
O1D                :           0.000000            0.000000      0.000000     2.904
O2                 : 961621852160.000000  961621852160.000000      0.000000     0.000
O3                 :      274289.906250       278290.562500   4000.656250     1.459
OCPI               :         292.949982          307.447876     14.497894     4.949
OCPO               :          34.478523           34.688515      0.209991     0.609
OCS                :        4291.866699         4291.560059     -0.306641    -0.007
OClO               :           0.026947            0.068684      0.041736   154.882
OH                 :           0.165341            0.176844      0.011503     6.957
OIO                :           0.137837            0.300728      0.162891   118.176
OLND               :           0.462246            0.681407      0.219162    47.412
OLNN               :           0.069551            0.098883      0.029333    42.175
OTHRO2             :           0.466332            0.549196      0.082864    17.769
PAN                :        1299.629883         1415.554688    115.924805     8.920
PCO                :          35.139732           37.355618      2.215885     6.306
PH2O2              :          22.604187           26.548820      3.944633    17.451
PHEN               :                nan            1.439877           nan       nan
PIO2               :           0.293925            0.261781     -0.032145   -10.936
PIP                :         130.778137          124.080795     -6.697342    -5.121
PO2                :           0.214256            0.203937     -0.010319    -4.816
POx                :          97.455078          110.486732     13.031654    13.372
PP                 :          27.908241           26.371645     -1.536596    -5.506
PPN                :         188.087936          284.127472     96.039536    51.061
PRN1               :           0.262206            0.424556      0.162350    61.917
PROPNN             :           7.390772            9.526443      2.135670    28.896
PRPE               :          41.351131           39.517673     -1.833458    -4.434
PRPN               :           0.625675            1.217342      0.591667    94.564
PSO4               :           0.538209            0.560358      0.022149     4.115
PYAC               :           2.808003            2.859357      0.051354     1.829
R4N1               :           0.013564            0.325275      0.311711  2298.053
R4N2               :          27.601475           27.215391     -0.386084    -1.399
R4O2               :           0.711591            0.798161      0.086570    12.166
R4P                :          55.361626           49.896873     -5.464752    -9.871
RA3P               :          20.602800           20.796373      0.193573     0.940
RB3P               :          47.290737           46.470963     -0.819775    -1.733
RCHO               :          48.087440           57.151730      9.064289    18.850
RCO3               :           0.147546            0.190397      0.042851    29.043
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          80.067169           78.503845     -1.563324    -1.953
RIPB               :          15.128082           14.900646     -0.227436    -1.503
RIPC               :           2.473593            2.426184     -0.047409    -1.917
RIPD               :           0.966641            0.954163     -0.012478    -1.291
ROH                :           3.821308            4.520837      0.699529    18.306
RP                 :          43.879524           49.991730      6.112206    13.930
SALA               :         297.323303          298.826385      1.503082     0.506
SALAAL             :           0.767668            0.768400      0.000732     0.095
SALACL             :          45.664078           43.814800     -1.849277    -4.050
SALC               :        2926.682861         2849.085449    -77.597412    -2.651
SALCAL             :         126.707954          103.669441    -23.038513   -18.182
SALCCL             :        1523.031494         1491.487305    -31.544189    -2.071
SO2                :         397.124359          425.609009     28.484650     7.173
SO4                :        1266.199585         1276.964600     10.765015     0.850
SO4H1              :           0.000000            0.000000      0.000000       nan
SO4H2              :           0.000000            0.000000      0.000000       nan
SO4H3              :           0.000000            0.000000      0.000000       nan
SO4H4              :           0.000000            0.000000      0.000000       nan
SO4s               :           1.100348            1.138699      0.038350     3.485
SOAGX              :          19.554096           41.366039     21.811943   111.547
SOAIE              :         228.483902          230.313339      1.829437     0.801
SOAP               :         140.189438          140.189438      0.000000     0.000
SOAS               :         911.064819          953.940857     42.876038     4.706
TOLU               :          47.078838           44.347244     -2.731594    -5.802
TRO2               :           0.056478            0.058118      0.001640     2.903
TSOA0              :          46.659321           43.118053     -3.541267    -7.590
TSOA1              :          15.333023           13.719417     -1.613606   -10.524
TSOA2              :          54.139053           52.274830     -1.864223    -3.443
TSOA3              :          16.679667           16.532288     -0.147379    -0.884
TSOG0              :           6.983866            6.551953     -0.431913    -6.184
TSOG1              :          10.771719            9.902798     -0.868921    -8.067
TSOG2              :         190.366074          188.019211     -2.346863    -1.233
TSOG3              :         386.034485          396.334015     10.299530     2.668
XRO2               :           0.034439            0.034833      0.000394     1.144
XYLE               :          13.959810           17.031116      3.071306    22.001
pFe                :           1.049236            1.179987      0.130751    12.462
