###################################################################################
### Global mass (Gg) at 01Jan2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.3.0                                          ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
CHCl3              :         150.508804          149.527267     -0.981537    -0.652
CLOCK              : 12108646678790144000.000000  12038791406542651392.000000  -69855272247492608.000000    -0.577
CO                 :      303206.906250       297842.625000  -5364.281250    -1.769
CO2                :         107.236031          110.573952      3.337921     3.113
CSL                :                nan            0.576924           nan       nan
Cl                 :           0.000157            0.000195      0.000038    23.978
Cl2                :           0.957576            3.123290      2.165714   226.166
Cl2O2              :           0.000117            0.000150      0.000033    28.611
ClNO2              :           1.737311            6.301839      4.564528   262.735
ClNO3              :           1.054335            2.128801      1.074466   101.909
ClO                :           0.217155            0.325055      0.107900    49.688
ClOO               :           0.000023            0.000020     -0.000003   -12.116
DMS                :         216.728806          195.629990    -21.098816    -9.735
DST1               :        1952.053467         1790.421509   -161.631958    -8.280
DST2               :        1953.353149         1506.904419   -446.448730   -22.856
DST3               :        2257.947754         1594.398926   -663.548828   -29.387
DST4               :         597.325195          443.969147   -153.356049   -25.674
EOH                :         139.881195          135.763779     -4.117416    -2.944
ETHLN              :           0.518509            0.592197      0.073688    14.212
ETHN               :                nan            2.141134           nan       nan
ETHP               :                nan           38.850582           nan       nan
ETNO3              :          19.035995           20.439585      1.403589     7.373
ETO                :                nan            0.000000           nan       nan
ETO2               :           0.231002            0.380305      0.149302    64.632
ETOO               :                nan            0.279252           nan       nan
ETP                :          79.046692           87.208961      8.162270    10.326
GLYC               :          53.370422          157.860275    104.489853   195.782
GLYX               :           4.032816            7.775105      3.742289    92.796
H                  :           0.000000            0.000000      0.000000     3.873
H1211              :          77.764122           77.749710     -0.014412    -0.019
H1301              :          71.126907           71.136734      0.009827     0.014
H2                 :      145175.968750       145175.968750      0.000000     0.000
H2402              :          14.487478           14.488288      0.000810     0.006
H2O                : 12307958784.000000  12307958784.000000      0.000000     0.000
H2O2               :        2178.764648         2458.495605    279.730957    12.839
HAC                :         136.423355          131.506866     -4.916489    -3.604
HBr                :           6.651917           11.836926      5.185008    77.948
HC5A               :           3.163532            3.127823     -0.035709    -1.129
HCFC123            :           0.000000            0.000000     -0.000000       nan
HCFC141b           :         427.491394          427.487244     -0.004150    -0.001
HCFC142b           :         325.935699          325.911926     -0.023773    -0.007
HCFC22             :        3060.056396         3059.833740     -0.222656    -0.007
HCOOH              :         281.213989          464.210175    182.996185    65.074
HCl                :         204.989319          213.064621      8.075302     3.939
HI                 :           0.327397            0.294930     -0.032467    -9.917
HMHP               :          20.508795           35.508526     14.999731    73.138
HMML               :           8.834903            8.985507      0.150604     1.705
HMS                :                nan            0.000110           nan       nan
HNO2               :           6.362466            7.896718      1.534252    24.114
HNO3               :        1109.524292         1162.831543     53.307251     4.805
HNO4               :          48.585922           53.587521      5.001598    10.294
HO2                :          23.067709           24.401119      1.333410     5.780
HOBr               :           3.421358            9.657002      6.235644   182.256
HOCl               :           1.108903            2.903411      1.794508   161.827
HOI                :           5.778522            6.437083      0.658561    11.397
HONIT              :           2.442551            3.060157      0.617606    25.285
HPALD1             :           1.616407            1.563953     -0.052454    -3.245
HPALD1OO           :           0.003556            0.003371     -0.000186    -5.221
HPALD2             :           4.922192            4.797063     -0.125128    -2.542
HPALD2OO           :           0.011051            0.010563     -0.000488    -4.420
HPALD3             :           1.559293            1.520880     -0.038413    -2.463
HPALD4             :           3.899810            3.834216     -0.065594    -1.682
HPETHNL            :           2.991000            2.952497     -0.038503    -1.287
I                  :           0.812154            0.780927     -0.031227    -3.845
I2                 :           0.035643            0.027426     -0.008217   -23.053
I2O2               :           0.011626            0.011525     -0.000100    -0.864
I2O3               :           0.105399            0.136915      0.031516    29.902
I2O4               :           0.002654            0.012224      0.009571   360.683
IBr                :           0.192341            0.156637     -0.035704   -18.563
ICHE               :          13.398043           13.119661     -0.278381    -2.078
ICHOO              :           0.000908            0.000867     -0.000042    -4.573
ICN                :           4.591448            5.962355      1.370907    29.858
ICNOO              :           0.023697            0.030507      0.006810    28.739
ICPDH              :           3.975256            3.909704     -0.065552    -1.649
ICl                :           0.935368            0.868098     -0.067269    -7.192
IDC                :           4.350704            4.313066     -0.037638    -0.865
IDCHP              :           2.666251            2.626739     -0.039512    -1.482
IDHDP              :           9.725701            9.593238     -0.132463    -1.362
IDHNBOO            :           0.553162            0.695610      0.142448    25.751
IDHNDOO1           :           0.000862            0.001326      0.000464    53.853
IDHNDOO2           :           0.000706            0.000830      0.000124    17.530
IDHPE              :          41.735348           40.607460     -1.127888    -2.702
IDN                :           1.346525            1.572792      0.226267    16.804
IDNOO              :           0.000987            0.001130      0.000143    14.464
IEPOXA             :          90.759720           89.029373     -1.730347    -1.907
IEPOXAOO           :           0.006279            0.006078     -0.000201    -3.196
IEPOXB             :          53.790215           52.644840     -1.145374    -2.129
IEPOXBOO           :           0.002510            0.002431     -0.000079    -3.150
IEPOXD             :           4.899306            4.832026     -0.067280    -1.373
IHN1               :           0.713588            0.938363      0.224775    31.499
IHN2               :           1.885121            1.899566      0.014445     0.766
IHN3               :           1.461489            1.502911      0.041422     2.834
IHN4               :           0.205383            0.246957      0.041574    20.242
IHOO1              :           0.570266            0.544449     -0.025817    -4.527
IHOO4              :           0.128219            0.121386     -0.006833    -5.329
IHPNBOO            :           0.001117            0.001569      0.000451    40.412
IHPNDOO            :           0.002991            0.004570      0.001579    52.810
IHPOO1             :           0.008525            0.008036     -0.000489    -5.741
IHPOO2             :           0.001851            0.001725     -0.000126    -6.788
IHPOO3             :           0.012914            0.012122     -0.000792    -6.136
INA                :           0.000000            0.000000      0.000000    76.528
INDIOL             :         309.775879          351.478485     41.702606    13.462
INO                :           0.001839            0.002074      0.000235    12.780
INO2B              :           0.552529            0.759871      0.207342    37.526
INO2D              :           0.433083            0.623026      0.189943    43.858
INPB               :           1.691099            2.234779      0.543680    32.150
INPD               :           1.689837            2.358470      0.668633    39.568
IO                 :           1.359576            1.297471     -0.062106    -4.568
IONITA             :           0.247299            0.266908      0.019609     7.929
IONO               :           0.124751            0.138652      0.013901    11.143
IONO2              :           2.995323            1.843461     -1.151863   -38.455
IPRNO3             :          51.351063           61.941135     10.590073    20.623
ISALA              :           1.043661            1.102437      0.058776     5.632
ISALC              :           0.475436            0.487570      0.012134     2.552
ISOP               :         127.898750          125.324631     -2.574120    -2.013
ISOPNOO1           :           0.002883            0.002757     -0.000125    -4.353
ISOPNOO2           :           0.002065            0.002000     -0.000065    -3.137
ITCN               :           2.535163            2.701099      0.165936     6.545
ITHN               :           5.933178            7.155379      1.222201    20.599
KO2                :           0.966614            1.023604      0.056990     5.896
LBRO2H             :           0.190669            0.183821     -0.006848    -3.592
LBRO2N             :           0.085758            0.087826      0.002067     2.411
LCH4               :          17.425249           18.207354      0.782104     4.488
LCO                :          64.194199           66.038589      1.844391     2.873
LIMO               :           1.318334            1.213338     -0.104996    -7.964
LIMO2              :           0.030222            0.027429     -0.002793    -9.243
LISOPNO3           :           0.434274            0.596169      0.161895    37.280
LISOPOH            :           6.140872            5.990005     -0.150867    -2.457
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         127.627762          143.839508     16.211746    12.702
LTRO2H             :           0.150401            0.148969     -0.001433    -0.952
LTRO2N             :           0.142089            0.141562     -0.000527    -0.371
LVOC               :           0.083990            0.082075     -0.001915    -2.280
LVOCOA             :          15.062070           15.168900      0.106830     0.709
LXRO2H             :           0.073823            0.089359      0.015536    21.044
LXRO2N             :           0.208988            0.196446     -0.012542    -6.002
MACR               :          52.546806           52.113800     -0.433006    -0.824
MACR1OO            :           0.048073            0.046886     -0.001187    -2.470
MACR1OOH           :           4.798236            4.647537     -0.150699    -3.141
MACRNO2            :           0.000436            0.000468      0.000033     7.468
MAP                :         412.524048          424.059174     11.535126     2.796
MCO3               :           1.238914            1.336797      0.097883     7.901
MCRDH              :          10.234912            9.999888     -0.235023    -2.296
MCRENOL            :           1.047955            1.053046      0.005091     0.486
MCRHN              :           0.254576            0.267805      0.013229     5.197
MCRHNB             :           0.638869            0.753712      0.114843    17.976
MCRHP              :           7.311322            7.259426     -0.051896    -0.710
MCROHOO            :           0.003838            0.003781     -0.000056    -1.470
MCT                :                nan            0.704402           nan       nan
MEK                :         371.402100          372.425385      1.023285     0.276
MENO3              :          45.042351           44.020355     -1.021996    -2.269
MGLY               :          30.962271           30.726536     -0.235735    -0.761
MO2                :          31.872038           26.600880     -5.271158   -16.539
MOH                :        1505.683105         1694.991211    189.308105    12.573
MONITA             :           0.043680            0.060970      0.017290    39.583
MONITS             :           1.763726            2.301587      0.537862    30.496
MONITU             :           0.226825            0.305032      0.078207    34.479
MP                 :        2770.757812         2262.259766   -508.498047   -18.352
MPAN               :           5.165553            5.386801      0.221248     4.283
MPN                :          60.053970           56.563160     -3.490810    -5.813
MSA                :          66.562912           67.148499      0.585587     0.880
MTPA               :          32.210842           30.057114     -2.153728    -6.686
MTPO               :           0.975259            0.943253     -0.032007    -3.282
MVK                :         110.194145          110.798309      0.604164     0.548
MVKDH              :          53.079327           51.595280     -1.484047    -2.796
MVKHC              :          12.007878           11.884260     -0.123618    -1.029
MVKHCB             :          12.172529           11.932642     -0.239887    -1.971
MVKHP              :          14.625213           14.394761     -0.230452    -1.576
MVKN               :           1.507764            1.599202      0.091438     6.064
MVKOHOO            :           0.492506            0.485567     -0.006939    -1.409
MVKPC              :           4.663388            4.620340     -0.043048    -0.923
N                  :           0.000000            0.000000      0.000000     3.024
N2                 : 3144715337728.000000  3144715337728.000000      0.000000     0.000
N2O                :     2084824.625000      2085078.125000    253.500000     0.012
N2O5               :          12.463134           35.766579     23.303444   186.979
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         146.527878          149.164780      2.636902     1.800
NH4                :         325.609802          334.341644      8.731842     2.682
NIT                :         377.892273          391.276062     13.383789     3.542
NITs               :          53.716831           47.979534     -5.737297   -10.681
NO                 :          43.556896           48.975407      5.418510    12.440
NO2                :         373.809601          406.861755     33.052155     8.842
NO3                :           5.960989           13.549049      7.588061   127.295
NPHEN              :                nan            0.971504           nan       nan
NPRNO3             :          13.274328           16.421238      3.146910    23.707
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000991            0.001017      0.000026     2.617
O1D                :           0.000000            0.000000      0.000000     2.813
O2                 : 963623583744.000000  963623583744.000000      0.000000     0.000
O3                 :      273245.468750       279761.906250   6516.437500     2.385
OCPI               :         282.354004          293.285278     10.931274     3.871
OCPO               :          33.302460           33.624191      0.321732     0.966
OCS                :        4299.657227         4299.572754     -0.084473    -0.002
OClO               :           0.020638            0.123199      0.102561   496.961
OH                 :           0.185757            0.196680      0.010923     5.880
OIO                :           0.121998            0.364751      0.242753   198.981
OLND               :           0.358112            0.565188      0.207076    57.824
OLNN               :           0.053196            0.080321      0.027125    50.990
OTHRO2             :           0.461857            0.671037      0.209180    45.291
PAN                :        1062.311890         1182.827637    120.515747    11.345
PCO                :          42.464348           44.777737      2.313389     5.448
PH2O2              :          23.902136           28.534483      4.632347    19.380
PHEN               :                nan            1.097486           nan       nan
PIO2               :           0.269223            0.243405     -0.025818    -9.590
PIP                :         115.425568          110.303101     -5.122467    -4.438
PO2                :           0.209604            0.207298     -0.002306    -1.100
POx                :         100.886665          112.163788     11.277122    11.178
PP                 :          26.167917           25.358269     -0.809649    -3.094
PPN                :         149.311432          249.422302    100.110870    67.048
PRN1               :           0.391054            0.540131      0.149076    38.122
PROPNN             :           6.008944            7.674714      1.665770    27.722
PRPE               :          40.949017           39.426319     -1.522697    -3.719
PRPN               :           0.665563            1.234325      0.568761    85.456
PSO4               :           0.456517            0.550516      0.093999    20.591
PYAC               :           2.235573            2.287998      0.052424     2.345
R4N1               :           0.014127            0.416676      0.402549  2849.497
R4N2               :          29.076986           29.304850      0.227863     0.784
R4O2               :           0.927610            1.513197      0.585587    63.129
R4P                :          62.325726           64.453278      2.127552     3.414
RA3P               :          19.854071           22.864933      3.010862    15.165
RB3P               :          45.915119           51.264000      5.348881    11.649
RCHO               :          53.571766           79.641251     26.069485    48.663
RCO3               :           0.150198            0.218674      0.068476    45.590
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          68.517273           67.851250     -0.666023    -0.972
RIPB               :          13.023263           12.984641     -0.038622    -0.297
RIPC               :           2.072916            2.062528     -0.010388    -0.501
RIPD               :           0.828285            0.827779     -0.000507    -0.061
ROH                :           4.212392            6.189197      1.976804    46.928
RP                 :          42.132847           51.387196      9.254349    21.965
SALA               :         331.470306          333.400269      1.929962     0.582
SALAAL             :           0.966063            0.966051     -0.000012    -0.001
SALACL             :          37.376381           35.177315     -2.199066    -5.884
SALC               :        3529.839600         3451.050293    -78.789307    -2.232
SALCAL             :          65.626053           60.603874     -5.022179    -7.653
SALCCL             :        1869.427002         1831.638916    -37.788086    -2.021
SO2                :         531.563293          613.874207     82.310913    15.485
SO4                :        1043.489746         1151.428223    107.938477    10.344
SO4H1              :           0.000000            0.000000      0.000000       nan
SO4H2              :           0.000000            0.000000      0.000000       nan
SO4H3              :           0.000000            0.000000      0.000000       nan
SO4H4              :           0.000000            0.000000      0.000000       nan
SO4s               :           1.812522            1.866157      0.053635     2.959
SOAGX              :          14.645928           28.665934     14.020005    95.726
SOAIE              :         178.517197          186.228287      7.711090     4.320
SOAP               :         146.736176          146.736176      0.000000     0.000
SOAS               :         855.569336          893.301392     37.732056     4.410
TOLU               :         128.057434          122.099075     -5.958359    -4.653
TRO2               :           0.116379            0.139736      0.023356    20.069
TSOA0              :          39.930866           37.696117     -2.234749    -5.597
TSOA1              :          11.336082           10.440857     -0.895225    -7.897
TSOA2              :          35.005718           34.306381     -0.699337    -1.998
TSOA3              :          10.424719           10.500607      0.075888     0.728
TSOG0              :           8.186964            7.737478     -0.449486    -5.490
TSOG1              :          11.120181           10.394183     -0.725998    -6.529
TSOG2              :         174.330276          173.500519     -0.829758    -0.476
TSOG3              :         327.845154          338.887329     11.042175     3.368
XRO2               :           0.101095            0.118146      0.017050    16.866
XYLE               :          52.064438           61.546535      9.482098    18.212
pFe                :           1.001115            1.183356      0.182241    18.204
