###################################################################################
### Global mass (Gg) at end of simulation (Trop only)                           ###
### Ref = GCC_13.3.0-rc.0; Dev = GCC_13.3.0-rc.1                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
CH4                :     4318602.500000      4318604.500000      2.000000     0.000
CHBr3              :          23.877430           23.878035      0.000605     0.003
CHCl3              :         150.513062          150.514786      0.001724     0.001
CLOCK              : 10666313922543353856.000000  10666313922543353856.000000      0.000000     0.000
CO                 :      322360.468750       322429.375000     68.906250     0.021
CO2                :         142.658249          142.692902      0.034653     0.024
CSL                :           0.644581            0.644616      0.000036     0.006
Cl                 :           0.000172            0.000172      0.000000     0.008
Cl2                :           0.749703            0.749727      0.000024     0.003
Cl2O2              :           0.002501            0.002502      0.000001     0.033
ClNO2              :           1.547550            1.547583      0.000033     0.002
ClNO3              :           2.434798            2.435074      0.000276     0.011
ClO                :           0.350210            0.350252      0.000042     0.012
ClOO               :           0.000015            0.000015      0.000000     0.019
DMS                :         229.658661          229.662766      0.004105     0.002
DST1               :        2418.661621         2418.661621      0.000000     0.000
DST2               :        1518.937622         1518.937622      0.000000     0.000
DST3               :        2106.957275         2106.957275      0.000000     0.000
DST4               :        1102.301636         1102.301636      0.000000     0.000
EOH                :         145.817657          145.813766     -0.003891    -0.003
ETHLN              :           0.931090            0.931114      0.000024     0.003
ETHN               :           3.478836            3.479278      0.000442     0.013
ETHP               :          48.538914           48.539177      0.000263     0.001
ETNO3              :          25.903297           25.903605      0.000307     0.001
ETO                :           0.000000            0.000000      0.000000     0.003
ETO2               :           0.291262            0.291296      0.000033     0.012
ETOO               :           0.314275            0.314262     -0.000013    -0.004
ETP                :          77.690567           77.694496      0.003929     0.005
GLYC               :         207.364746          207.370331      0.005585     0.003
GLYX               :           7.855317            7.855735      0.000418     0.005
H                  :           0.000000            0.000000      0.000000     0.003
H1211              :          76.891281           76.891281      0.000000     0.000
H1301              :          71.750282           71.750282      0.000000     0.000
H2                 :      146038.171875       146038.171875      0.000000     0.000
H2402              :          14.588311           14.588311      0.000000     0.000
H2O                : 14276484096.000000  14276484096.000000      0.000000     0.000
H2O2               :        2951.737305         2952.034668      0.297363     0.010
HAC                :         168.145157          168.144135     -0.001022    -0.001
HBr                :          10.366492           10.367276      0.000784     0.008
HC5A               :           4.174965            4.175030      0.000065     0.002
HCFC123            :           0.000000            0.000000      0.000000       nan
HCFC141b           :         435.195801          435.195953      0.000153     0.000
HCFC142b           :         328.961090          328.961182      0.000092     0.000
HCFC22             :        3102.104004         3102.105225      0.001221     0.000
HCOOH              :         533.799316          533.994995      0.195679     0.037
HCl                :         229.772781          229.768234     -0.004547    -0.002
HI                 :           0.336524            0.336520     -0.000004    -0.001
HMHP               :          48.242802           48.245224      0.002422     0.005
HMML               :          16.461905           16.462252      0.000347     0.002
HMS                :           0.076551            0.076590      0.000039     0.051
HNO2               :           2.379755            2.380008      0.000253     0.011
HNO3               :        1572.615723         1572.425659     -0.190063    -0.012
HNO4               :          69.757378           69.772560      0.015182     0.022
HO2                :          26.380535           26.382030      0.001495     0.006
HOBr               :           8.452934            8.453278      0.000343     0.004
HOCl               :           3.745642            3.745311     -0.000331    -0.009
HOI                :           7.457048            7.457193      0.000145     0.002
HONIT              :           5.993427            5.993281     -0.000146    -0.002
HPALD1             :           1.933207            1.933228      0.000021     0.001
HPALD1OO           :           0.003893            0.003893      0.000000     0.001
HPALD2             :           6.044146            6.044182      0.000036     0.001
HPALD2OO           :           0.012186            0.012186     -0.000000    -0.000
HPALD3             :           1.784403            1.784420      0.000017     0.001
HPALD4             :           4.696793            4.696830      0.000037     0.001
HPETHNL            :           3.434946            3.434985      0.000039     0.001
I                  :           0.875091            0.875091     -0.000000    -0.000
I2                 :           0.031873            0.031874      0.000000     0.001
I2O2               :           0.029856            0.029854     -0.000002    -0.007
I2O3               :           0.172555            0.172554     -0.000001    -0.001
I2O4               :           0.026095            0.026095      0.000000     0.000
IBr                :           0.152454            0.152419     -0.000035    -0.023
ICHE               :          14.321231           14.321223     -0.000008    -0.000
ICHOO              :           0.000455            0.000455     -0.000000    -0.004
ICN                :           9.545115            9.545465      0.000350     0.004
ICNOO              :           0.050027            0.050026     -0.000001    -0.002
ICPDH              :           4.205233            4.205226     -0.000007    -0.000
ICl                :           0.882258            0.882250     -0.000009    -0.001
IDC                :           5.190525            5.190580      0.000055     0.001
IDCHP              :           2.768114            2.768127      0.000013     0.000
IDHDP              :          10.156994           10.156962     -0.000031    -0.000
IDHNBOO            :           0.968356            0.968345     -0.000011    -0.001
IDHNDOO1           :           0.002368            0.002368     -0.000000    -0.003
IDHNDOO2           :           0.001202            0.001202     -0.000000    -0.003
IDHPE              :          41.196590           41.196564     -0.000027    -0.000
IDN                :           2.470144            2.470327      0.000183     0.007
IDNOO              :           0.001770            0.001770      0.000000     0.000
IEPOXA             :          99.667770           99.667557     -0.000214    -0.000
IEPOXAOO           :           0.002449            0.002449     -0.000000    -0.007
IEPOXB             :          57.685673           57.685528     -0.000145    -0.000
IEPOXBOO           :           0.000972            0.000972     -0.000000    -0.007
IEPOXD             :           5.316137            5.316149      0.000012     0.000
IHN1               :           1.560121            1.560164      0.000043     0.003
IHN2               :           1.957123            1.957111     -0.000013    -0.001
IHN3               :           2.073331            2.073379      0.000047     0.002
IHN4               :           0.383632            0.383642      0.000009     0.002
IHOO1              :           0.544851            0.544848     -0.000003    -0.001
IHOO4              :           0.118447            0.118446     -0.000001    -0.001
IHPNBOO            :           0.001585            0.001585     -0.000000    -0.000
IHPNDOO            :           0.006632            0.006632      0.000000     0.001
IHPOO1             :           0.005343            0.005343     -0.000000    -0.004
IHPOO2             :           0.001245            0.001245     -0.000000    -0.003
IHPOO3             :           0.008081            0.008081     -0.000000    -0.004
INA                :           0.000000            0.000000      0.000000     0.008
INDIOL             :         572.725342          572.846985      0.121643     0.021
INO                :           0.002631            0.002632      0.000001     0.021
INO2B              :           0.895118            0.895127      0.000008     0.001
INO2D              :           0.711482            0.711493      0.000011     0.002
INPB               :           3.434111            3.434274      0.000163     0.005
INPD               :           4.017619            4.017874      0.000256     0.006
IO                 :           1.569655            1.569700      0.000045     0.003
IONITA             :           0.428968            0.428981      0.000012     0.003
IONO               :           0.209526            0.209594      0.000068     0.033
IONO2              :           2.619671            2.620003      0.000332     0.013
IPRNO3             :          35.356285           35.358757      0.002472     0.007
ISALA              :           1.086618            1.086635      0.000017     0.002
ISALC              :           0.516654            0.516663      0.000009     0.002
ISOP               :         145.931732          145.932938      0.001205     0.001
ISOPNOO1           :           0.002121            0.002121     -0.000000    -0.001
ISOPNOO2           :           0.002114            0.002114      0.000000     0.000
ITCN               :           3.463910            3.463856     -0.000053    -0.002
ITHN               :           9.452909            9.453289      0.000380     0.004
KO2                :           1.072121            1.072124      0.000003     0.000
LBRO2H             :           0.283808            0.283867      0.000058     0.021
LBRO2N             :           0.300296            0.300358      0.000062     0.021
LCH4               :          20.527821           20.527990      0.000170     0.001
LCO                :          85.541801           85.563225      0.021423     0.025
LIMO               :           1.414868            1.414886      0.000018     0.001
LIMO2              :           0.030159            0.030158     -0.000001    -0.003
LISOPNO3           :           1.026615            1.026655      0.000040     0.004
LISOPOH            :           4.351808            4.351851      0.000043     0.001
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         170.998611          171.012344      0.013733     0.008
LTRO2H             :           0.144028            0.144026     -0.000002    -0.001
LTRO2N             :           0.335866            0.335868      0.000002     0.001
LVOC               :           0.057150            0.057153      0.000003     0.005
LVOCOA             :          15.592142           15.597701      0.005559     0.036
LXRO2H             :           0.083941            0.083938     -0.000003    -0.004
LXRO2N             :           0.453643            0.453627     -0.000016    -0.004
MACR               :          75.627518           75.629433      0.001915     0.003
MACR1OO            :           0.045708            0.045710      0.000002     0.005
MACR1OOH           :           5.623275            5.623306      0.000031     0.001
MACRNO2            :           0.000411            0.000411     -0.000000    -0.003
MAP                :         487.199005          487.230957      0.031952     0.007
MCO3               :           1.392642            1.392752      0.000110     0.008
MCRDH              :          10.866284           10.866272     -0.000012    -0.000
MCRENOL            :           1.517901            1.517933      0.000032     0.002
MCRHN              :           0.408036            0.408044      0.000009     0.002
MCRHNB             :           1.116410            1.116446      0.000037     0.003
MCRHP              :           8.995496            8.995535      0.000039     0.000
MCROHOO            :           0.003540            0.003540      0.000000     0.002
MCT                :           1.617716            1.618281      0.000565     0.035
MEK                :         362.813324          362.796875     -0.016449    -0.005
MENO3              :          58.768990           58.764004     -0.004986    -0.008
MGLY               :          38.303093           38.303707      0.000614     0.002
MO2                :          27.599865           27.598965     -0.000900    -0.003
MOH                :        2340.623047         2340.281982     -0.341064    -0.015
MONITA             :           0.115080            0.115080      0.000000     0.000
MONITS             :           3.781066            3.781070      0.000004     0.000
MONITU             :           0.497054            0.497057      0.000003     0.001
MP                 :        2397.026611         2396.966309     -0.060303    -0.003
MPAN               :           9.585840            9.586364      0.000524     0.005
MPN                :          60.460789           60.466351      0.005562     0.009
MSA                :          39.994591           39.994678      0.000088     0.000
MTPA               :          36.204128           36.204411      0.000282     0.001
MTPO               :           1.057359            1.057366      0.000007     0.001
MVK                :         149.525192          149.527817      0.002625     0.002
MVKDH              :          55.332397           55.332275     -0.000122    -0.000
MVKHC              :          13.925197           13.925072     -0.000125    -0.001
MVKHCB             :          13.725676           13.725688      0.000012     0.000
MVKHP              :          17.534729           17.534838      0.000109     0.001
MVKN               :           2.347270            2.347279      0.000009     0.000
MVKOHOO            :           0.555783            0.555777     -0.000007    -0.001
MVKPC              :           5.407771            5.407830      0.000059     0.001
N                  :           0.000000            0.000000     -0.000000    -0.001
N2                 : 3163391787008.000000  3163391787008.000000      0.000000     0.000
N2O                :     2100381.000000      2100381.000000      0.000000     0.000
N2O5               :          32.450497           32.454945      0.004448     0.014
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         219.647522          219.668076      0.020554     0.009
NH4                :         353.245544          353.202484     -0.043060    -0.012
NIT                :         264.986145          265.244141      0.257996     0.097
NITs               :          58.281448           58.278965     -0.002483    -0.004
NO                 :          46.446190           46.455524      0.009335     0.020
NO2                :         320.524292          320.561981      0.037689     0.012
NO3                :          19.514742           19.517351      0.002609     0.013
NPHEN              :           1.025196            1.025492      0.000296     0.029
NPRNO3             :           8.419213            8.420060      0.000847     0.010
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000974            0.000974      0.000000     0.003
O1D                :           0.000000            0.000000      0.000000     0.004
O2                 : 969346449408.000000  969346449408.000000      0.000000     0.000
O3                 :      309083.375000       309090.781250      7.406250     0.002
OCPI               :         693.183289          693.183289      0.000000     0.000
OCPO               :          86.660645           86.660645      0.000000     0.000
OCS                :        4327.250488         4327.251465      0.000977     0.000
OClO               :           0.272071            0.272094      0.000023     0.009
OH                 :           0.197053            0.197056      0.000003     0.002
OIO                :           0.620896            0.620900      0.000004     0.001
OLND               :           0.656829            0.656818     -0.000011    -0.002
OLNN               :           0.094787            0.094785     -0.000002    -0.002
OTHRO2             :           0.507374            0.507352     -0.000022    -0.004
PAN                :        1531.928589         1532.607300      0.678711     0.044
PCO                :          48.441734           48.443256      0.001522     0.003
PH2O2              :          33.121792           33.126320      0.004528     0.014
PHEN               :           1.955190            1.955907      0.000717     0.037
PIO2               :           0.278450            0.278444     -0.000006    -0.002
PIP                :         140.348404          140.345657     -0.002747    -0.002
PO2                :           0.264968            0.264958     -0.000009    -0.003
POx                :         151.006897          151.030243      0.023346     0.015
PP                 :          32.739872           32.739876      0.000004     0.000
PPN                :         241.972122          242.005264      0.033142     0.014
PRN1               :           0.843168            0.843171      0.000003     0.000
PROPNN             :          13.708539           13.709153      0.000614     0.004
PRPE               :          58.986397           58.987862      0.001465     0.002
PRPN               :           2.306159            2.306298      0.000140     0.006
PSO4               :           0.635483            0.635467     -0.000016    -0.003
PYAC               :           3.054653            3.054709      0.000056     0.002
R4N1               :           0.261878            0.261957      0.000079     0.030
R4N2               :          25.977167           25.977699      0.000532     0.002
R4O2               :           0.747436            0.747463      0.000027     0.004
R4P                :          35.182350           35.182323     -0.000027    -0.000
RA3P               :          15.371692           15.372435      0.000743     0.005
RB3P               :          34.814262           34.815781      0.001518     0.004
RCHO               :          65.118111           65.120361      0.002251     0.003
RCO3               :           0.186391            0.186388     -0.000002    -0.001
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          82.855705           82.855957      0.000252     0.000
RIPB               :          16.866287           16.866341      0.000053     0.000
RIPC               :           2.494308            2.494313      0.000005     0.000
RIPD               :           1.058097            1.058100      0.000003     0.000
ROH                :           5.073385            5.073431      0.000046     0.001
RP                 :          51.940525           51.939930     -0.000595    -0.001
SALA               :         310.931763          310.931763      0.000000     0.000
SALAAL             :           1.002300            1.002308      0.000008     0.001
SALACL             :          58.498558           58.496410     -0.002148    -0.004
SALC               :        3490.695068         3490.695068      0.000000     0.000
SALCAL             :         211.500305          211.488510     -0.011795    -0.006
SALCCL             :        1830.742065         1830.745483      0.003418     0.000
SO2                :         390.673218          390.675751      0.002533     0.001
SO4                :        1174.743530         1174.730591     -0.012939    -0.001
SO4H1              :           0.000000            0.000000      0.000000       nan
SO4H2              :           0.000000            0.000000      0.000000       nan
SO4H3              :           0.000000            0.000000      0.000000       nan
SO4H4              :           0.000000            0.000000      0.000000       nan
SO4s               :           1.299686            1.299700      0.000014     0.001
SOAGX              :          37.490780           37.496010      0.005230     0.014
SOAIE              :         156.521317          156.673828      0.152512     0.097
SOAP               :         163.859634          163.859634      0.000000     0.000
SOAS               :        1012.852539         1012.932251      0.079712     0.008
TOLU               :          45.698986           45.701965      0.002979     0.007
TRO2               :           0.063477            0.063475     -0.000002    -0.003
TSOA0              :          61.459713           61.468361      0.008648     0.014
TSOA1              :          22.340014           22.345646      0.005632     0.025
TSOA2              :          87.327026           87.339317      0.012291     0.014
TSOA3              :          38.652309           38.655918      0.003609     0.009
TSOG0              :           6.470075            6.470581      0.000505     0.008
TSOG1              :          11.226874           11.230189      0.003315     0.030
TSOG2              :         220.163925          220.204376      0.040451     0.018
TSOG3              :         484.403839          484.492065      0.088226     0.018
XRO2               :           0.042602            0.042602     -0.000001    -0.001
XYLE               :          14.723231           14.723864      0.000632     0.004
pFe                :           0.941094            0.941094      0.000000     0.000
