###################################################################################
### Global mass (Gg) at 01Oct2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.3.0                                          ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
ICN                :           8.827353           11.182294      2.354940    26.678
ICNOO              :           0.038278            0.048992      0.010715    27.993
ICPDH              :           4.228824            4.133503     -0.095320    -2.254
ICl                :           0.918810            0.823663     -0.095147   -10.355
IDC                :           4.990460            4.901935     -0.088526    -1.774
IDCHP              :           2.929364            2.877155     -0.052209    -1.782
IDHDP              :           9.670221            9.420401     -0.249821    -2.583
IDHNBOO            :           1.231263            1.486712      0.255449    20.747
IDHNDOO1           :           0.001920            0.002591      0.000671    34.930
IDHNDOO2           :           0.000909            0.001099      0.000190    20.904
IDHPE              :          43.419052           41.914341     -1.504711    -3.466
IDN                :           1.763771            2.139518      0.375747    21.304
IDNOO              :           0.001236            0.001487      0.000252    20.369
IEPOXA             :          97.362473           94.957909     -2.404564    -2.470
IEPOXAOO           :           0.003451            0.003327     -0.000123    -3.573
IEPOXB             :          57.484917           55.901009     -1.583908    -2.755
IEPOXBOO           :           0.001377            0.001328     -0.000049    -3.540
IEPOXD             :           5.379882            5.279933     -0.099949    -1.858
IHN1               :           1.513473            1.914042      0.400570    26.467
IHN2               :           1.628662            1.634912      0.006251     0.384
IHN3               :           1.392222            1.425047      0.032825     2.358
IHN4               :           0.337289            0.409368      0.072079    21.370
IHOO1              :           0.478835            0.433779     -0.045056    -9.409
IHOO4              :           0.095455            0.084406     -0.011048   -11.574
IHPNBOO            :           0.001623            0.002069      0.000446    27.516
IHPNDOO            :           0.004625            0.006456      0.001832    39.604
IHPOO1             :           0.005227            0.004766     -0.000461    -8.822
IHPOO2             :           0.001283            0.001155     -0.000128    -9.995
IHPOO3             :           0.008295            0.007540     -0.000755    -9.105
INA                :           0.000000            0.000000      0.000000    51.094
INDIOL             :         591.011047          647.408081     56.397034     9.542
INO                :           0.003231            0.003594      0.000363    11.240
INO2B              :           1.075176            1.272992      0.197816    18.398
INO2D              :           0.800088            0.994293      0.194205    24.273
INPB               :           3.107522            3.926651      0.819129    26.360
INPD               :           3.104953            4.101903      0.996951    32.108
IO                 :           1.770864            1.683149     -0.087715    -4.953
IONITA             :           0.410901            0.451514      0.040612     9.884
IONO               :           0.222183            0.254274      0.032091    14.444
IONO2              :           3.676310            2.413079     -1.263231   -34.361
IPRNO3             :          34.462383           39.536633      5.074249    14.724
ISALA              :           1.278583            1.322388      0.043805     3.426
ISALC              :           0.589190            0.554722     -0.034468    -5.850
ISOP               :         129.601318          120.281830     -9.319489    -7.191
ISOPNOO1           :           0.002708            0.002691     -0.000017    -0.628
ISOPNOO2           :           0.001937            0.001922     -0.000014    -0.742
ITCN               :           2.834464            3.059516      0.225052     7.940
ITHN               :           7.893463            9.449767      1.556304    19.716
KO2                :           1.159924            1.109982     -0.049942    -4.306
LBRO2H             :           0.171660            0.160994     -0.010666    -6.214
LBRO2N             :           0.151588            0.158965      0.007377     4.866
LCH4               :          17.506865           18.605371      1.098507     6.275
LCO                :          74.845238           78.614235      3.768997     5.036
LIMO               :           1.452605            1.234678     -0.217927   -15.003
LIMO2              :           0.031367            0.026498     -0.004869   -15.522
LISOPNO3           :           1.185581            1.413685      0.228104    19.240
LISOPOH            :           3.474337            3.298049     -0.176287    -5.074
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         139.088806          154.404846     15.316040    11.012
LTRO2H             :           0.067000            0.063015     -0.003985    -5.948
LTRO2N             :           0.189653            0.197354      0.007701     4.060
LVOC               :           0.080169            0.077697     -0.002471    -3.082
LVOCOA             :          16.589987           16.152960     -0.437027    -2.634
LXRO2H             :           0.044201            0.040557     -0.003644    -8.244
LXRO2N             :           0.291776            0.259652     -0.032124   -11.010
MACR               :          70.148102           68.109467     -2.038635    -2.906
MACR1OO            :           0.042740            0.041508     -0.001232    -2.882
MACR1OOH           :           5.219326            5.016515     -0.202811    -3.886
MACRNO2            :           0.000424            0.000457      0.000033     7.727
MAP                :         474.640472          474.651184      0.010712     0.002
MCO3               :           1.177530            1.236291      0.058761     4.990
MCRDH              :          10.910898           10.570607     -0.340291    -3.119
MCRENOL            :           1.380717            1.394421      0.013705     0.993
MCRHN              :           0.291578            0.311404      0.019827     6.800
MCRHNB             :           0.941644            1.132332      0.190689    20.251
MCRHP              :           8.933222            8.835088     -0.098134    -1.099
MCROHOO            :           0.003728            0.003629     -0.000099    -2.665
MCT                :                nan            1.013540           nan       nan
MEK                :         336.134277          325.061890    -11.072388    -3.294
MENO3              :          54.541653           53.384731     -1.156921    -2.121
MGLY               :          39.456398           39.025333     -0.431065    -1.093
MO2                :          30.365322           25.162828     -5.202494   -17.133
MOH                :        2117.473145         2303.237793    185.764648     8.773
MONITA             :           0.071433            0.102704      0.031272    43.778
MONITS             :           2.573310            3.367466      0.794157    30.861
MONITU             :           0.311919            0.432785      0.120866    38.749
MP                 :        2956.191162         2357.861084   -598.330078   -20.240
MPAN               :           8.576076            8.985011      0.408936     4.768
MPN                :          66.768990           65.956009     -0.812981    -1.218
MSA                :          38.175552           33.871273     -4.304279   -11.275
MTPA               :          35.646156           30.974764     -4.671392   -13.105
MTPO               :           1.012139            0.938413     -0.073726    -7.284
MVK                :         143.487762          141.904480     -1.583282    -1.103
MVKDH              :          57.684166           55.457611     -2.226555    -3.860
MVKHC              :          13.971508           13.842948     -0.128560    -0.920
MVKHCB             :          14.089093           13.726384     -0.362709    -2.574
MVKHP              :          16.972647           16.542309     -0.430338    -2.535
MVKN               :           1.710295            1.866790      0.156494     9.150
MVKOHOO            :           0.566822            0.561439     -0.005383    -0.950
MVKPC              :           5.312622            5.258652     -0.053970    -1.016
N                  :           0.000000            0.000000      0.000000    11.110
N2                 : 3148489687040.000000  3148489687040.000000      0.000000     0.000
N2O                :     2091342.500000      2091367.125000     24.625000     0.001
N2O5               :          11.179366           37.449760     26.270393   234.990
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         296.300812          294.161133     -2.139679    -0.722
NH4                :         493.813293          506.645752     12.832458     2.599
NIT                :         489.579559          453.212982    -36.366577    -7.428
NITs               :          69.414124           51.323902    -18.090221   -26.061
NO                 :          41.488564           47.754856      6.266293    15.104
NO2                :         318.105286          350.682648     32.577362    10.241
NO3                :           7.988966           19.316584     11.327618   141.791
NPHEN              :                nan            1.447166           nan       nan
NPRNO3             :           8.493262            9.572671      1.079409    12.709
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000951            0.000978      0.000027     2.823
O1D                :           0.000000            0.000000      0.000000     3.168
O2                 : 964779966464.000000  964779966464.000000      0.000000     0.000
O3                 :      294885.000000       300955.218750   6070.218750     2.059
OCPI               :         534.463989          541.522705      7.058716     1.321
OCPO               :          63.952576           64.214478      0.261902     0.410
OCS                :        4307.637695         4307.112305     -0.525391    -0.012
OClO               :           0.075011            0.081341      0.006330     8.439
OH                 :           0.172648            0.186197      0.013549     7.848
OIO                :           0.198277            0.341855      0.143579    72.413
OLND               :           0.603443            0.904087      0.300644    49.822
OLNN               :           0.089061            0.128533      0.039472    44.320
OTHRO2             :           0.333080            0.407382      0.074302    22.308
PAN                :        1408.557983         1577.512939    168.954956    11.995
PCO                :          39.108685           42.056843      2.948158     7.538
PH2O2              :          24.623474           29.671837      5.048363    20.502
PHEN               :                nan            1.348409           nan       nan
PIO2               :           0.276702            0.237285     -0.039417   -14.245
PIP                :         131.058472          123.914124     -7.144348    -5.451
PO2                :           0.231343            0.214591     -0.016752    -7.241
POx                :         108.474564          128.269623     19.795059    18.249
PP                 :          29.611372           27.370939     -2.240433    -7.566
PPN                :         169.764038          257.010773     87.246735    51.393
PRN1               :           0.338955            0.810730      0.471775   139.185
PROPNN             :          11.354526           14.830265      3.475739    30.611
PRPE               :          55.582699           51.288189     -4.294510    -7.726
PRPN               :           0.940596            2.467783      1.527187   162.364
PSO4               :           0.501144            0.527459      0.026315     5.251
PYAC               :           3.093060            3.184619      0.091559     2.960
R4N1               :           0.010573            0.416355      0.405781  3837.795
R4N2               :          24.310810           25.299356      0.988546     4.066
R4O2               :           0.375000            0.412555      0.037556    10.015
R4P                :          34.731617           31.110815     -3.620802   -10.425
RA3P               :          14.697712           14.689705     -0.008007    -0.054
RB3P               :          32.930840           32.924385     -0.006454    -0.020
RCHO               :          47.699894           59.671227     11.971333    25.097
RCO3               :           0.115656            0.165638      0.049982    43.216
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          73.641983           72.171532     -1.470451    -1.997
RIPB               :          14.049452           13.831999     -0.217453    -1.548
RIPC               :           2.214606            2.176200     -0.038405    -1.734
RIPD               :           0.895527            0.884795     -0.010732    -1.198
ROH                :           4.088725            4.534338      0.445613    10.899
RP                 :          40.258007           49.971340      9.713333    24.128
SALA               :         315.962036          320.631470      4.669434     1.478
SALAAL             :           0.908198            0.894977     -0.013221    -1.456
SALACL             :          74.408058           76.016045      1.607986     2.161
SALC               :        2964.095947         2874.495605    -89.600342    -3.023
SALCAL             :         199.942123          169.669174    -30.272949   -15.141
SALCCL             :        1517.591309         1495.879150    -21.712158    -1.431
SO2                :         341.857910          366.074188     24.216278     7.084
SO4                :        1255.785034         1361.476318    105.691284     8.416
SO4H1              :           0.000000            0.000000      0.000000       nan
SO4H2              :           0.000000            0.000000      0.000000       nan
SO4H3              :           0.000000            0.000000      0.000000       nan
SO4H4              :           0.000000            0.000000      0.000000       nan
SO4s               :           0.901695            0.969149      0.067453     7.481
SOAGX              :          24.722919           49.648972     24.926052   100.822
SOAIE              :         137.445953          137.331009     -0.114944    -0.084
SOAP               :         161.909943          161.909943      0.000000     0.000
SOAS               :        1056.008301         1078.004517     21.996216     2.083
TOLU               :          52.856285           49.619965     -3.236320    -6.123
TRO2               :           0.048927            0.048005     -0.000923    -1.886
TSOA0              :          62.323345           56.262089     -6.061256    -9.725
TSOA1              :          22.028931           19.324360     -2.704571   -12.277
TSOA2              :         106.386276           99.672150     -6.714127    -6.311
TSOA3              :          38.407661           36.366165     -2.041496    -5.315
TSOG0              :           5.284690            4.818784     -0.465906    -8.816
TSOG1              :          10.153774            9.061507     -1.092267   -10.757
TSOG2              :         224.272278          220.245148     -4.027130    -1.796
TSOG3              :         508.987610          520.198242     11.210632     2.203
XRO2               :           0.037460            0.033933     -0.003527    -9.415
XYLE               :          13.827522           16.180069      2.352547    17.014
pFe                :           1.051524            1.131518      0.079995     7.608
