###################################################################################
### Global mass (Gg) at 01Jul2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.3.0                                          ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
CSL                :                nan            0.459712           nan       nan
Cl                 :           0.000231            0.000219     -0.000012    -5.109
Cl2                :           1.300795            0.828173     -0.472622   -36.333
Cl2O2              :           0.006889            0.002546     -0.004343   -63.043
ClNO2              :           1.447869            1.438814     -0.009054    -0.625
ClNO3              :           1.239868            2.458567      1.218699    98.293
ClO                :           0.486412            0.432950     -0.053461   -10.991
ClOO               :           0.000036            0.000022     -0.000014   -39.357
DMS                :         279.981049          262.665649    -17.315399    -6.184
DST1               :        2623.659180         2508.104248   -115.554932    -4.404
DST2               :        2471.817871         2390.369385    -81.448486    -3.295
DST3               :        3474.532959         3259.082520   -215.450439    -6.201
DST4               :        1611.844482         1506.178467   -105.666016    -6.556
EOH                :         146.986816          142.046738     -4.940079    -3.361
ETHLN              :           0.742914            0.866767      0.123853    16.671
ETHN               :                nan            2.811055           nan       nan
ETHP               :                nan           43.574234           nan       nan
ETNO3              :          24.436085           24.407156     -0.028929    -0.118
ETO                :                nan            0.000000           nan       nan
ETO2               :           0.232785            0.249412      0.016627     7.143
ETOO               :                nan            0.287175           nan       nan
ETP                :          70.142136           66.346741     -3.795395    -5.411
GLYC               :          72.722679          175.584518    102.861839   141.444
GLYX               :           3.676981            6.910287      3.233306    87.934
H                  :           0.000000            0.000000      0.000000     5.656
H1211              :          77.313072           77.311768     -0.001305    -0.002
H1301              :          71.764221           71.767105      0.002884     0.004
H2                 :      146443.390625       146443.390625      0.000000     0.000
H2402              :          14.622931           14.623243      0.000313     0.002
H2O                : 14102514688.000000  14102514688.000000      0.000000     0.000
H2O2               :        2474.742676         2731.689941    256.947266    10.383
HAC                :         172.376770          163.867905     -8.508865    -4.936
HBr                :           6.349095           10.318498      3.969402    62.519
HC5A               :           3.956372            3.885427     -0.070946    -1.793
HCFC123            :           0.000000            0.000000     -0.000000       nan
HCFC141b           :         435.784729          435.669434     -0.115295    -0.026
HCFC142b           :         329.764130          329.707062     -0.057068    -0.017
HCFC22             :        3108.045898         3107.298096     -0.747803    -0.024
HCOOH              :         276.090332          506.404449    230.314117    83.420
HCl                :         228.789719          230.543549      1.753830     0.767
HI                 :           0.343471            0.315537     -0.027934    -8.133
HMHP               :          29.564802           39.012680      9.447878    31.957
HMML               :          14.115442           14.527545      0.412103     2.920
HMS                :                nan            0.000047           nan       nan
HNO2               :           2.129580            2.227769      0.098189     4.611
HNO3               :        1379.478394         1495.764038    116.285645     8.430
HNO4               :          57.946705           68.191948     10.245243    17.680
HO2                :          24.546423           25.575901      1.029478     4.194
HOBr               :           3.475214            8.651121      5.175907   148.938
HOCl               :           2.204050            4.364200      2.160149    98.008
HOI                :           5.967281            6.432504      0.465222     7.796
HONIT              :           4.455007            5.350988      0.895982    20.112
HPALD1             :           2.200759            2.113158     -0.087602    -3.981
HPALD1OO           :           0.004532            0.004249     -0.000284    -6.264
HPALD2             :           6.519349            6.331597     -0.187752    -2.880
HPALD2OO           :           0.013579            0.012918     -0.000661    -4.867
HPALD3             :           2.040320            1.968791     -0.071529    -3.506
HPALD4             :           5.012538            4.885563     -0.126976    -2.533
HPETHNL            :           3.685144            3.617114     -0.068030    -1.846
I                  :           0.836751            0.819166     -0.017585    -2.102
I2                 :           0.036163            0.030960     -0.005203   -14.388
I2O2               :           0.016307            0.015163     -0.001144    -7.018
I2O3               :           0.131979            0.170271      0.038292    29.014
I2O4               :           0.007011            0.024436      0.017425   248.554
IBr                :           0.221737            0.156554     -0.065183   -29.397
ICHE               :          13.924111           13.310717     -0.613395    -4.405
ICHOO              :           0.000554            0.000494     -0.000061   -10.926
ICN                :           6.679771            8.663512      1.983741    29.698
ICNOO              :           0.036508            0.047205      0.010698    29.302
ICPDH              :           4.233715            4.076560     -0.157155    -3.712
ICl                :           1.127422            0.894106     -0.233316   -20.695
IDC                :           5.199427            5.122678     -0.076749    -1.476
IDCHP              :           2.617714            2.524899     -0.092816    -3.546
IDHDP              :           9.758049            9.353979     -0.404070    -4.141
IDHNBOO            :           0.766564            0.905896      0.139332    18.176
IDHNDOO1           :           0.001588            0.002525      0.000938    59.048
IDHNDOO2           :           0.001044            0.001307      0.000263    25.227
IDHPE              :          40.951744           39.188053     -1.763691    -4.307
IDN                :           1.875473            2.314516      0.439043    23.410
IDNOO              :           0.001264            0.001574      0.000311    24.578
IEPOXA             :          93.769485           89.347351     -4.422134    -4.716
IEPOXAOO           :           0.003395            0.002723     -0.000672   -19.787
IEPOXB             :          54.850834           51.974503     -2.876331    -5.244
IEPOXBOO           :           0.001355            0.001087     -0.000268   -19.792
IEPOXD             :           4.873484            4.687122     -0.186362    -3.824
IHN1               :           1.198267            1.556093      0.357825    29.862
IHN2               :           1.865855            1.844346     -0.021509    -1.153
IHN3               :           1.956793            2.008825      0.052032     2.659
IHN4               :           0.314259            0.379500      0.065241    20.760
IHOO1              :           0.649073            0.601553     -0.047520    -7.321
IHOO4              :           0.154370            0.141010     -0.013359    -8.654
IHPNBOO            :           0.001146            0.001801      0.000655    57.187
IHPNDOO            :           0.004881            0.007783      0.002902    59.456
IHPOO1             :           0.006825            0.006281     -0.000544    -7.965
IHPOO2             :           0.001566            0.001423     -0.000143    -9.129
IHPOO3             :           0.010417            0.009542     -0.000875    -8.400
INA                :           0.000000            0.000000      0.000000    57.099
INDIOL             :         434.560638          492.386597     57.825958    13.307
INO                :           0.001859            0.002117      0.000259    13.926
INO2B              :           0.609921            0.789698      0.179777    29.475
INO2D              :           0.471436            0.638723      0.167287    35.485
INPB               :           2.658696            3.482024      0.823328    30.967
INPD               :           3.054019            4.048859      0.994839    32.575
IO                 :           1.450879            1.390798     -0.060082    -4.141
IONITA             :           0.356339            0.390528      0.034189     9.594
IONO               :           0.126962            0.157825      0.030863    24.309
IONO2              :           2.995104            2.224986     -0.770118   -25.713
IPRNO3             :          28.144199           31.614296      3.470097    12.330
ISALA              :           0.974093            1.049121      0.075028     7.702
ISALC              :           0.509096            0.518986      0.009890     1.943
ISOP               :         152.423538          145.610535     -6.813004    -4.470
ISOPNOO1           :           0.002913            0.002651     -0.000262    -9.000
ISOPNOO2           :           0.002644            0.002517     -0.000127    -4.804
ITCN               :           3.247445            3.477826      0.230381     7.094
ITHN               :           7.615135            9.321970      1.706835    22.414
KO2                :           1.023982            0.990456     -0.033526    -3.274
LBRO2H             :           0.184473            0.168673     -0.015800    -8.565
LBRO2N             :           0.158685            0.166504      0.007819     4.928
LCH4               :          18.806587           20.069674      1.263086     6.716
LCO                :          75.535065           78.962143      3.427078     4.537
LIMO               :           1.658993            1.503788     -0.155205    -9.355
LIMO2              :           0.038218            0.033855     -0.004363   -11.417
LISOPNO3           :           0.628178            0.832232      0.204054    32.483
LISOPOH            :           4.983263            4.676065     -0.307199    -6.165
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         140.742477          160.975647     20.233170    14.376
LTRO2H             :           0.103072            0.094291     -0.008782    -8.520
LTRO2N             :           0.257143            0.266272      0.009129     3.550
LVOC               :           0.048243            0.044954     -0.003289    -6.818
LVOCOA             :          14.355237           14.114297     -0.240940    -1.678
LXRO2H             :           0.079453            0.071989     -0.007464    -9.395
LXRO2N             :           0.544651            0.478471     -0.066179   -12.151
MACR               :          72.047951           71.144569     -0.903381    -1.254
MACR1OO            :           0.049889            0.048952     -0.000937    -1.878
MACR1OOH           :           5.851913            5.598272     -0.253641    -4.334
MACRNO2            :           0.000406            0.000438      0.000032     7.768
MAP                :         461.884491          460.544861     -1.339630    -0.290
MCO3               :           1.308400            1.325511      0.017111     1.308
MCRDH              :          10.461819            9.884497     -0.577322    -5.518
MCRENOL            :           1.376845            1.407391      0.030546     2.219
MCRHN              :           0.353719            0.382763      0.029044     8.211
MCRHNB             :           0.864232            1.067304      0.203073    23.497
MCRHP              :           8.771027            8.654857     -0.116170    -1.324
MCROHOO            :           0.004237            0.004113     -0.000124    -2.934
MCT                :                nan            1.062493           nan       nan
MEK                :         329.980072          322.194824     -7.785248    -2.359
MENO3              :          58.450619           57.165222     -1.285397    -2.199
MGLY               :          38.212265           37.472095     -0.740170    -1.937
MO2                :          32.366543           27.135345     -5.231197   -16.162
MOH                :        1977.858643         2170.688965    192.830322     9.749
MONITA             :           0.080518            0.109670      0.029152    36.206
MONITS             :           3.292244            4.062590      0.770346    23.399
MONITU             :           0.427209            0.524500      0.097291    22.774
MP                 :        2911.114990         2327.031982   -584.083008   -20.064
MPAN               :           8.807737            9.259551      0.451814     5.130
MPN                :          63.063328           61.901287     -1.162041    -1.843
MSA                :          40.020611           37.866947     -2.153664    -5.381
MTPA               :          39.735085           36.038879     -3.696205    -9.302
MTPO               :           1.215248            1.161182     -0.054066    -4.449
MVK                :         143.052277          142.831268     -0.221008    -0.154
MVKDH              :          54.062111           50.700848     -3.361263    -6.217
MVKHC              :          13.797561           13.478344     -0.319217    -2.314
MVKHCB             :          13.635684           13.127810     -0.507874    -3.725
MVKHP              :          17.278742           16.845539     -0.433203    -2.507
MVKN               :           2.140784            2.300870      0.160086     7.478
MVKOHOO            :           0.568050            0.564866     -0.003185    -0.561
MVKPC              :           5.274282            5.234058     -0.040225    -0.763
N                  :           0.000000            0.000000      0.000000    41.117
N2                 : 3172169416704.000000  3172169416704.000000      0.000000     0.000
N2O                :     2105567.500000      2105593.750000     26.250000     0.001
N2O5               :          12.878345           28.928024     16.049679   124.625
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         201.854858          191.811371    -10.043488    -4.976
NH4                :         332.685516          355.043579     22.358063     6.720
NIT                :         287.069061          233.431274    -53.637787   -18.685
NITs               :          70.701630           58.511677    -12.189953   -17.241
NO                 :          39.449535           47.589066      8.139530    20.633
NO2                :         268.947357          309.151550     40.204193    14.949
NO3                :          10.195760           17.711220      7.515460    73.712
NPHEN              :                nan            0.813697           nan       nan
NPRNO3             :           6.758384            7.455942      0.697558    10.321
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000976            0.001032      0.000056     5.731
O1D                :           0.000000            0.000000      0.000000     5.229
O2                 : 972036112384.000000  972036112384.000000      0.000000     0.000
O3                 :      298024.125000       307800.093750   9775.968750     3.280
OCPI               :         350.427765          355.208405      4.780640     1.364
OCPO               :          43.120296           43.090115     -0.030182    -0.070
OCS                :        4339.015137         4338.539551     -0.475586    -0.011
OClO               :           0.202647            0.276938      0.074291    36.660
OH                 :           0.184200            0.199443      0.015244     8.276
OIO                :           0.270113            0.604365      0.334252   123.745
OLND               :           0.419016            0.600708      0.181692    43.362
OLNN               :           0.063351            0.087070      0.023719    37.441
OTHRO2             :           0.391286            0.450638      0.059352    15.168
PAN                :        1302.042969         1469.649048    167.606079    12.873
PCO                :          43.013130           46.121925      3.108795     7.228
PH2O2              :          26.184519           30.810585      4.626066    17.667
PHEN               :                nan            1.092396           nan       nan
PIO2               :           0.344808            0.303832     -0.040975   -11.884
PIP                :         159.126846          150.017563     -9.109283    -5.725
PO2                :           0.276986            0.271432     -0.005554    -2.005
POx                :         128.396561          147.296524     18.899963    14.720
PP                 :          34.725567           32.729038     -1.996529    -5.749
PPN                :         164.900879          233.548431     68.647552    41.630
PRN1               :           0.436983            0.663631      0.226648    51.866
PROPNN             :           8.839950           12.043223      3.203274    36.236
PRPE               :          50.057335           47.895103     -2.162231    -4.320
PRPN               :           0.846713            1.680992      0.834279    98.531
PSO4               :           0.578952            1.734338      1.155386   199.565
PYAC               :           2.858394            2.949982      0.091588     3.204
R4N1               :           0.014269            0.189032      0.174763  1224.790
R4N2               :          24.926981           24.188951     -0.738029    -2.961
R4O2               :           0.448978            0.559884      0.110905    24.702
R4P                :          31.965712           29.431543     -2.534168    -7.928
RA3P               :          13.491969           13.367274     -0.124695    -0.924
RB3P               :          30.385134           29.906996     -0.478138    -1.574
RCHO               :          48.855911           56.231133      7.375221    15.096
RCO3               :           0.141279            0.174998      0.033718    23.866
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          78.889336           77.513954     -1.375381    -1.743
RIPB               :          15.054070           14.912694     -0.141376    -0.939
RIPC               :           2.386976            2.353736     -0.033239    -1.393
RIPD               :           0.945803            0.940276     -0.005527    -0.584
ROH                :           4.043407            4.699089      0.655682    16.216
RP                 :          42.275543           48.397266      6.121723    14.481
SALA               :         348.869812          350.471039      1.601227     0.459
SALAAL             :           1.331010            1.290435     -0.040574    -3.048
SALACL             :          77.095840           77.477661      0.381821     0.495
SALC               :        4086.960938         3992.306885    -94.654053    -2.316
SALCAL             :         428.126007          358.246918    -69.879089   -16.322
SALCCL             :        2138.021240         2101.811035    -36.210205    -1.694
SO2                :         334.749786          784.483398    449.733612   134.349
SO4                :        1094.733887         1646.159424    551.425537    50.371
SO4H1              :           0.000000            0.000000      0.000000       nan
SO4H2              :           0.000000            0.000000      0.000000       nan
SO4H3              :           0.000000            0.000000      0.000000       nan
SO4H4              :           0.000000            0.000000      0.000000       nan
SO4s               :           1.244914            1.383940      0.139026    11.168
SOAGX              :          16.715338           35.323380     18.608042   111.323
SOAIE              :         172.480576          179.469696      6.989120     4.052
SOAP               :         144.025131          144.025131      0.000000     0.000
SOAS               :         844.600037          868.529663     23.929626     2.833
TOLU               :          30.016232           28.826658     -1.189573    -3.963
TRO2               :           0.048181            0.049321      0.001140     2.367
TSOA0              :          56.900909           52.620468     -4.280441    -7.523
TSOA1              :          19.951090           17.967321     -1.983768    -9.943
TSOA2              :          56.789867           53.863956     -2.925911    -5.152
TSOA3              :          17.883381           17.441635     -0.441746    -2.470
TSOG0              :           8.602452            8.034648     -0.567804    -6.600
TSOG1              :          13.963207           12.861155     -1.102053    -7.893
TSOG2              :         215.477737          213.201523     -2.276215    -1.056
TSOG3              :         422.642761          435.954498     13.311737     3.150
XRO2               :           0.041266            0.039747     -0.001519    -3.680
XYLE               :          10.037347           11.797353      1.760006    17.535
pFe                :           0.874230            0.953840      0.079610     9.106
