###################################################################################
### Global mass (Gg) at end of simulation (Trop only)                           ###
### Ref = GCC_13.0.0-rc.2; Dev = GCC_13.1.0-beta.1                              ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
IHPOO2             :           0.001293            0.001293     -0.000000    -0.018
IHPOO3             :           0.008389            0.008390      0.000001     0.007
INA                :           0.000000            0.000000      0.000000     0.378
INDIOL             :         506.134155          507.495209      1.361053     0.269
INO                :           0.002392            0.002412      0.000020     0.830
INO2B              :           0.753358            0.751872     -0.001486    -0.197
INO2D              :           0.571488            0.573572      0.002084     0.365
INPB               :           2.704134            2.698104     -0.006030    -0.223
INPD               :           3.131575            3.131328     -0.000247    -0.008
IO                 :           1.631681            1.645790      0.014109     0.865
IONITA             :           0.405943            0.407353      0.001410     0.347
IONO               :           0.175954            0.179263      0.003309     1.881
IONO2              :           3.836188            3.818526     -0.017662    -0.460
IPRNO3             :          34.838104           34.899666      0.061562     0.177
ISALA              :           0.983371            0.985833      0.002462     0.250
ISALC              :           0.506609            0.509423      0.002814     0.555
ISOP               :         145.225601          145.083160     -0.142441    -0.098
ISOPNOO1           :           0.002150            0.002143     -0.000008    -0.353
ISOPNOO2           :           0.002159            0.002155     -0.000004    -0.188
ITCN               :           3.189034            3.173143     -0.015890    -0.498
ITHN               :           7.642532            7.598761     -0.043771    -0.573
KO2                :           1.060322            1.054131     -0.006191    -0.584
LBRO2H             :           0.281909            0.280407     -0.001502    -0.533
LBRO2N             :           0.286325            0.294032      0.007707     2.692
LCH4               :          19.717358           19.839674      0.122316     0.620
LCO                :          81.649841           82.177689      0.527847     0.646
LIMO               :           1.472129            1.472625      0.000496     0.034
LIMO2              :           0.032020            0.032409      0.000390     1.217
LISOPNO3           :           0.819329            0.822994      0.003665     0.447
LISOPOH            :           4.402760            4.391417     -0.011343    -0.258
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         151.708206          152.512955      0.804749     0.530
LTRO2H             :           0.147248            0.146048     -0.001199    -0.815
LTRO2N             :           0.324671            0.340903      0.016232     4.999
LVOC               :           0.058449            0.058229     -0.000220    -0.376
LVOCOA             :          15.180923           15.181022      0.000099     0.001
LXRO2H             :           0.081306            0.091001      0.009695    11.925
LXRO2N             :           0.463340            0.496405      0.033065     7.136
MACR               :          73.306541           73.244209     -0.062332    -0.085
MACR1OO            :           0.044946            0.044148     -0.000798    -1.775
MACR1OOH           :           5.660661            5.636190     -0.024471    -0.432
MACRNO2            :           0.000357            0.000355     -0.000003    -0.803
MAP                :         491.171722          489.755127     -1.416595    -0.288
MCO3               :           1.353701            1.344720     -0.008981    -0.663
MCRDH              :          10.973358           10.915568     -0.057790    -0.527
MCRENOL            :           1.390778            1.390195     -0.000583    -0.042
MCRHN              :           0.364389            0.364406      0.000017     0.005
MCRHNB             :           0.907575            0.915250      0.007675     0.846
MCRHP              :           8.760497            8.752306     -0.008191    -0.094
MCROHOO            :           0.003570            0.003587      0.000018     0.493
MEK                :         380.568573          380.220795     -0.347778    -0.091
MENO3              :          60.684547           60.832214      0.147667     0.243
MGLY               :          37.675434           37.710823      0.035389     0.094
MO2                :          32.993160           32.965214     -0.027946    -0.085
MOH                :        2087.582275         2083.286865     -4.295410    -0.206
MONITA             :           0.078633            0.078375     -0.000259    -0.329
MONITS             :           2.915703            2.901575     -0.014128    -0.485
MONITU             :           0.369316            0.367949     -0.001367    -0.370
MP                 :        2968.868408         2961.270020     -7.598389    -0.256
MPAN               :           8.719781            8.741832      0.022051     0.253
MPN                :          62.349178           62.327484     -0.021694    -0.035
MSA                :          41.547470           41.545052     -0.002419    -0.006
MTPA               :          37.842728           37.807888     -0.034840    -0.092
MTPO               :           1.024852            1.024385     -0.000467    -0.046
MVK                :         141.901978          141.760239     -0.141739    -0.100
MVKDH              :          56.577332           56.243465     -0.333866    -0.590
MVKHC              :          13.693056           13.658172     -0.034884    -0.255
MVKHCB             :          13.715829           13.667913     -0.047915    -0.349
MVKHP              :          17.160852           17.107483     -0.053370    -0.311
MVKN               :           2.116082            2.112406     -0.003676    -0.174
MVKOHOO            :           0.521298            0.516634     -0.004663    -0.895
MVKPC              :           5.194979            5.192507     -0.002472    -0.048
N                  :           0.000000            0.000000      0.000000    10.916
N2                 : 3163391787008.000000  3163391787008.000000      0.000000     0.000
N2O                :     2100381.500000      2100381.250000     -0.250000    -0.000
N2O5               :          13.237619           13.251578      0.013959     0.105
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         225.223511          221.814728     -3.408783    -1.514
NH4                :         344.512939          350.107330      5.594391     1.624
NIT                :         283.865723          277.652832     -6.212891    -2.189
NITs               :          54.945911           55.112736      0.166824     0.304
NO                 :          40.126362           40.484787      0.358425     0.893
NO2                :         287.692841          289.293121      1.600281     0.556
NO3                :          10.250811           10.269525      0.018714     0.183
NPRNO3             :           8.372792            8.380744      0.007952     0.095
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000930            0.000933      0.000003     0.317
O1D                :           0.000000            0.000000      0.000000     0.276
O2                 : 969346449408.000000  969346449408.000000      0.000000     0.000
O3                 :      302794.125000       303470.187500    676.062500     0.223
OCPI               :         708.043579          708.234924      0.191345     0.027
OCPO               :          87.711586           87.754395      0.042809     0.049
OCS                :        4327.663574         4327.644531     -0.019043    -0.000
OClO               :           0.208646            0.207957     -0.000689    -0.330
OH                 :           0.184758            0.185769      0.001012     0.548
OIO                :           0.261386            0.262897      0.001511     0.578
OLND               :           0.439948            0.438655     -0.001293    -0.294
OLNN               :           0.065893            0.065713     -0.000179    -0.272
OTHRO2             :           0.460975            0.457289     -0.003686    -0.800
PAN                :        1381.143555         1390.854126      9.710571     0.703
PCO                :          45.367805           45.596481      0.228676     0.504
PH2O2              :          27.555143           27.554426     -0.000717    -0.003
PIO2               :           0.296070            0.298076      0.002006     0.678
PIP                :         139.685043          139.744141      0.059097     0.042
PO2                :           0.259372            0.259783      0.000411     0.158
POx                :         134.311508          136.654480      2.342972     1.744
PP                 :          33.318909           33.259632     -0.059277    -0.178
PPN                :         191.458160          192.739731      1.281570     0.669
PRN1               :           0.447093            0.446612     -0.000481    -0.108
PROPNN             :           9.880136            9.909913      0.029778     0.301
PRPE               :          59.241283           59.197376     -0.043907    -0.074
PRPN               :           1.166476            1.126532     -0.039945    -3.424
PSO4               :           0.616461            0.659458      0.042998     6.975
PYAC               :           2.810280            2.815316      0.005036     0.179
R4N1               :           0.017393            0.017367     -0.000026    -0.149
R4N2               :          34.120121           34.149940      0.029819     0.087
R4O2               :           0.642792            0.637447     -0.005345    -0.831
R4P                :          52.621712           52.317181     -0.304531    -0.579
RA3P               :          16.476110           16.383215     -0.092896    -0.564
RB3P               :          37.531643           37.324551     -0.207092    -0.552
RCHO               :          58.124538           58.015903     -0.108635    -0.187
RCO3               :           0.161205            0.159693     -0.001512    -0.938
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          80.687958           80.570518     -0.117439    -0.146
RIPB               :          16.222195           16.195662     -0.026533    -0.164
RIPC               :           2.422607            2.418976     -0.003631    -0.150
RIPD               :           1.015485            1.013840     -0.001645    -0.162
ROH                :           4.341558            4.348358      0.006799     0.157
RP                 :          52.357487           52.143345     -0.214142    -0.409
SALA               :         297.793457          297.762695     -0.030762    -0.010
SALAAL             :           1.126887            1.119620     -0.007267    -0.645
SALACL             :          54.843052           54.517410     -0.325642    -0.594
SALC               :        3571.244385         3571.101562     -0.142822    -0.004
SALCAL             :         379.953491          378.598602     -1.354889    -0.357
SALCCL             :        1874.643066         1874.347778     -0.295288    -0.016
SO2                :         330.660034          342.735504     12.075470     3.652
SO4                :        1073.622437         1103.890381     30.267944     2.819
SO4H1              :           0.000000            0.000000      0.000000       nan
SO4H2              :           0.000000            0.000000      0.000000       nan
SO4H3              :           0.000000            0.000000      0.000000       nan
SO4H4              :           0.000000            0.000000      0.000000       nan
SO4s               :           1.154132            1.152407     -0.001724    -0.149
SOAGX              :          18.013439           18.236046      0.222607     1.236
SOAIE              :         141.233948          150.698380      9.464432     6.701
SOAP               :         163.731644          163.896866      0.165222     0.101
SOAS               :         982.523926          983.474854      0.950928     0.097
TOLU               :          50.261189           50.196335     -0.064854    -0.129
TRO2               :           0.064264            0.063611     -0.000653    -1.016
TSOA0              :          63.253143           63.357132      0.103989     0.164
TSOA1              :          23.401896           23.433784      0.031889     0.136
TSOA2              :          87.567833           87.543427     -0.024406    -0.028
TSOA3              :          37.110638           37.074100     -0.036537    -0.098
TSOG0              :           6.637575            6.631641     -0.005934    -0.089
TSOG1              :          11.648075           11.654178      0.006103     0.052
TSOG2              :         213.745956          213.642563     -0.103394    -0.048
TSOG3              :         452.581177          452.050781     -0.530396    -0.117
XRO2               :           0.043170            0.044888      0.001718     3.979
XYLE               :          12.499097           12.560153      0.061056     0.488
pFe                :           0.825432            0.831950      0.006517     0.790
