###################################################################################
### Global mass (Gg) at 01Apr2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.2.0-LuoWetdep                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
HI                 :           0.366254            0.390081      0.023827     6.505
HMHP               :          23.988979           22.358414     -1.630566    -6.797
HMML               :          11.496593           10.649381     -0.847212    -7.369
HNO2               :           2.110204            1.894561     -0.215642   -10.219
HNO3               :        1042.168579          387.634033   -654.534546   -62.805
HNO4               :          49.330582           52.312016      2.981434     6.044
HO2                :          22.457218           22.962879      0.505661     2.252
HOBr               :           3.090251            1.338965     -1.751286   -56.671
HOCl               :           1.317114            0.799710     -0.517404   -39.283
HOI                :           6.295291            6.139309     -0.155982    -2.478
HONIT              :           3.091439            3.390795      0.299356     9.683
HPALD1             :           2.202758            2.181245     -0.021513    -0.977
HPALD1OO           :           0.004547            0.004351     -0.000196    -4.305
HPALD2             :           6.267408            6.251369     -0.016039    -0.256
HPALD2OO           :           0.013175            0.012737     -0.000438    -3.324
HPALD3             :           2.039412            2.021541     -0.017871    -0.876
HPALD4             :           4.859316            4.834269     -0.025048    -0.515
HPETHNL            :           3.678136            3.660414     -0.017722    -0.482
I                  :           0.885482            0.811570     -0.073912    -8.347
I2                 :           0.040288            0.039142     -0.001146    -2.844
I2O2               :           0.012713            0.010146     -0.002567   -20.194
I2O3               :           0.104964            0.095401     -0.009562    -9.110
I2O4               :           0.002712            0.002207     -0.000504   -18.596
IBr                :           0.182589            0.166705     -0.015884    -8.699
ICHE               :          13.619299           13.477660     -0.141639    -1.040
ICHOO              :           0.000418            0.000408     -0.000010    -2.365
ICN                :           7.629925            7.334460     -0.295465    -3.872
ICNOO              :           0.037806            0.036064     -0.001742    -4.608
ICPDH              :           4.332664            4.250470     -0.082195    -1.897
ICl                :           0.903880            0.819560     -0.084320    -9.329
IDC                :           4.783103            4.757455     -0.025648    -0.536
IDCHP              :           2.726837            2.711236     -0.015601    -0.572
IDHDP              :           9.913738            9.667883     -0.245855    -2.480
IDHNBOO            :           0.867706            0.834803     -0.032904    -3.792
IDHNDOO1           :           0.001020            0.001052      0.000032     3.166
IDHNDOO2           :           0.000705            0.000723      0.000018     2.589
IDHPE              :          44.591785           43.062508     -1.529278    -3.430
IDN                :           1.364875            1.356213     -0.008662    -0.635
IDNOO              :           0.000981            0.000956     -0.000025    -2.568
IEPOXA             :          90.357658           89.710655     -0.647003    -0.716
IEPOXAOO           :           0.002677            0.002564     -0.000113    -4.223
IEPOXB             :          53.652878           53.225910     -0.426968    -0.796
IEPOXBOO           :           0.001063            0.001019     -0.000045    -4.197
IEPOXD             :           4.941639            4.909863     -0.031776    -0.643
IHN1               :           1.427085            1.434177      0.007091     0.497
IHN2               :           1.840629            1.962876      0.122247     6.642
IHN3               :           1.431305            1.500111      0.068806     4.807
IHN4               :           0.334960            0.339153      0.004193     1.252
IHOO1              :           0.540682            0.534076     -0.006606    -1.222
IHOO4              :           0.109654            0.109424     -0.000230    -0.210
IHPNBOO            :           0.000854            0.000893      0.000038     4.474
IHPNDOO            :           0.003727            0.003901      0.000173     4.651
IHPOO1             :           0.005689            0.005545     -0.000144    -2.537
IHPOO2             :           0.001312            0.001291     -0.000021    -1.590
IHPOO3             :           0.008593            0.008380     -0.000213    -2.478
INA                :           0.000000            0.000000     -0.000000    -4.631
INDIOL             :         440.850647          285.792419   -155.058228   -35.173
INO                :           0.002200            0.001988     -0.000212    -9.634
INO2B              :           0.772485            0.752223     -0.020262    -2.623
INO2D              :           0.581460            0.568925     -0.012534    -2.156
INPB               :           2.746484            2.822932      0.076448     2.783
INPD               :           2.841541            2.959233      0.117692     4.142
IO                 :           1.511289            1.364119     -0.147170    -9.738
IONITA             :           0.290706            0.272396     -0.018310    -6.299
IONO               :           0.109583            0.097377     -0.012207   -11.139
IONO2              :           2.907096            2.640457     -0.266639    -9.172
IPRNO3             :          50.451687           49.334244     -1.117443    -2.215
ISALA              :           1.073338            0.599660     -0.473679   -44.131
ISALC              :           0.518475            0.581511      0.063037    12.158
ISOP               :         146.438538          145.956635     -0.481903    -0.329
ISOPNOO1           :           0.002349            0.002500      0.000152     6.451
ISOPNOO2           :           0.001551            0.001622      0.000072     4.623
ITCN               :           2.643194            2.752228      0.109034     4.125
ITHN               :           6.593815            6.845206      0.251391     3.813
KO2                :           0.971625            0.948335     -0.023290    -2.397
LBRO2H             :           0.222759            0.221394     -0.001365    -0.613
LBRO2N             :           0.139918            0.135798     -0.004120    -2.945
LCH4               :          15.973385           15.630591     -0.342793    -2.146
LCO                :          68.054794           67.399635     -0.655159    -0.963
LIMO               :           1.500300            1.517144      0.016844     1.123
LIMO2              :           0.031744            0.031515     -0.000229    -0.721
LISOPNO3           :           0.558036            0.548568     -0.009468    -1.697
LISOPOH            :           3.418248            3.416939     -0.001309    -0.038
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         122.814255          119.485207     -3.329048    -2.711
LTRO2H             :           0.108745            0.104396     -0.004349    -3.999
LTRO2N             :           0.205692            0.199405     -0.006287    -3.057
LVOC               :           0.086138            0.095106      0.008967    10.410
LVOCOA             :          14.246115           10.417041     -3.829074   -26.878
LXRO2H             :           0.043688            0.046525      0.002838     6.495
LXRO2N             :           0.303451            0.307128      0.003677     1.212
MACR               :          60.716663           59.740215     -0.976448    -1.608
MACR1OO            :           0.041682            0.041016     -0.000666    -1.598
MACR1OOH           :           4.773796            4.768021     -0.005774    -0.121
MACRNO2            :           0.000327            0.000334      0.000007     2.055
MAP                :         455.758881          450.394318     -5.364563    -1.177
MCO3               :           1.184503            1.153270     -0.031233    -2.637
MCRDH              :          10.187253            9.986844     -0.200409    -1.967
MCRENOL            :           1.331525            1.318776     -0.012750    -0.958
MCRHN              :           0.279777            0.289404      0.009627     3.441
MCRHNB             :           0.699792            0.700723      0.000932     0.133
MCRHP              :           8.328957            8.108437     -0.220520    -2.648
MCROHOO            :           0.003067            0.003038     -0.000029    -0.952
MEK                :         301.066040          294.471680     -6.594360    -2.190
MENO3              :          45.289436           44.012508     -1.276928    -2.819
MGLY               :          36.168404           35.803608     -0.364796    -1.009
MO2                :          29.524361           29.187109     -0.337252    -1.142
MOH                :        1724.293945         1653.310547    -70.983398    -4.117
MONITA             :           0.056137            0.054370     -0.001767    -3.147
MONITS             :           2.236959            2.457766      0.220807     9.871
MONITU             :           0.299342            0.315256      0.015915     5.317
MP                 :        2887.175293         2925.765137     38.589844     1.337
MPAN               :           6.058489            5.881405     -0.177084    -2.923
MPN                :          62.394764           60.540615     -1.854149    -2.972
MSA                :          51.699680           23.508705    -28.190975   -54.528
MTPA               :          38.516373           38.914677      0.398304     1.034
MTPO               :           1.127476            1.149851      0.022376     1.985
MVK                :         126.883102          125.173248     -1.709854    -1.348
MVKDH              :          54.678844           53.009628     -1.669216    -3.053
MVKHC              :          13.091465           12.845823     -0.245642    -1.876
MVKHCB             :          13.099804           12.737231     -0.362573    -2.768
MVKHP              :          16.006048           15.582677     -0.423371    -2.645
MVKN               :           1.425445            1.504581      0.079136     5.552
MVKOHOO            :           0.508720            0.490310     -0.018410    -3.619
MVKPC              :           4.928428            4.801134     -0.127294    -2.583
N                  :           0.000000            0.000000     -0.000000   -19.259
N2                 : 3138182971392.000000  3138182971392.000000      0.000000     0.000
N2O                :     2081723.250000      2081723.250000      0.000000     0.000
N2O5               :           7.915207            7.542899     -0.372308    -4.704
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         209.821991          322.629944    112.807953    53.764
NH4                :         448.905182          254.044647   -194.860535   -43.408
NIT                :         403.197540          183.203903   -219.993637   -54.562
NITs               :          57.291672           30.035875    -27.255796   -47.574
NO                 :          42.445194           39.612530     -2.832664    -6.674
NO2                :         274.269806          261.752319    -12.517487    -4.564
NO3                :           6.082773            5.641509     -0.441265    -7.254
NPRNO3             :          12.341529           11.810741     -0.530787    -4.301
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000927            0.000919     -0.000007    -0.795
O1D                :           0.000000            0.000000     -0.000000    -1.031
O2                 : 961621852160.000000  961621852160.000000      0.000000     0.000
O3                 :      274289.906250       273895.593750   -394.312500    -0.144
OCPI               :         292.949982          281.794769    -11.155212    -3.808
OCPO               :          34.478523           36.974937      2.496414     7.240
OCS                :        4291.866699         4292.167480      0.300781     0.007
OClO               :           0.026947            0.003173     -0.023775   -88.227
OH                 :           0.165341            0.160057     -0.005284    -3.196
OIO                :           0.137837            0.090583     -0.047254   -34.283
OLND               :           0.462246            0.459763     -0.002483    -0.537
OLNN               :           0.069551            0.069220     -0.000331    -0.476
OTHRO2             :           0.466332            0.425459     -0.040873    -8.765
PAN                :        1299.629883         1295.540649     -4.089233    -0.315
PCO                :          35.139732           33.983429     -1.156303    -3.291
PH2O2              :          22.604187           22.900398      0.296211     1.310
PIO2               :           0.293925            0.292673     -0.001253    -0.426
PIP                :         130.778137          133.533508      2.755371     2.107
PO2                :           0.214256            0.211943     -0.002313    -1.079
POx                :          97.455078           94.713577     -2.741501    -2.813
PP                 :          27.908241           27.965330      0.057089     0.205
PPN                :         188.087936          198.164215     10.076279     5.357
PRN1               :           0.262206            0.255550     -0.006656    -2.538
PROPNN             :           7.390772            7.216963     -0.173810    -2.352
PRPE               :          41.351131           41.087238     -0.263893    -0.638
PRPN               :           0.625675            0.624320     -0.001356    -0.217
PSO4               :           0.538209            0.495384     -0.042825    -7.957
PYAC               :           2.808003            2.726330     -0.081673    -2.909
R4N1               :           0.013564            0.020763      0.007199    53.071
R4N2               :          27.601475           44.573002     16.971527    61.488
R4O2               :           0.711591            0.592038     -0.119553   -16.801
R4P                :          55.361626           53.357677     -2.003948    -3.620
RA3P               :          20.602800           19.534517     -1.068283    -5.185
RB3P               :          47.290737           45.828873     -1.461864    -3.091
RCHO               :          48.087440           47.067688     -1.019753    -2.121
RCO3               :           0.147546            0.145516     -0.002030    -1.376
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          80.067169           79.144852     -0.922318    -1.152
RIPB               :          15.128082           14.950366     -0.177716    -1.175
RIPC               :           2.473593            2.447729     -0.025864    -1.046
RIPD               :           0.966641            0.956093     -0.010548    -1.091
ROH                :           3.821308            3.297782     -0.523526   -13.700
RP                 :          43.879524           44.338959      0.459435     1.047
SALA               :         297.323303          148.518753   -148.804550   -50.048
SALAAL             :           0.767668            0.766268     -0.001400    -0.182
SALACL             :          45.664078           22.412750    -23.251328   -50.918
SALC               :        2926.682861         2911.312500    -15.370361    -0.525
SALCAL             :         126.707954          130.770981      4.063026     3.207
SALCCL             :        1523.031494         1541.988281     18.956787     1.245
SO2                :         397.124359          312.450714    -84.673645   -21.322
SO4                :        1266.199585          764.999512   -501.200073   -39.583
SO4H1              :           0.000000            0.000000      0.000000       nan
SO4H2              :           0.000000            0.000000      0.000000       nan
SO4H3              :           0.000000            0.000000      0.000000       nan
SO4H4              :           0.000000            0.000000      0.000000       nan
SO4s               :           1.100348            1.088695     -0.011653    -1.059
SOAGX              :          19.554096            9.752003     -9.802094   -50.128
SOAIE              :         228.483902          159.782440    -68.701462   -30.068
SOAP               :         140.189438          140.189438      0.000000     0.000
SOAS               :         911.064819          571.350525   -339.714294   -37.288
TOLU               :          47.078838           40.944000     -6.134838   -13.031
TRO2               :           0.056478            0.047947     -0.008531   -15.105
TSOA0              :          46.659321           35.199326    -11.459995   -24.561
TSOA1              :          15.333023           11.934187     -3.398836   -22.167
TSOA2              :          54.139053           43.391953    -10.747101   -19.851
TSOA3              :          16.679667           13.318992     -3.360675   -20.148
TSOG0              :           6.983866            3.882751     -3.101115   -44.404
TSOG1              :          10.771719            7.464767     -3.306952   -30.700
TSOG2              :         190.366074          156.490707    -33.875366   -17.795
TSOG3              :         386.034485          352.540619    -33.493866    -8.676
XRO2               :           0.034439            0.032355     -0.002084    -6.053
XYLE               :          13.959810           12.734169     -1.225641    -8.780
pFe                :           1.049236            0.630325     -0.418911   -39.925
