###################################################################################
### Global mass (Gg) at 01Oct2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.2.0-LuoWetdep                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
PSO4               :           0.501144            0.499190     -0.001954    -0.390
PYAC               :           3.093060            2.982160     -0.110900    -3.585
R4N1               :           0.010573            0.013587      0.003014    28.505
R4N2               :          24.310810           31.321119      7.010309    28.836
R4O2               :           0.375000            0.344801     -0.030199    -8.053
R4P                :          34.731617           35.347557      0.615940     1.773
RA3P               :          14.697712           14.478793     -0.218919    -1.489
RB3P               :          32.930840           33.025291      0.094452     0.287
RCHO               :          47.699894           47.067822     -0.632072    -1.325
RCO3               :           0.115656            0.115511     -0.000145    -0.126
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          73.641983           72.918503     -0.723480    -0.982
RIPB               :          14.049452           13.916759     -0.132692    -0.944
RIPC               :           2.214606            2.198080     -0.016526    -0.746
RIPD               :           0.895527            0.888494     -0.007033    -0.785
ROH                :           4.088725            3.661772     -0.426953   -10.442
RP                 :          40.258007           40.303314      0.045307     0.113
SALA               :         315.962036          155.485977   -160.476059   -50.790
SALAAL             :           0.908198            0.932534      0.024336     2.680
SALACL             :          74.408058           29.746756    -44.661301   -60.022
SALC               :        2964.095947         2912.323242    -51.772705    -1.747
SALCAL             :         199.942123          202.127548      2.185425     1.093
SALCCL             :        1517.591309         1509.707764     -7.883545    -0.519
SO2                :         341.857910          320.605621    -21.252289    -6.217
SO4                :        1255.785034          913.344482   -342.440552   -27.269
SO4H1              :           0.000000            0.000000      0.000000       nan
SO4H2              :           0.000000            0.000000      0.000000       nan
SO4H3              :           0.000000            0.000000      0.000000       nan
SO4H4              :           0.000000            0.000000      0.000000       nan
SO4s               :           0.901695            0.942172      0.040477     4.489
SOAGX              :          24.722919           15.102981     -9.619939   -38.911
SOAIE              :         137.445953           76.720360    -60.725594   -44.181
SOAP               :         161.909943          161.909943      0.000000     0.000
SOAS               :        1056.008301          713.594971   -342.413330   -32.425
TOLU               :          52.856285           51.745384     -1.110901    -2.102
TRO2               :           0.048927            0.046520     -0.002407    -4.920
TSOA0              :          62.323345           45.534134    -16.789211   -26.939
TSOA1              :          22.028931           16.638773     -5.390158   -24.469
TSOA2              :         106.386276           85.667992    -20.718285   -19.475
TSOA3              :          38.407661           31.974688     -6.432974   -16.749
TSOG0              :           5.284690            2.903287     -2.381404   -45.062
TSOG1              :          10.153774            6.559901     -3.593874   -35.394
TSOG2              :         224.272278          173.692780    -50.579498   -22.553
TSOG3              :         508.987610          438.092896    -70.894714   -13.929
XRO2               :           0.037460            0.035747     -0.001713    -4.573
XYLE               :          13.827522           13.322909     -0.504613    -3.649
pFe                :           1.051524            0.744597     -0.306927   -29.189
