###################################################################################
### Global mass (Gg) at 01Jan2019 (Trop only)                                   ###
### Ref = GCC_13.2.0; Dev = GCC_13.2.0-LuoWetdep                                ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
CFC12              :        8730.669922         8730.669922      0.000000     0.000
CH2Br2             :          20.240446           20.612995      0.372549     1.841
CH2Cl2             :         380.733826          382.065704      1.331879     0.350
CH2I2              :           0.046795            0.046756     -0.000038    -0.082
CH2IBr             :           0.071648            0.071478     -0.000171    -0.238
CH2ICl             :           0.341581            0.340226     -0.001356    -0.397
CH2O               :         777.962830          754.623596    -23.339233    -3.000
CH2OO              :           0.000001            0.000001     -0.000000    -1.577
CH3Br              :          86.875938           86.985832      0.109894     0.126
CH3CCl3            :          29.076784           29.087605      0.010820     0.037
CH3CHOO            :           0.000011            0.000011     -0.000000    -1.584
CH3Cl              :        3763.093018         3768.782227      5.689209     0.151
CH3I               :           4.714760            4.700413     -0.014347    -0.304
CH4                :     4286251.500000      4287189.500000    938.000000     0.022
CHBr3              :          23.768839           23.815287      0.046448     0.195
CHCl3              :         150.508804          151.047852      0.539047     0.358
CLOCK              : 12108646678790144000.000000  12108646678790144000.000000      0.000000     0.000
CO                 :      303206.906250       304087.093750    880.187500     0.290
CO2                :         107.236031          104.524399     -2.711632    -2.529
Cl                 :           0.000157            0.000110     -0.000047   -29.680
Cl2                :           0.957576            0.267185     -0.690391   -72.098
Cl2O2              :           0.000117            0.000036     -0.000080   -68.885
ClNO2              :           1.737311            1.930811      0.193500    11.138
ClNO3              :           1.054335            0.855036     -0.199299   -18.903
ClO                :           0.217155            0.126816     -0.090339   -41.601
ClOO               :           0.000023            0.000016     -0.000007   -30.135
DMS                :         216.728806          209.574112     -7.154694    -3.301
DST1               :        1952.053467         1937.860962    -14.192505    -0.727
DST2               :        1953.353149         1993.385620     40.032471     2.049
DST3               :        2257.947754         2308.805664     50.857910     2.252
DST4               :         597.325195          613.108765     15.783569     2.642
EOH                :         139.881195          136.124908     -3.756287    -2.685
ETHLN              :           0.518509            0.513031     -0.005478    -1.057
ETNO3              :          19.035995           18.914396     -0.121599    -0.639
ETO2               :           0.231002            0.206750     -0.024252   -10.499
ETP                :          79.046692           78.495247     -0.551445    -0.698
GLYC               :          53.370422           52.747616     -0.622807    -1.167
GLYX               :           4.032816            4.178140      0.145324     3.604
H                  :           0.000000            0.000000     -0.000000    -4.716
H1211              :          77.764122           77.763931     -0.000191    -0.000
H1301              :          71.126907           71.126907      0.000000     0.000
H2                 :      145175.968750       145175.968750      0.000000     0.000
H2402              :          14.487478           14.487462     -0.000016    -0.000
H2O                : 12307958784.000000  12307958784.000000      0.000000     0.000
H2O2               :        2178.764648         2154.182617    -24.582031    -1.128
HAC                :         136.423355          134.473282     -1.950073    -1.429
HBr                :           6.651917            5.787173     -0.864745   -13.000
HC5A               :           3.163532            3.129040     -0.034492    -1.090
HCFC123            :           0.000000            0.000000      0.000000       nan
HCFC141b           :         427.491394          427.579590      0.088196     0.021
HCFC142b           :         325.935699          325.972290      0.036591     0.011
HCFC22             :        3060.056396         3060.599121      0.542725     0.018
HCOOH              :         281.213989          280.200958     -1.013031    -0.360
HCl                :         204.989319          137.739624    -67.249695   -32.806
HI                 :           0.327397            0.351293      0.023896     7.299
HMHP               :          20.508795           19.223408     -1.285387    -6.267
HMML               :           8.834903            8.406293     -0.428610    -4.851
HNO2               :           6.362466            4.820459     -1.542007   -24.236
HNO3               :        1109.524292          459.849518   -649.674805   -58.554
HNO4               :          48.585922           48.491234     -0.094688    -0.195
HO2                :          23.067709           23.240879      0.173170     0.751
HOBr               :           3.421358            1.618266     -1.803092   -52.701
HOCl               :           1.108903            0.731626     -0.377277   -34.023
HOI                :           5.778522            5.549840     -0.228682    -3.957
HONIT              :           2.442551            2.624792      0.182241     7.461
HPALD1             :           1.616407            1.607576     -0.008831    -0.546
HPALD1OO           :           0.003556            0.003404     -0.000153    -4.291
HPALD2             :           4.922192            4.921077     -0.001115    -0.023
HPALD2OO           :           0.011051            0.010678     -0.000373    -3.376
HPALD3             :           1.559293            1.553483     -0.005810    -0.373
HPALD4             :           3.899810            3.893766     -0.006044    -0.155
HPETHNL            :           2.991000            2.984341     -0.006659    -0.223
I                  :           0.812154            0.751586     -0.060568    -7.458
I2                 :           0.035643            0.034788     -0.000855    -2.398
I2O2               :           0.011626            0.010632     -0.000993    -8.544
I2O3               :           0.105399            0.097009     -0.008390    -7.960
I2O4               :           0.002654            0.002163     -0.000490   -18.468
IBr                :           0.192341            0.175696     -0.016644    -8.653
ICHE               :          13.398043           13.354071     -0.043972    -0.328
ICHOO              :           0.000908            0.000882     -0.000026    -2.896
ICN                :           4.591448            4.352334     -0.239114    -5.208
ICNOO              :           0.023697            0.022264     -0.001433    -6.049
ICPDH              :           3.975256            3.881944     -0.093312    -2.347
ICl                :           0.935368            0.841095     -0.094273   -10.079
IDC                :           4.350704            4.346900     -0.003804    -0.087
IDCHP              :           2.666251            2.657687     -0.008564    -0.321
IDHDP              :           9.725701            9.426195     -0.299506    -3.080
IDHNBOO            :           0.553162            0.497055     -0.056108   -10.143
IDHNDOO1           :           0.000862            0.000850     -0.000011    -1.302
IDHNDOO2           :           0.000706            0.000708      0.000002     0.288
IDHPE              :          41.735348           40.107822     -1.627525    -3.900
IDN                :           1.346525            1.348212      0.001687     0.125
IDNOO              :           0.000987            0.000972     -0.000015    -1.480
IEPOXA             :          90.759720           90.711830     -0.047890    -0.053
IEPOXAOO           :           0.006279            0.006011     -0.000268    -4.274
IEPOXB             :          53.790215           53.705582     -0.084633    -0.157
IEPOXBOO           :           0.002510            0.002404     -0.000106    -4.219
IEPOXD             :           4.899306            4.888955     -0.010351    -0.211
IHN1               :           0.713588            0.729455      0.015867     2.223
IHN2               :           1.885121            1.963501      0.078380     4.158
IHN3               :           1.461489            1.520070      0.058581     4.008
IHN4               :           0.205383            0.210704      0.005320     2.590
IHOO1              :           0.570266            0.565725     -0.004541    -0.796
IHOO4              :           0.128219            0.127880     -0.000340    -0.265
IHPNBOO            :           0.001117            0.001094     -0.000023    -2.087
IHPNDOO            :           0.002991            0.002984     -0.000007    -0.237
IHPOO1             :           0.008525            0.008433     -0.000092    -1.081
IHPOO2             :           0.001851            0.001849     -0.000002    -0.086
IHPOO3             :           0.012914            0.012778     -0.000136    -1.052
INA                :           0.000000            0.000000     -0.000000    -6.626
INDIOL             :         309.775879          207.315155   -102.460724   -33.076
INO                :           0.001839            0.001556     -0.000283   -15.399
INO2B              :           0.552529            0.521442     -0.031087    -5.626
INO2D              :           0.433083            0.414034     -0.019049    -4.399
INPB               :           1.691099            1.751899      0.060800     3.595
INPD               :           1.689837            1.791383      0.101546     6.009
IO                 :           1.359576            1.238723     -0.120853    -8.889
IONITA             :           0.247299            0.240469     -0.006830    -2.762
IONO               :           0.124751            0.105575     -0.019175   -15.371
IONO2              :           2.995323            2.616343     -0.378980   -12.652
IPRNO3             :          51.351063           51.179855     -0.171207    -0.333
ISALA              :           1.043661            0.530623     -0.513038   -49.158
ISALC              :           0.475436            0.540260      0.064824    13.635
ISOP               :         127.898750          128.012909      0.114159     0.089
ISOPNOO1           :           0.002883            0.002954      0.000071     2.479
ISOPNOO2           :           0.002065            0.002098      0.000033     1.587
ITCN               :           2.535163            2.608761      0.073599     2.903
ITHN               :           5.933178            6.004476      0.071298     1.202
KO2                :           0.966614            0.938393     -0.028221    -2.920
LBRO2H             :           0.190669            0.189720     -0.000949    -0.498
LBRO2N             :           0.085758            0.085395     -0.000364    -0.424
LCH4               :          17.425249           16.858438     -0.566811    -3.253
LCO                :          64.194199           62.508141     -1.686058    -2.626
LIMO               :           1.318334            1.337825      0.019490     1.478
LIMO2              :           0.030222            0.029965     -0.000258    -0.852
LISOPNO3           :           0.434274            0.418418     -0.015856    -3.651
LISOPOH            :           6.140872            6.147891      0.007019     0.114
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         127.627762          122.467087     -5.160675    -4.044
LTRO2H             :           0.150401            0.141417     -0.008984    -5.973
LTRO2N             :           0.142089            0.139485     -0.002604    -1.833
LVOC               :           0.083990            0.090397      0.006407     7.628
LVOCOA             :          15.062070           10.424981     -4.637089   -30.787
LXRO2H             :           0.073823            0.069018     -0.004805    -6.509
LXRO2N             :           0.208988            0.204022     -0.004966    -2.376
MACR               :          52.546806           51.890785     -0.656021    -1.248
MACR1OO            :           0.048073            0.047736     -0.000338    -0.702
MACR1OOH           :           4.798236            4.787174     -0.011062    -0.231
MACRNO2            :           0.000436            0.000430     -0.000005    -1.232
MAP                :         412.524048          403.479309     -9.044739    -2.193
MCO3               :           1.238914            1.217874     -0.021040    -1.698
MCRDH              :          10.234912           10.075304     -0.159608    -1.559
MCRENOL            :           1.047955            1.040449     -0.007506    -0.716
MCRHN              :           0.254576            0.259675      0.005100     2.003
MCRHNB             :           0.638869            0.639119      0.000250     0.039
MCRHP              :           7.311322            7.109042     -0.202280    -2.767
MCROHOO            :           0.003838            0.003812     -0.000026    -0.671
MEK                :         371.402100          367.147766     -4.254333    -1.145
MENO3              :          45.042351           43.484280     -1.558071    -3.459
MGLY               :          30.962271           30.500015     -0.462255    -1.493
MO2                :          31.872038           31.530199     -0.341839    -1.073
MOH                :        1505.683105         1448.690796    -56.992310    -3.785
MONITA             :           0.043680            0.042766     -0.000914    -2.094
MONITS             :           1.763726            1.944432      0.180707    10.246
MONITU             :           0.226825            0.241689      0.014864     6.553
MP                 :        2770.757812         2807.445068     36.687256     1.324
MPAN               :           5.165553            5.047080     -0.118474    -2.294
MPN                :          60.053970           56.757084     -3.296886    -5.490
MSA                :          66.562912           29.018242    -37.544670   -56.405
MTPA               :          32.210842           32.666061      0.455219     1.413
MTPO               :           0.975259            0.998097      0.022838     2.342
MVK                :         110.194145          109.183388     -1.010757    -0.917
MVKDH              :          53.079327           51.556587     -1.522739    -2.869
MVKHC              :          12.007878           11.775035     -0.232843    -1.939
MVKHCB             :          12.172529           11.837779     -0.334750    -2.750
MVKHP              :          14.625213           14.313562     -0.311650    -2.131
MVKN               :           1.507764            1.561969      0.054205     3.595
MVKOHOO            :           0.492506            0.476896     -0.015610    -3.170
MVKPC              :           4.663388            4.560659     -0.102729    -2.203
N                  :           0.000000            0.000000     -0.000000   -14.230
N2                 : 3144715337728.000000  3144715337728.000000      0.000000     0.000
N2O                :     2084824.625000      2084824.625000      0.000000     0.000
N2O5               :          12.463134           11.547555     -0.915579    -7.346
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         146.527878          200.014771     53.486893    36.503
NH4                :         325.609802          183.456314   -142.153488   -43.658
NIT                :         377.892273          159.578476   -218.313797   -57.771
NITs               :          53.716831           25.658642    -28.058189   -52.234
NO                 :          43.556896           40.009071     -3.547825    -8.145
NO2                :         373.809601          355.892883    -17.916718    -4.793
NO3                :           5.960989            5.529247     -0.431741    -7.243
NPRNO3             :          13.274328           13.050163     -0.224165    -1.689
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000991            0.000977     -0.000015    -1.466
O1D                :           0.000000            0.000000     -0.000000    -1.603
O2                 : 963623583744.000000  963623583744.000000      0.000000     0.000
O3                 :      273245.468750       270372.968750  -2872.500000    -1.051
OCPI               :         282.354004          289.904175      7.550171     2.674
OCPO               :          33.302460           35.300152      1.997692     5.999
OCS                :        4299.657227         4300.025879      0.368652     0.009
OClO               :           0.020638            0.003151     -0.017487   -84.732
OH                 :           0.185757            0.176770     -0.008987    -4.838
OIO                :           0.121998            0.078589     -0.043409   -35.582
OLND               :           0.358112            0.348937     -0.009175    -2.562
OLNN               :           0.053196            0.052103     -0.001093    -2.055
OTHRO2             :           0.461857            0.429826     -0.032032    -6.935
PAN                :        1062.311890         1042.959717    -19.352173    -1.822
PCO                :          42.464348           40.730030     -1.734318    -4.084
PH2O2              :          23.902136           23.791643     -0.110493    -0.462
PIO2               :           0.269223            0.268426     -0.000797    -0.296
PIP                :         115.425568          117.859818      2.434250     2.109
PO2                :           0.209604            0.207197     -0.002407    -1.148
POx                :         100.886665           95.472061     -5.414604    -5.367
PP                 :          26.167917           26.156921     -0.010996    -0.042
PPN                :         149.311432          152.606171      3.294739     2.207
PRN1               :           0.391054            0.385855     -0.005199    -1.330
PROPNN             :           6.008944            5.886468     -0.122476    -2.038
PRPE               :          40.949017           40.627728     -0.321289    -0.785
PRPN               :           0.665563            0.685244      0.019681     2.957
PSO4               :           0.456517            0.371900     -0.084617   -18.535
PYAC               :           2.235573            2.179308     -0.056265    -2.517
R4N1               :           0.014127            0.017498      0.003371    23.860
R4N2               :          29.076986           39.657688     10.580702    36.389
R4O2               :           0.927610            0.797967     -0.129643   -13.976
R4P                :          62.325726           61.056381     -1.269344    -2.037
RA3P               :          19.854071           19.111240     -0.742830    -3.741
RB3P               :          45.915119           45.011230     -0.903889    -1.969
RCHO               :          53.571766           52.297077     -1.274689    -2.379
RCO3               :           0.150198            0.148211     -0.001987    -1.323
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          68.517273           67.726395     -0.790878    -1.154
RIPB               :          13.023263           12.858125     -0.165138    -1.268
RIPC               :           2.072916            2.049667     -0.023249    -1.122
RIPD               :           0.828285            0.818053     -0.010232    -1.235
ROH                :           4.212392            3.821730     -0.390662    -9.274
RP                 :          42.132847           41.505592     -0.627254    -1.489
SALA               :         331.470306          186.632217   -144.838089   -43.696
SALAAL             :           0.966063            0.963575     -0.002487    -0.257
SALACL             :          37.376381           19.762873    -17.613508   -47.125
SALC               :        3529.839600         3639.470947    109.631348     3.106
SALCAL             :          65.626053           79.183449     13.557396    20.659
SALCCL             :        1869.427002         1952.148193     82.721191     4.425
SO2                :         531.563293          351.691589   -179.871704   -33.838
SO4                :        1043.489746          658.277222   -385.212524   -36.916
SO4H1              :           0.000000            0.000000      0.000000       nan
SO4H2              :           0.000000            0.000000      0.000000       nan
SO4H3              :           0.000000            0.000000      0.000000       nan
SO4H4              :           0.000000            0.000000      0.000000       nan
SO4s               :           1.812522            1.612529     -0.199993   -11.034
SOAGX              :          14.645928            7.051080     -7.594849   -51.856
SOAIE              :         178.517197           89.137260    -89.379936   -50.068
SOAP               :         146.736176          146.736176      0.000000     0.000
SOAS               :         855.569336          547.086304   -308.483032   -36.056
TOLU               :         128.057434          118.868279     -9.189156    -7.176
TRO2               :           0.116379            0.102376     -0.014004   -12.033
TSOA0              :          39.930866           30.065714     -9.865152   -24.706
TSOA1              :          11.336082            8.997999     -2.338082   -20.625
TSOA2              :          35.005718           28.902388     -6.103331   -17.435
TSOA3              :          10.424719            8.754408     -1.670311   -16.023
TSOG0              :           8.186964            4.353338     -3.833626   -46.826
TSOG1              :          11.120181            7.537209     -3.582972   -32.220
TSOG2              :         174.330276          141.129211    -33.201065   -19.045
TSOG3              :         327.845154          291.408875    -36.436279   -11.114
XRO2               :           0.101095            0.086752     -0.014344   -14.188
XYLE               :          52.064438           48.156879     -3.907558    -7.505
pFe                :           1.001115            0.555268     -0.445847   -44.535
