###################################################################################
### Global mass (Gg) at end of simulation (Trop only)                           ###
### Ref = GCC_13.1.0-beta.1; Dev = GCC_13.2.0-beta.0                            ###
###################################################################################
                                    Ref                 Dev     Dev - Ref    % diff
CH3Br              :          89.644073           89.651627      0.007553     0.008
CH3CCl3            :          26.131668           26.132366      0.000698     0.003
CH3CHOO            :           0.000015            0.000015      0.000000     2.020
CH3Cl              :        3821.056152         3821.391357      0.335205     0.009
CH3I               :           5.525739            5.525227     -0.000512    -0.009
CH4                :     4319549.500000      4319618.000000     68.500000     0.002
CHBr3              :          24.007006           24.086805      0.079800     0.332
CHCl3              :         151.200516          151.247086      0.046570     0.031
CLOCK              : 10666313922543353856.000000  10666313922543353856.000000      0.000000     0.000
CO                 :      323405.031250       324327.625000    922.593750     0.285
CO2                :         136.846832          134.366486     -2.480347    -1.812
Cl                 :           0.000190            0.000188     -0.000002    -1.129
Cl2                :           0.989549            1.031981      0.042433     4.288
Cl2O2              :           0.004811            0.005017      0.000206     4.277
ClNO2              :           0.616877            0.984940      0.368062    59.665
ClNO3              :           1.088009            1.103542      0.015533     1.428
ClO                :           0.389796            0.395664      0.005868     1.506
ClOO               :           0.000027            0.000027     -0.000000    -0.937
DMS                :         243.205200          248.700333      5.495132     2.259
DST1               :        2526.613770         2526.613770      0.000000     0.000
DST2               :        1557.630737         1557.630737      0.000000     0.000
DST3               :        2208.196777         2208.196777      0.000000     0.000
DST4               :        1144.784668         1144.784668      0.000000     0.000
EOH                :         149.826691          150.647263      0.820572     0.548
ETHLN              :           0.771382            0.795151      0.023769     3.081
ETNO3              :          25.394192           25.138988     -0.255203    -1.005
ETO2               :           0.234662            0.241285      0.006623     2.822
ETP                :          83.616364           77.020935     -6.595428    -7.888
GLYC               :          73.795799           77.455353      3.659554     4.959
GLYX               :           3.964756            3.999636      0.034880     0.880
H                  :           0.000000            0.000000     -0.000000    -1.162
H1211              :          76.890640           76.890526     -0.000114    -0.000
H1301              :          71.750282           71.750282      0.000000     0.000
H2                 :      146038.171875       146038.171875      0.000000     0.000
H2402              :          14.588251           14.588241     -0.000010    -0.000
H2O                : 14276484096.000000  14276484096.000000      0.000000     0.000
H2O2               :        2644.136475         2632.984131    -11.152344    -0.422
HAC                :         170.102600          176.645630      6.543030     3.847
HBr                :           6.454165            6.461771      0.007606     0.118
HC5A               :           4.033289            4.278821      0.245531     6.088
HCFC123            :           0.000000            0.000000      0.000000       nan
HCFC141b           :         435.291687          435.298431      0.006744     0.002
HCFC142b           :         329.000641          329.003662      0.003021     0.001
HCFC22             :        3102.690674         3102.731934      0.041260     0.001
HCOOH              :         278.552277          282.019623      3.467346     1.245
HCl                :         204.716492          232.520935     27.804443    13.582
HI                 :           0.364334            0.364562      0.000228     0.062
HMHP               :          33.390728           34.693859      1.303131     3.903
HMML               :          15.492151           16.000284      0.508133     3.280
HNO2               :           2.285406            2.333753      0.048347     2.115
HNO3               :        1543.218506         1483.207275    -60.011230    -3.889
HNO4               :          60.142033           60.176514      0.034481     0.057
HO2                :          24.821938           24.719133     -0.102804    -0.414
HOBr               :           3.268300            3.275928      0.007628     0.233
HOCl               :           1.724109            1.877114      0.153005     8.874
HOI                :           6.955884            6.797906     -0.157978    -2.271
HONIT              :           4.729611            4.888156      0.158545     3.352
HPALD1             :           1.935691            2.025644      0.089953     4.647
HPALD1OO           :           0.003895            0.004130      0.000236     6.048
HPALD2             :           5.958516            6.275169      0.316653     5.314
HPALD2OO           :           0.011945            0.012758      0.000813     6.810
HPALD3             :           1.777622            1.860870      0.083247     4.683
HPALD4             :           4.603947            4.853930      0.249982     5.430
HPETHNL            :           3.375346            3.519212      0.143866     4.262
I                  :           0.892324            0.895330      0.003006     0.337
I2                 :           0.039007            0.038197     -0.000811    -2.078
I2O2               :           0.031203            0.031120     -0.000084    -0.269
I2O3               :           0.135012            0.145741      0.010730     7.947
I2O4               :           0.007218            0.008212      0.000993    13.764
IBr                :           0.225406            0.217132     -0.008274    -3.671
ICHE               :          14.283997           14.885081      0.601085     4.208
ICHOO              :           0.000468            0.000485      0.000016     3.516
ICN                :           6.829512            7.181964      0.352453     5.161
ICNOO              :           0.034523            0.037257      0.002734     7.918
ICPDH              :           4.179468            4.346441      0.166973     3.995
ICl                :           1.127689            1.086419     -0.041270    -3.660
IDC                :           4.983235            5.200445      0.217210     4.359
IDCHP              :           2.760895            2.856138      0.095243     3.450
IDHDP              :          10.120643           10.512687      0.392044     3.874
IDHNBOO            :           0.769554            0.802296      0.032742     4.255
IDHNDOO1           :           0.001623            0.001581     -0.000042    -2.562
IDHNDOO2           :           0.000981            0.000986      0.000005     0.488
IDHPE              :          41.802635           43.195503      1.392868     3.332
IDN                :           2.059512            2.064307      0.004795     0.233
IDNOO              :           0.001430            0.001491      0.000061     4.301
IEPOXA             :          98.811852          103.199860      4.388008     4.441
IEPOXAOO           :           0.002535            0.002587      0.000052     2.064
IEPOXB             :          57.548939           59.987904      2.438965     4.238
IEPOXBOO           :           0.001005            0.001026      0.000021     2.069
IEPOXD             :           5.254333            5.473814      0.219481     4.177
IHN1               :           1.206829            1.228170      0.021340     1.768
IHN2               :           1.880236            1.965511      0.085275     4.535
IHN3               :           1.925769            2.034500      0.108732     5.646
IHN4               :           0.314291            0.324477      0.010186     3.241
IHOO1              :           0.557107            0.596858      0.039752     7.135
IHOO4              :           0.124116            0.133149      0.009033     7.278
IHPNBOO            :           0.001138            0.001090     -0.000048    -4.187
IHPNDOO            :           0.004650            0.004488     -0.000162    -3.474
IHPOO1             :           0.005518            0.005843      0.000325     5.889
IHPOO2             :           0.001293            0.001372      0.000079     6.129
IHPOO3             :           0.008390            0.008866      0.000476     5.675
INA                :           0.000000            0.000000     -0.000000    -1.547
INDIOL             :         507.495209          507.343201     -0.152008    -0.030
INO                :           0.002412            0.002369     -0.000043    -1.789
INO2B              :           0.751872            0.764546      0.012674     1.686
INO2D              :           0.573572            0.579889      0.006317     1.101
INPB               :           2.698104            2.732793      0.034689     1.286
INPD               :           3.131328            3.175722      0.044394     1.418
IO                 :           1.645790            1.634889     -0.010901    -0.662
IONITA             :           0.407353            0.402015     -0.005338    -1.311
IONO               :           0.179263            0.180753      0.001491     0.832
IONO2              :           3.818526            3.645940     -0.172585    -4.520
IPRNO3             :          34.899666           31.373695     -3.525970   -10.103
ISALA              :           0.985833            1.018041      0.032209     3.267
ISALC              :           0.509423            0.528990      0.019567     3.841
ISOP               :         145.083160          153.333023      8.249863     5.686
ISOPNOO1           :           0.002143            0.002214      0.000071     3.331
ISOPNOO2           :           0.002155            0.002173      0.000019     0.867
ITCN               :           3.173143            3.246269      0.073125     2.305
ITHN               :           7.598761            7.737221      0.138460     1.822
KO2                :           1.054131            1.100390      0.046259     4.388
LBRO2H             :           0.280407            0.291314      0.010907     3.890
LBRO2N             :           0.294032            0.291155     -0.002877    -0.979
LCH4               :          19.839674           19.296740     -0.542934    -2.737
LCO                :          82.177689           80.681984     -1.495705    -1.820
LIMO               :           1.472625            1.615157      0.142532     9.679
LIMO2              :           0.032409            0.035228      0.002818     8.696
LISOPNO3           :           0.822994            0.812261     -0.010733    -1.304
LISOPOH            :           4.391417            4.643715      0.252299     5.745
LNRO2H             :           0.000000            0.000000      0.000000       nan
LNRO2N             :           0.000000            0.000000      0.000000       nan
LOx                :         152.512955          149.108078     -3.404877    -2.233
LTRO2H             :           0.146048            0.151530      0.005481     3.753
LTRO2N             :           0.340903            0.331712     -0.009191    -2.696
LVOC               :           0.058229            0.059514      0.001285     2.207
LVOCOA             :          15.181022           15.854642      0.673620     4.437
LXRO2H             :           0.091001            0.087913     -0.003088    -3.393
LXRO2N             :           0.496405            0.511856      0.015451     3.113
MACR               :          73.244209           77.427406      4.183197     5.711
MACR1OO            :           0.044148            0.047489      0.003341     7.568
MACR1OOH           :           5.636190            5.859850      0.223660     3.968
MACRNO2            :           0.000355            0.000367      0.000012     3.371
MAP                :         489.755127          483.835724     -5.919403    -1.209
MCO3               :           1.344720            1.356934      0.012213     0.908
MCRDH              :          10.915568           11.344625      0.429056     3.931
MCRENOL            :           1.390195            1.454613      0.064418     4.634
MCRHN              :           0.364406            0.377100      0.012694     3.484
MCRHNB             :           0.915250            0.916992      0.001743     0.190
MCRHP              :           8.752306            9.136824      0.384518     4.393
MCROHOO            :           0.003587            0.003751      0.000163     4.553
MEK                :         380.220795          372.665558     -7.555237    -1.987
MENO3              :          60.832214           60.057255     -0.774960    -1.274
MGLY               :          37.710823           39.049175      1.338352     3.549
MO2                :          32.965214           33.036045      0.070831     0.215
MOH                :        2083.286865         2157.258789     73.971924     3.551
MONITA             :           0.078375            0.083686      0.005311     6.777
MONITS             :           2.901575            2.988860      0.087285     3.008
MONITU             :           0.367949            0.388312      0.020363     5.534
MP                 :        2961.270020         2974.153320     12.883301     0.435
MPAN               :           8.741832            9.138412      0.396580     4.537
MPN                :          62.327484           61.777695     -0.549789    -0.882
MSA                :          41.545052           42.395996      0.850945     2.048
MTPA               :          37.807888           40.957848      3.149960     8.331
MTPO               :           1.024385            1.114608      0.090223     8.808
MVK                :         141.760239          150.374100      8.613861     6.076
MVKDH              :          56.243465           58.244396      2.000931     3.558
MVKHC              :          13.658172           14.159018      0.500846     3.667
MVKHCB             :          13.667913           14.190632      0.522718     3.824
MVKHP              :          17.107483           17.985403      0.877920     5.132
MVKN               :           2.112406            2.172547      0.060140     2.847
MVKOHOO            :           0.516634            0.555918      0.039284     7.604
MVKPC              :           5.192507            5.405911      0.213405     4.110
N                  :           0.000000            0.000000      0.000000     0.507
N2                 : 3163391787008.000000  3163391787008.000000      0.000000     0.000
N2O                :     2100381.250000      2100381.250000      0.000000     0.000
N2O5               :          13.251578           13.365748      0.114170     0.862
NAP                :           0.000000            0.000000      0.000000       nan
NH3                :         221.814728          221.082184     -0.732544    -0.330
NH4                :         350.107330          341.097473     -9.009857    -2.573
NIT                :         277.652832          269.618073     -8.034760    -2.894
NITs               :          55.112736           73.301170     18.188435    33.002
NO                 :          40.484787           39.902836     -0.581951    -1.437
NO2                :         289.293121          286.444824     -2.848297    -0.985
NO3                :          10.269525           10.280026      0.010502     0.102
NPRNO3             :           8.380744            7.583335     -0.797409    -9.515
NRO2               :           0.000000            0.000000      0.000000       nan
O                  :           0.000933            0.000925     -0.000008    -0.834
O1D                :           0.000000            0.000000     -0.000000    -0.892
O2                 : 969346449408.000000  969346449408.000000      0.000000     0.000
O3                 :      303470.187500       300910.468750  -2559.718750    -0.843
OCPI               :         708.234924          717.851562      9.616638     1.358
OCPO               :          87.754395           88.447403      0.693008     0.790
OCS                :        4327.644531         4327.669434      0.024902     0.001
OClO               :           0.207957            0.225241      0.017284     8.311
OH                 :           0.185769            0.182984     -0.002785    -1.499
OIO                :           0.262897            0.289555      0.026658    10.140
OLND               :           0.438655            0.458487      0.019832     4.521
OLNN               :           0.065713            0.069340      0.003626     5.518
OTHRO2             :           0.457289            0.414620     -0.042669    -9.331
PAN                :        1390.854126         1366.084595    -24.769531    -1.781
PCO                :          45.596481           44.829399     -0.767082    -1.682
PH2O2              :          27.554426           27.095200     -0.459227    -1.667
PIO2               :           0.298076            0.321277      0.023200     7.783
PIP                :         139.744141          148.298218      8.554077     6.121
PO2                :           0.259783            0.277546      0.017763     6.838
POx                :         136.654480          131.321106     -5.333374    -3.903
PP                 :          33.259632           34.686161      1.426529     4.289
PPN                :         192.739731          174.843079    -17.896652    -9.285
PRN1               :           0.446612            0.456123      0.009511     2.130
PROPNN             :           9.909913           10.123726      0.213813     2.158
PRPE               :          59.197376           62.546703      3.349327     5.658
PRPN               :           1.126532            1.166491      0.039959     3.547
PSO4               :           0.659458            0.605351     -0.054107    -8.205
PYAC               :           2.815316            2.944759      0.129443     4.598
R4N1               :           0.017367            0.013922     -0.003445   -19.838
R4N2               :          34.149940           25.553814     -8.596127   -25.172
R4O2               :           0.637447            0.528476     -0.108971   -17.095
R4P                :          52.317181           36.954689    -15.362492   -29.364
RA3P               :          16.383215           14.887942     -1.495273    -9.127
RB3P               :          37.324551           33.803402     -3.521149    -9.434
RCHO               :          58.015903           54.377678     -3.638226    -6.271
RCO3               :           0.159693            0.143988     -0.015705    -9.835
RCOOH              :           0.000000            0.000000      0.000000     0.000
RIPA               :          80.570518           84.434479      3.863960     4.796
RIPB               :          16.195662           17.016357      0.820696     5.067
RIPC               :           2.418976            2.530470      0.111494     4.609
RIPD               :           1.013840            1.064258      0.050418     4.973
ROH                :           4.348358            4.428341      0.079984     1.839
RP                 :          52.143345           43.956760     -8.186584   -15.700
SALA               :         297.762695          310.383911     12.621216     4.239
SALAAL             :           1.119620            1.024076     -0.095544    -8.534
SALACL             :          54.517410           59.112877      4.595467     8.429
SALC               :        3571.101562         3575.374023      4.272461     0.120
SALCAL             :         378.598602          257.361084   -121.237518   -32.023
SALCCL             :        1874.347778         1854.486084    -19.861694    -1.060
SO2                :         342.735504          340.837128     -1.898376    -0.554
SO4                :        1103.890381         1100.256592     -3.633789    -0.329
SO4H1              :           0.000000            0.000000      0.000000       nan
SO4H2              :           0.000000            0.000000      0.000000       nan
SO4H3              :           0.000000            0.000000      0.000000       nan
SO4H4              :           0.000000            0.000000      0.000000       nan
SO4s               :           1.152407            1.223488      0.071080     6.168
SOAGX              :          18.236046           18.242249      0.006203     0.034
SOAIE              :         150.698380          155.571289      4.872910     3.234
SOAP               :         163.896866          163.859634     -0.037231    -0.023
SOAS               :         983.474854          990.783020      7.308167     0.743
TOLU               :          50.196335           47.958981     -2.237354    -4.457
TRO2               :           0.063611            0.060892     -0.002719    -4.274
TSOA0              :          63.357132           67.082001      3.724869     5.879
TSOA1              :          23.433784           25.157164      1.723379     7.354
TSOA2              :          87.543427           91.705048      4.161621     4.754
TSOA3              :          37.074100           38.217381      1.143280     3.084
TSOG0              :           6.631641            6.940177      0.308536     4.652
TSOG1              :          11.654178           12.297206      0.643028     5.518
TSOG2              :         213.642563          222.427429      8.784866     4.112
TSOG3              :         452.050781          468.963440     16.912659     3.741
XRO2               :           0.044888            0.043467     -0.001421    -3.166
XYLE               :          12.560153           12.610426      0.050273     0.400
pFe                :           0.831950            0.864876      0.032926     3.958
