datetime,O3,HNO2,HNO3,NO,NO2,NIT,NITs,NITD1,NITD2,NITD3,NITD4
2018-03-22 12:00:00,33.000546,0.12023847,12.299918,0.7442998,8.433189,15.430938,129.41118,9.1658945,1.7529223,1.4845155,0.40675864
2018-03-23 12:00:00,36.36632,0.18917264,16.747993,0.8463683,10.271164,0.402768,177.70296,14.180594,4.7000136,4.0633144,1.0709972
2018-03-24 12:00:00,34.07405,0.15233716,11.384358,0.47427914,6.45291,11.819373,169.60933,13.639624,4.743204,4.329089,1.0581042
2018-03-25 12:00:00,29.729849,0.1112273,1.0924206,0.43910176,5.0607114,47.953747,101.17042,6.2401004,1.1251779,1.0885459,0.2669033
2018-03-26 12:00:00,27.876265,0.08620967,28.675123,0.776413,6.6103907,4.423374,106.68083,6.2798853,0.5744567,0.4204755,0.09458924
2018-03-27 12:00:00,27.874931,0.061860435,35.559204,0.8095203,6.522441,0.05174137,95.06111,7.652032,0.51858294,0.49493292,0.19116277
2018-03-28 12:00:00,28.897585,0.05352968,30.415964,0.7606213,6.3386645,0.012244233,86.33973,5.8829,0.24659859,0.23765165,0.08424448
2018-03-29 12:00:00,29.559978,0.048732933,18.53343,0.4940012,5.046115,2.531658,88.51188,6.2872906,0.61219716,0.5774021,0.18832062
2018-03-30 12:00:00,25.342306,0.04858654,0.20784761,0.2783956,3.5870514,44.61637,77.08613,13.489239,5.346695,5.197418,1.0287759
2018-03-31 12:00:00,23.627691,0.06439179,8.524836,0.2594034,3.6013947,34.14821,93.05325,24.28264,14.438559,13.206257,1.9289511
2018-04-01 12:00:00,24.391449,0.04021776,22.689064,0.6094954,4.6028647,0.06291236,71.1166,20.604816,12.741854,9.004645,0.7851383
2018-04-02 12:00:00,22.745733,0.04832723,27.283234,0.8846522,6.307302,0.045659937,61.049595,8.873816,1.5659988,0.8645201,0.05474955
2018-04-03 12:00:00,23.423653,0.043061092,30.217075,0.9595032,6.6682634,0.016843509,45.40577,6.772871,0.057032328,0.028140843,0.00132405
2018-04-04 12:00:00,24.246569,0.04426982,33.246574,1.0421528,7.2495227,3.9373263e-10,45.18191,5.946175,0.049640205,0.032047223,0.010846099
2018-04-05 12:00:00,26.515797,0.04921014,32.79051,0.7771548,6.95827,3.128261e-10,64.620895,6.0700774,0.29936257,0.24868755,0.07117695
2018-04-06 12:00:00,25.943615,0.05863536,23.853199,0.68825746,6.15732,0.077378064,73.98046,6.499305,0.16311145,0.110580176,0.020398395
2018-04-07 12:00:00,28.378248,0.10917934,23.899021,1.3209109,10.167016,1.0376576,91.17042,7.389597,0.06573163,0.033635046,0.0028803009
2018-04-08 12:00:00,31.01091,0.13874795,26.640936,1.2324783,11.542289,3.1063826,125.74938,7.2897816,0.06592992,0.04868206,0.028290506
2018-04-09 12:00:00,30.651024,0.10539954,1.5790756,0.7018142,8.725156,59.448036,102.693184,7.4620867,0.2303481,0.2538501,0.11820884
2018-04-10 12:00:00,31.003534,0.20047738,11.752102,0.6872581,10.16508,121.96985,146.57587,9.379276,0.39683804,0.26780418,0.07302006
2018-04-11 12:00:00,29.695301,0.11340599,21.014006,0.60541683,7.7480893,1.5046833,156.36008,9.5656,0.45010594,0.30549845,0.08012709
2018-04-12 12:00:00,27.732058,0.07307112,17.224796,0.7750478,6.876441,0.10205301,81.93567,6.6177573,0.1865866,0.10821304,0.02497434
2018-04-13 12:00:00,26.568851,0.08091794,21.952868,1.0261579,8.521186,0.06313876,56.394463,5.8010187,0.0736067,0.03650647,0.0050039506
2018-04-14 12:00:00,23.856365,0.07230305,28.34344,1.1616429,8.912943,0.02205944,42.3314,5.7272835,0.05300009,0.026346121,0.0042475923
2018-04-15 12:00:00,21.332397,0.06243156,24.076447,1.0962181,7.7649727,2.1544659e-10,38.85471,5.956355,0.09268199,0.055486806,0.015450435
2018-04-16 12:00:00,20.699066,0.059739444,25.023539,1.3707762,9.112105,2.9240094e-10,26.16033,6.5225043,0.22939552,0.12449562,0.04568967
2018-04-17 12:00:00,20.595144,0.06884498,35.418163,1.7732008,11.024778,3.611698e-10,36.024384,8.191875,0.5033279,0.2665656,0.06753147
2018-04-18 12:00:00,21.193161,0.07577935,38.740086,1.550579,10.460563,0.048938245,53.227665,12.488181,0.7487642,0.30032048,0.03234107
2018-04-19 12:00:00,29.179943,0.08516154,34.75431,0.99179745,8.959447,0.30611706,88.5296,13.190626,0.23393825,0.081934415,0.0036082836
2018-04-20 12:00:00,32.9512,0.09566881,25.682827,1.3169147,10.609053,0.11718606,93.59135,11.197444,0.10692825,0.03861028,0.0015295241
2018-04-21 12:00:00,31.850199,0.11279976,21.757584,1.4790874,12.582769,0.060290225,97.284676,9.867706,0.0997249,0.040448986,0.0025762892
2018-04-22 12:00:00,28.502645,0.094103426,20.103617,1.1598861,9.843388,0.0034334052,87.567825,12.626836,0.15372849,0.092623964,0.01057816
2018-04-23 12:00:00,27.774237,0.07269606,26.625256,1.0228007,8.144892,0.0637228,82.7693,15.492734,0.35491937,0.2956364,0.04281872
2018-04-24 12:00:00,30.783543,0.07035737,36.741615,0.83485657,7.827681,0.12568206,98.51044,19.079441,0.4825909,0.3317607,0.036000084
2018-04-25 12:00:00,31.695251,0.052833956,30.274092,0.6092137,6.0225964,0.03746532,104.59003,22.983421,0.38477847,0.23374924,0.03195031
2018-04-26 12:00:00,29.948872,0.045175802,25.68201,0.4685102,5.406413,2.116863e-10,94.10578,29.914553,0.8755599,0.6927029,0.19780414
2018-04-27 12:00:00,28.815002,0.041624952,28.524267,0.5946739,4.9962687,2.4211597e-10,81.86506,43.45506,2.4554205,1.774706,0.30701566
2018-04-28 12:00:00,28.979029,0.03743119,39.422966,0.6150607,4.949535,3.3074685e-10,83.43777,39.061146,3.1855917,1.8825004,0.14698996
2018-04-29 12:00:00,29.405024,0.042991422,34.241074,0.6496717,5.280463,3.0299963e-10,78.2664,25.934322,1.5673108,0.93528676,0.042447153
2018-04-30 12:00:00,28.766983,0.048009686,21.363495,0.7783182,5.8838706,0.027757172,73.03052,14.744709,0.34545332,0.17586164,0.02328945
2018-05-01 12:00:00,28.589308,0.04885315,23.783083,0.8820704,6.7501335,0.010386969,82.87632,12.859668,0.14502877,0.059971567,0.009123964
2018-05-02 12:00:00,29.368692,0.05310821,36.170982,0.8920068,7.327766,3.2754516e-10,86.87201,12.589431,0.15904926,0.10911846,0.0389893
2018-05-03 12:00:00,26.379335,0.050053254,36.666637,1.0829839,7.9780364,3.4300052e-10,61.878677,11.789055,0.21347396,0.18800376,0.06496207
2018-05-04 12:00:00,24.590508,0.05701693,45.425667,1.4732955,9.682178,4.987677e-10,31.065525,8.519953,0.08088745,0.05679998,0.01178992
2018-05-05 12:00:00,23.815763,0.060447536,48.71491,1.7144065,11.113316,6.352628e-10,24.819187,6.9451103,0.03458814,0.020123566,0.0020484575
2018-05-06 12:00:00,24.637543,0.057729054,36.53123,1.3835435,10.269162,4.911414e-10,32.98039,7.8746295,0.031033227,0.015744522,0.0010443861
2018-05-07 12:00:00,27.23698,0.05356285,37.120037,1.108671,9.295593,0.007014924,42.043404,9.227186,0.035569057,0.016663024,0.0007451648
2018-05-08 12:00:00,28.71749,0.05897616,30.351551,0.9699582,9.145765,0.023627307,51.899788,9.505277,0.04366947,0.024907552,0.004012905
2018-05-09 12:00:00,30.13622,0.0606477,29.41519,0.77760124,7.46899,0.04145133,94.987755,14.48788,0.1307348,0.10456013,0.027593173
2018-05-10 12:00:00,31.585901,0.06011288,33.718582,0.759185,7.6011844,0.043045815,89.97114,17.908968,0.2005223,0.16973944,0.04711653
2018-05-11 12:00:00,32.32444,0.057136457,49.611065,0.9348304,8.705022,0.01764672,69.986046,17.727545,0.16755743,0.12949583,0.02372684
2018-05-12 12:00:00,31.248167,0.049692243,43.69678,0.7642213,7.2904615,4.033662e-10,89.3243,17.444057,0.20362358,0.13371505,0.022011783
2018-05-13 12:00:00,29.533401,0.042898312,31.642393,0.61081964,5.4291096,2.5073355e-10,100.418274,18.530085,0.60315233,0.47426873,0.075529955
2018-05-14 12:00:00,27.593021,0.03415585,29.164574,0.56347126,4.466331,2.1051184e-10,82.09158,17.006596,0.8822964,0.6459772,0.07454561
2018-05-15 12:00:00,27.998308,0.03134466,29.68115,0.5416461,4.38241,2.5998784e-10,85.95443,13.567104,0.65795887,0.36380604,0.030256528
2018-05-16 12:00:00,28.355932,0.035596713,26.870907,0.5580392,4.6817627,2.7817562e-10,88.579834,12.898503,0.19340825,0.09075987,0.0052499175
2018-05-17 12:00:00,29.30271,0.042888347,28.588411,0.6002885,5.1565304,3.0510452e-10,84.86019,12.992112,0.09207478,0.039457656,0.0041095447
2018-05-18 12:00:00,28.610718,0.048265774,31.724463,0.88082623,6.633804,3.33121e-10,64.78251,11.541359,0.03850092,0.01653964,0.0018182793
2018-05-19 12:00:00,27.316046,0.049920496,34.974392,0.9669327,7.3748817,3.1676944e-10,62.187645,9.725648,0.023572134,0.0132241715,0.003075969
2018-05-20 12:00:00,27.135227,0.038988467,32.5314,0.6107843,5.7114925,2.541172e-10,80.996544,11.275718,0.060105633,0.05982631,0.022676274
2018-05-21 12:00:00,25.538897,0.03543288,35.146652,0.60698986,5.271556,1.9672522e-10,81.137085,13.356432,0.15906277,0.18458351,0.059502404
2018-05-22 12:00:00,21.18544,0.04407738,42.975296,0.92917657,6.571953,1.8014745e-10,55.84549,11.514186,0.24831219,0.26752064,0.0644229
2018-05-23 12:00:00,20.840908,0.048653428,39.22901,1.2027613,8.033314,2.1564533e-10,40.35646,8.618923,0.09862536,0.11591774,0.029745642
2018-05-24 12:00:00,24.702215,0.054968406,32.765762,0.9987976,8.011891,1.7972054e-10,51.6462,7.651722,0.05131796,0.037497304,0.00874019
2018-05-25 12:00:00,27.4235,0.052754,27.557232,0.659579,6.4048896,2.0967371e-10,87.373276,9.227005,0.039927956,0.025155175,0.0040501626
2018-05-26 12:00:00,25.211473,0.047738355,24.766647,0.76118064,5.823366,2.1387851e-10,82.25057,12.272853,0.0447666,0.033591107,0.010598398
2018-05-27 12:00:00,30.176228,0.04484948,35.833874,0.7298802,6.318405,3.1727093e-10,93.18985,13.250106,0.07100288,0.05560736,0.024232484
2018-05-28 12:00:00,32.44148,0.038669404,36.633488,0.54725355,5.391165,2.9857827e-10,104.20257,13.492574,0.12364308,0.10665322,0.051068906
2018-05-29 12:00:00,32.677242,0.04097858,36.882103,0.6230128,5.756153,3.4937186e-10,98.40082,13.666108,0.1613147,0.13400005,0.07829525
2018-05-30 12:00:00,33.552635,0.04341883,38.499256,0.6266583,6.1530266,3.4267908e-10,105.99417,13.913739,0.24784395,0.26425725,0.14293209
2018-05-31 12:00:00,31.24222,0.0450259,32.683075,0.61571836,6.033169,2.7888772e-10,104.46845,14.873322,0.6160205,0.71488667,0.2748852
2018-06-01 12:00:00,27.765099,0.060518723,30.406088,0.78868294,6.9345937,2.2812532e-10,105.8689,13.900144,1.1856368,1.2585891,0.28111
2018-06-02 12:00:00,26.090397,0.07312115,23.991629,0.8744163,7.3325357,1.3032347e-10,100.56603,12.027511,1.6709397,1.3683773,0.07359115
2018-06-03 12:00:00,27.160826,0.07870973,25.275764,0.7747559,7.1228814,1.583863e-10,95.16235,12.619284,1.2999513,0.7830665,0.065863244
2018-06-04 12:00:00,29.479576,0.056005478,39.389317,0.7158146,6.9241686,3.415736e-10,86.43509,10.987236,0.49177113,0.34917885,0.08909205
2018-06-05 12:00:00,28.84706,0.053627502,37.76789,0.8159751,7.385309,4.0467754e-10,70.97433,10.954856,0.22593614,0.22419114,0.09288921
2018-06-06 12:00:00,26.526693,0.06463398,26.240618,0.92156535,7.617779,2.0231447e-10,87.00428,14.713048,1.0263152,1.138835,0.42811328
2018-06-07 12:00:00,23.750576,0.091165654,17.496466,1.0276778,8.09877,0.03982759,129.72014,18.175308,3.5031953,3.5552902,0.93656516
2018-06-08 12:00:00,21.285334,0.12611878,18.8778,1.37948,10.548998,0.027177408,85.54787,17.553486,4.123532,3.9802246,0.73554647
2018-06-09 12:00:00,19.764805,0.11191954,25.99883,2.0781727,13.23771,1.8465185e-10,49.40914,13.823061,2.2280247,2.2307322,0.14941512
2018-06-10 12:00:00,21.365408,0.08879556,33.18395,1.5982879,11.52178,2.9906103e-10,42.805214,16.741917,1.3145154,0.82633674,0.01932528
2018-06-11 12:00:00,23.447802,0.061960705,37.056263,1.2791287,9.275855,4.3472043e-10,48.221985,11.43915,0.41633385,0.26761597,0.055678125
2018-06-12 12:00:00,26.329157,0.06361533,34.25932,1.152426,8.994737,3.8203388e-10,65.399704,13.757574,0.3312145,0.3341975,0.15839206
2018-06-13 12:00:00,28.798346,0.0839467,31.482244,0.9171274,8.688214,0.025271887,96.886505,18.436768,0.67938805,0.5994862,0.1747091
2018-06-14 12:00:00,27.74737,0.09165772,26.798643,1.0037754,9.180498,0.024771718,83.87483,16.206146,1.0923126,0.94684327,0.22978215
2018-06-15 12:00:00,26.892448,0.097106636,22.998804,1.2216257,10.102586,0.02667113,58.653137,10.3624325,0.836574,0.7264623,0.13910769
2018-06-16 12:00:00,26.422504,0.07880871,30.338888,1.379081,10.991345,0.01027915,48.250095,7.265444,0.5260567,0.33097112,0.025555218
2018-06-17 12:00:00,23.345575,0.07042366,30.07242,1.4543599,10.373455,3.017678e-10,50.760284,7.642933,0.26017037,0.13474292,0.007406366
2018-06-18 12:00:00,22.329407,0.061770886,24.936945,1.1072527,8.541352,2.4310343e-10,65.976326,8.886863,0.09096243,0.04289004,0.003500184
2018-06-19 12:00:00,22.357838,0.047644164,24.020555,0.9096336,6.746951,2.4067923e-10,69.81209,9.386235,0.031794153,0.018453095,0.0021785381
2018-06-20 12:00:00,21.197401,0.047824442,26.207624,1.221948,7.674103,2.459563e-10,49.737576,8.545955,0.019945694,0.015159474,0.004231851
2018-06-21 12:00:00,20.442373,0.06741537,25.7763,1.4401082,9.797828,0.00078535633,45.293015,6.9739423,0.55391574,0.3857253,0.04303514
2018-06-22 12:00:00,22.02187,0.0844685,27.989733,1.3433806,10.299052,0.029235434,63.22081,8.191507,1.1755661,0.80300415,0.1041058
2018-06-23 12:00:00,24.124605,0.084441505,37.88899,1.3837664,10.570436,0.027640376,65.85071,8.609674,0.51514524,0.57883203,0.11986721
2018-06-24 12:00:00,23.894625,0.08571664,47.327293,1.5628277,11.432101,0.04206437,63.17061,9.088232,0.89756584,0.7771473,0.10891255
2018-06-25 12:00:00,21.50879,0.09648592,50.283432,1.9099841,12.711283,0.016000237,49.048153,7.358364,1.0530834,0.6895846,0.117587335
2018-06-26 12:00:00,20.519117,0.10509796,55.14507,2.352865,14.242919,0.08010238,40.17141,9.689408,1.7261717,1.2357898,0.16737188
2018-06-27 12:00:00,24.453167,0.15664428,32.63312,1.4677554,13.104029,0.45405313,73.04146,13.202233,4.4359617,3.3926523,0.35632306
2018-06-28 12:00:00,25.493309,0.15894206,29.276382,1.119704,10.685364,0.29568583,73.76313,13.783309,2.7189214,2.0643897,0.3063494
2018-06-29 12:00:00,21.215256,0.1433438,31.618042,1.9489965,13.384643,0.06526711,56.69892,9.563898,0.80296963,0.6081687,0.102013625
2018-06-30 12:00:00,19.807964,0.122143045,28.372684,2.1386557,14.128869,0.04199689,39.747852,9.037089,0.2500101,0.16119336,0.016181683
2018-07-01 12:00:00,21.36255,0.11338879,27.29991,1.8465034,13.296946,0.13465132,35.210754,9.837901,0.17402746,0.11784378,0.012436892
2018-07-02 12:00:00,26.307938,0.06582548,37.370182,0.9608209,8.23322,0.08307611,73.99085,16.781244,0.42842132,0.32897753,0.04151157
